file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,1.14,ff,0,58.3291,58.3305,-0.00139592
nand_ff.scs,1.14,ff,50,60.7457,60.744,0.00171633
nand_ff.scs,1.14,ff,125,63.0186,63.0211,-0.00250775
nand_ff.scs,1.15,ff,0,57.4269,57.4329,-0.00603461
nand_ff.scs,1.15,ff,50,59.872,59.8571,0.0148609
nand_ff.scs,1.15,ff,125,62.1834,62.1846,-0.0012211
nand_ff.scs,1.16,ff,0,56.565,56.5669,-0.00193099
nand_ff.scs,1.16,ff,50,59.0163,59,0.0162648
nand_ff.scs,1.16,ff,125,61.368,61.374,-0.00600331
nand_ff.scs,1.17,ff,0,55.7304,55.7308,-0.000368012
nand_ff.scs,1.17,ff,50,58.1678,58.1711,-0.00329152
nand_ff.scs,1.17,ff,125,60.5865,60.5879,-0.00138511
nand_ff.scs,1.18,ff,0,54.9162,54.9228,-0.00659199
nand_ff.scs,1.18,ff,50,57.3619,57.3688,-0.00687
nand_ff.scs,1.18,ff,125,59.8283,59.8249,0.00340043
nand_ff.scs,1.19,ff,0,54.1477,54.1414,0.00629418
nand_ff.scs,1.19,ff,50,56.5813,56.5916,-0.0102694
nand_ff.scs,1.19,ff,125,59.0775,59.0837,-0.0061779
nand_ff.scs,1.2,ff,0,53.3906,53.3851,0.00553703
nand_ff.scs,1.2,ff,50,55.8357,55.838,-0.00231962
nand_ff.scs,1.2,ff,125,58.3744,58.3628,0.0115541
nand_ss.scs,1.2,ss,0,88.2296,88.2464,-0.0168057
nand_ss.scs,1.2,ss,50,90.9522,90.954,-0.0018234
nand_ss.scs,1.2,ss,125,92.9196,92.9067,0.0129247
nand_ss.scs,1.21,ss,0,86.6519,86.6447,0.00717677
nand_ss.scs,1.21,ss,50,89.4042,89.4024,0.00182172
nand_ss.scs,1.21,ss,125,91.4639,91.4769,-0.0129509
nand_ss.scs,1.22,ss,0,85.0951,85.1087,-0.0136167
nand_ss.scs,1.22,ss,50,87.9273,87.9112,0.01613
nand_ss.scs,1.22,ss,125,90.0932,90.0986,-0.00544488
nand_ss.scs,1.23,ss,0,83.6334,83.6345,-0.00111174
nand_ss.scs,1.23,ss,50,86.4729,86.4769,-0.00395606
nand_ss.scs,1.23,ss,125,88.7714,88.769,0.00235863
nand_ss.scs,1.24,ss,0,82.2385,82.2185,0.019954
nand_ss.scs,1.24,ss,50,85.0957,85.0962,-0.000504596
nand_ss.scs,1.24,ss,125,87.4871,87.4853,0.00176424
nand_ss.scs,1.25,ss,0,80.8615,80.8575,0.00396063
nand_ss.scs,1.25,ss,50,83.7649,83.7663,-0.00136118
nand_ss.scs,1.25,ss,125,86.2446,86.2451,-0.000494849
nand_ss.scs,1.26,ss,0,79.5406,79.5485,-0.00786727
nand_ss.scs,1.26,ss,50,82.4969,82.4843,0.0125807
nand_ss.scs,1.26,ss,125,85.0551,85.0461,0.00897852
nand_ss.scs,1.27,ss,0,78.3105,78.2885,0.0219641
nand_ss.scs,1.27,ss,50,81.2364,81.2479,-0.0114938
nand_ss.scs,1.27,ss,125,83.8846,83.8864,-0.00182323
nand_ss.scs,1.28,ss,0,77.0651,77.0752,-0.0100604
nand_ss.scs,1.28,ss,50,80.0562,80.0547,0.00150333
nand_ss.scs,1.28,ss,125,82.7771,82.7642,0.0129152
nand_ss.scs,1.29,ss,0,75.8938,75.9059,-0.0121444
nand_ss.scs,1.29,ss,50,78.908,78.9026,0.00538423
nand_ss.scs,1.29,ss,125,81.6788,81.6777,0.00105657
nand_ss.scs,1.3,ss,0,74.7879,74.7787,0.00923812
nand_ss.scs,1.3,ss,50,77.7974,77.7897,0.0077046
nand_ss.scs,1.3,ss,125,80.625,80.6256,-0.00056743
nand_ss.scs,1.31,ss,0,73.6924,73.6912,0.00115903
nand_ss.scs,1.31,ss,50,76.7219,76.7141,0.00778116
nand_ss.scs,1.31,ss,125,79.6063,79.6062,6.2995e-05
nand_ss.scs,1.32,ss,0,72.6308,72.6417,-0.0109485
nand_ss.scs,1.32,ss,50,75.6696,75.6742,-0.00459281
nand_ss.scs,1.32,ss,125,78.6167,78.6184,-0.0017275
nand_ss.scs,1.33,ss,0,71.6237,71.6284,-0.00467651
nand_ss.scs,1.33,ss,50,74.6619,74.6683,-0.00643343
nand_ss.scs,1.33,ss,125,77.6604,77.6609,-0.00049459
nand_ss.scs,1.34,ss,0,70.6307,70.6494,-0.0187301
nand_ss.scs,1.34,ss,50,73.7037,73.6951,0.00864642
nand_ss.scs,1.34,ss,125,76.7184,76.7325,-0.0140612
nand_ss.scs,1.35,ss,0,69.7114,69.7033,0.00808414
nand_ss.scs,1.35,ss,50,72.7606,72.753,0.00764836
nand_ss.scs,1.35,ss,125,75.8378,75.832,0.00579366
nand_ss.scs,1.36,ss,0,68.7839,68.7885,-0.00463216
nand_ss.scs,1.36,ss,50,71.8363,71.8407,-0.00440134
nand_ss.scs,1.36,ss,125,74.9819,74.9585,0.0234454
nand_ss.scs,1.37,ss,0,67.9102,67.9037,0.00654046
nand_ss.scs,1.37,ss,50,70.9482,70.957,-0.00884268
nand_ss.scs,1.37,ss,125,74.1084,74.1108,-0.00236787
nand_ss.scs,1.38,ss,0,67.0429,67.0474,-0.00445262
nand_ss.scs,1.38,ss,50,70.102,70.1008,0.0012262
nand_ss.scs,1.38,ss,125,73.2726,73.2879,-0.0153375
nand_ss.scs,1.39,ss,0,66.2314,66.2183,0.0130676
nand_ss.scs,1.39,ss,50,69.2728,69.2707,0.00205632
nand_ss.scs,1.39,ss,125,72.4727,72.489,-0.0162776
nand_ss.scs,1.4,ss,0,65.4031,65.4154,-0.0122795
nand_ss.scs,1.4,ss,50,68.4645,68.4658,-0.00134565
nand_ss.scs,1.4,ss,125,71.7199,71.7129,0.00698057
nand_ss.scs,1.41,ss,0,64.6453,64.6373,0.00797221
nand_ss.scs,1.41,ss,50,67.6816,67.685,-0.00341159
nand_ss.scs,1.41,ss,125,70.971,70.9588,0.0121937
nand_ss.scs,1.42,ss,0,63.8923,63.8831,0.00924088
nand_ss.scs,1.42,ss,50,66.9186,66.9272,-0.00860669
nand_ss.scs,1.42,ss,125,70.2377,70.2257,0.0120106
nand_ss.scs,1.43,ss,0,63.1464,63.1515,-0.00509788
nand_ss.scs,1.43,ss,50,66.195,66.1914,0.00357509
nand_ss.scs,1.43,ss,125,69.5229,69.5126,0.0102761
nand_ss.scs,1.44,ss,0,62.4387,62.4416,-0.00290658
nand_ss.scs,1.44,ss,50,65.4822,65.4767,0.00551519
nand_ss.scs,1.44,ss,125,68.8078,68.8187,-0.0108661
nand_tt.scs,1.08,tt,0,84.2384,84.2495,-0.0111135
nand_tt.scs,1.08,tt,50,86.4636,86.462,0.00158919
nand_tt.scs,1.08,tt,125,87.5887,87.6018,-0.0131036
nand_tt.scs,1.09,tt,0,82.537,82.5108,0.0261851
nand_tt.scs,1.09,tt,50,84.7896,84.7903,-0.000701032
nand_tt.scs,1.09,tt,125,86.0892,86.089,0.000238032
nand_tt.scs,1.1,tt,0,80.844,80.8477,-0.00366585
nand_tt.scs,1.1,tt,50,83.193,83.1877,0.00531391
nand_tt.scs,1.1,tt,125,84.6269,84.6336,-0.00669484
nand_tt.scs,1.11,tt,0,79.246,79.2555,-0.00949979
nand_tt.scs,1.11,tt,50,81.6509,81.65,0.000907158
nand_tt.scs,1.11,tt,125,83.2377,83.2322,0.0054846
nand_tt.scs,1.12,tt,0,77.7188,77.7301,-0.0113211
nand_tt.scs,1.12,tt,50,80.1701,80.1734,-0.00331872
nand_tt.scs,1.12,tt,125,81.8768,81.8817,-0.00490931
nand_tt.scs,1.13,tt,0,76.2625,76.2677,-0.00516849
nand_tt.scs,1.13,tt,50,78.7552,78.7545,0.000709168
nand_tt.scs,1.13,tt,125,80.5793,80.5793,1.56328e-05
nand_tt.scs,1.14,tt,0,74.8795,74.8646,0.0149181
nand_tt.scs,1.14,tt,50,77.3936,77.39,0.0035706
nand_tt.scs,1.14,tt,125,79.333,79.3224,0.0105738
nand_tt.scs,1.15,tt,0,73.5142,73.5176,-0.00337287
nand_tt.scs,1.15,tt,50,76.0697,76.0771,-0.007415
nand_tt.scs,1.15,tt,125,78.115,78.1089,0.00614045
nand_tt.scs,1.16,tt,0,72.2134,72.2236,-0.0101975
nand_tt.scs,1.16,tt,50,74.8003,74.8131,-0.0127593
nand_tt.scs,1.16,tt,125,76.9162,76.9365,-0.0203137
nand_tt.scs,1.17,tt,0,70.9768,70.9798,-0.00303232
nand_tt.scs,1.17,tt,50,73.585,73.5954,-0.010379
nand_tt.scs,1.17,tt,125,75.7902,75.8035,-0.0132929
nand_tt.scs,1.18,tt,0,69.7858,69.7837,0.00214785
nand_tt.scs,1.18,tt,50,72.4206,72.4218,-0.00117225
nand_tt.scs,1.18,tt,125,74.7084,74.708,0.000350067
nand_tt.scs,1.19,tt,0,68.6355,68.6326,0.00288958
nand_tt.scs,1.19,tt,50,71.2824,71.2901,-0.0076978
nand_tt.scs,1.19,tt,125,73.6481,73.6486,-0.000462827
nand_tt.scs,1.2,tt,0,67.5262,67.5244,0.00177879
nand_tt.scs,1.2,tt,50,70.1792,70.1984,-0.0191564
nand_tt.scs,1.2,tt,125,72.6179,72.6235,-0.00561509
nand_tt.scs,1.21,tt,0,66.4664,66.4569,0.00945693
nand_tt.scs,1.21,tt,50,69.1529,69.1447,0.00822605
nand_tt.scs,1.21,tt,125,71.6309,71.6315,-0.000577874
nand_tt.scs,1.22,tt,0,65.4276,65.4282,-0.00056444
nand_tt.scs,1.22,tt,50,68.1225,68.1273,-0.0047867
nand_tt.scs,1.22,tt,125,70.6799,70.6711,0.00880531
nand_tt.scs,1.23,tt,0,64.4427,64.4362,0.00650961
nand_tt.scs,1.23,tt,50,67.1335,67.1445,-0.0110279
nand_tt.scs,1.23,tt,125,69.7468,69.7411,0.00573197
nand_tt.scs,1.24,tt,0,63.4819,63.4792,0.00266925
nand_tt.scs,1.24,tt,50,66.1926,66.1948,-0.00221579
nand_tt.scs,1.24,tt,125,68.8569,68.8401,0.0167522
nand_tt.scs,1.25,tt,0,62.5625,62.5556,0.00691065
nand_tt.scs,1.25,tt,50,65.2775,65.2766,0.000856661
nand_tt.scs,1.25,tt,125,67.9585,67.9671,-0.00862111
nand_tt.scs,1.26,tt,0,61.6653,61.6637,0.0016457
nand_tt.scs,1.26,tt,50,64.3936,64.3886,0.00503151
nand_tt.scs,1.26,tt,125,67.1127,67.1208,-0.00810391
nand_tt.scs,1.27,tt,0,60.8009,60.8019,-0.000989199
nand_tt.scs,1.27,tt,50,63.5289,63.5292,-0.000305923
nand_tt.scs,1.27,tt,125,66.3039,66.3,0.00386679
nand_tt.scs,1.28,tt,0,59.9679,59.9688,-0.000925288
nand_tt.scs,1.28,tt,50,62.6935,62.6972,-0.00371961
nand_tt.scs,1.28,tt,125,65.5168,65.5037,0.0131392
nand_tt.scs,1.29,tt,0,59.1683,59.1631,0.00524572
nand_tt.scs,1.29,tt,50,61.8952,61.8913,0.00388386
nand_tt.scs,1.29,tt,125,64.7343,64.7305,0.00375202
nand_tt.scs,1.3,tt,0,58.3848,58.3832,0.00157804
nand_tt.scs,1.3,tt,50,61.1187,61.1102,0.0084611
nand_tt.scs,1.3,tt,125,63.9646,63.9796,-0.0149605
nand_tt.scs,1.31,tt,0,57.6215,57.628,-0.00652239
nand_tt.scs,1.31,tt,50,60.3665,60.3528,0.0137371
nand_tt.scs,1.31,tt,125,63.2705,63.2496,0.0209349
nand_tt.scs,1.32,tt,0,56.8919,56.8962,-0.00429273
nand_tt.scs,1.32,tt,50,59.6209,59.6177,0.00320996
nand_tt.scs,1.32,tt,125,62.524,62.5394,-0.015426
