file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,1.18,ff,50,81.6317,81.629,0.00271395
nor_ff.scs,1.18,ff,125,82.6147,82.6136,0.00111813
nor_ff.scs,1.19,ff,0,78.57,78.5631,0.00689183
nor_ff.scs,1.19,ff,50,80.5165,80.5224,-0.00592735
nor_ff.scs,1.19,ff,125,81.5916,81.5893,0.00234763
nor_ff.scs,1.2,ff,0,77.4699,77.4698,5.3655e-05
nor_ff.scs,1.2,ff,50,79.4405,79.4543,-0.0138014
nor_ff.scs,1.2,ff,125,80.5948,80.5959,-0.00110063
nor_ss.scs,1.2,ss,0,128.607,128.586,0.0206257
nor_ss.scs,1.2,ss,50,130.729,130.749,-0.0196592
nor_ss.scs,1.2,ss,125,130.368,130.371,-0.00312164
nor_ss.scs,1.21,ss,0,126.302,126.27,0.0318203
nor_ss.scs,1.21,ss,50,128.602,128.546,0.0564371
nor_ss.scs,1.21,ss,125,128.426,128.412,0.0138172
nor_ss.scs,1.22,ss,0,124.016,124.049,-0.0326006
nor_ss.scs,1.22,ss,50,126.403,126.427,-0.0237872
nor_ss.scs,1.22,ss,125,126.532,126.52,0.0118234
nor_ss.scs,1.23,ss,0,121.885,121.916,-0.0312038
nor_ss.scs,1.23,ss,50,124.373,124.388,-0.0148314
nor_ss.scs,1.23,ss,125,124.693,124.692,0.000772253
nor_ss.scs,1.24,ss,0,119.923,119.868,0.05508
nor_ss.scs,1.24,ss,50,122.445,122.424,0.0205223
nor_ss.scs,1.24,ss,125,122.919,122.926,-0.0065656
nor_ss.scs,1.25,ss,0,117.873,117.899,-0.0260217
nor_ss.scs,1.25,ss,50,120.562,120.533,0.0292256
nor_ss.scs,1.25,ss,125,121.204,121.218,-0.0135239
nor_ss.scs,1.26,ss,0,116.008,116.005,0.00289838
nor_ss.scs,1.26,ss,50,118.695,118.709,-0.014021
nor_ss.scs,1.26,ss,125,119.551,119.566,-0.01454
nor_ss.scs,1.27,ss,0,114.18,114.182,-0.00205358
nor_ss.scs,1.27,ss,50,116.96,116.95,0.0102463
nor_ss.scs,1.27,ss,125,117.966,117.967,-0.00115339
nor_ss.scs,1.28,ss,0,112.461,112.426,0.0349462
nor_ss.scs,1.28,ss,50,115.246,115.252,-0.00573181
nor_ss.scs,1.28,ss,125,116.431,116.42,0.0109953
nor_ss.scs,1.29,ss,0,110.718,110.734,-0.0155437
nor_ss.scs,1.29,ss,50,113.635,113.612,0.023075
nor_ss.scs,1.29,ss,125,114.916,114.922,-0.00583325
nor_ss.scs,1.3,ss,0,109.098,109.101,-0.00321395
nor_ss.scs,1.3,ss,50,112.027,112.028,-0.000501381
nor_ss.scs,1.3,ss,125,113.477,113.47,0.00652448
nor_ss.scs,1.31,ss,0,107.505,107.526,-0.0209891
nor_ss.scs,1.31,ss,50,110.465,110.496,-0.030816
nor_ss.scs,1.31,ss,125,112.055,112.064,-0.00886267
nor_ss.scs,1.32,ss,0,106.046,106.005,0.0409864
nor_ss.scs,1.32,ss,50,109.015,109.014,0.000599643
nor_ss.scs,1.32,ss,125,110.714,110.7,0.0139817
nor_ss.scs,1.33,ss,0,104.57,104.536,0.0343617
nor_ss.scs,1.33,ss,50,107.584,107.581,0.0030476
nor_ss.scs,1.33,ss,125,109.363,109.377,-0.0140561
nor_ss.scs,1.34,ss,0,103.156,103.115,0.0405917
nor_ss.scs,1.34,ss,50,106.205,106.193,0.0116731
nor_ss.scs,1.34,ss,125,108.104,108.093,0.0108228
nor_ss.scs,1.35,ss,0,101.753,101.742,0.0109491
nor_ss.scs,1.35,ss,50,104.846,104.85,-0.00352679
nor_ss.scs,1.35,ss,125,106.865,106.847,0.0183325
nor_ss.scs,1.36,ss,0,100.398,100.413,-0.0154649
nor_ss.scs,1.36,ss,50,103.543,103.548,-0.0046944
nor_ss.scs,1.36,ss,125,105.627,105.636,-0.00889549
nor_ss.scs,1.37,ss,0,99.1317,99.1277,0.00399012
nor_ss.scs,1.37,ss,50,102.295,102.286,0.0088961
nor_ss.scs,1.37,ss,125,104.458,104.459,-0.00130922
nor_ss.scs,1.38,ss,0,97.8673,97.883,-0.0156971
nor_ss.scs,1.38,ss,50,101.073,101.063,0.00984636
nor_ss.scs,1.38,ss,125,103.312,103.315,-0.00343384
nor_ss.scs,1.39,ss,0,96.7065,96.6777,0.0288202
nor_ss.scs,1.39,ss,50,99.862,99.8774,-0.0153591
nor_ss.scs,1.39,ss,125,102.215,102.203,0.012131
nor_ss.scs,1.4,ss,0,95.508,95.5102,-0.00224518
nor_ss.scs,1.4,ss,50,98.7601,98.7273,0.0327537
nor_ss.scs,1.4,ss,125,101.116,101.12,-0.00428632
nor_ss.scs,1.41,ss,0,94.3856,94.3793,0.00629415
nor_ss.scs,1.41,ss,50,97.5957,97.6118,-0.0161456
nor_ss.scs,1.41,ss,125,100.052,100.066,-0.0144267
nor_ss.scs,1.42,ss,0,93.2942,93.2836,0.0106074
nor_ss.scs,1.42,ss,50,96.5179,96.5297,-0.0117855
nor_ss.scs,1.42,ss,125,99.0342,99.0401,-0.00589791
nor_ss.scs,1.43,ss,0,92.2173,92.2219,-0.0046472
nor_ss.scs,1.43,ss,50,95.4679,95.4798,-0.0118873
nor_ss.scs,1.43,ss,125,98.0404,98.0402,0.000227842
nor_ss.scs,1.44,ss,0,91.1924,91.1933,-0.000915653
nor_ss.scs,1.44,ss,50,94.4252,94.4612,-0.0359597
nor_ss.scs,1.44,ss,125,97.0721,97.0656,0.00651642
nor_tt.scs,1.08,tt,0,121.691,121.688,0.00273638
nor_tt.scs,1.08,tt,50,122.708,122.697,0.0107636
nor_tt.scs,1.08,tt,125,120.979,120.998,-0.0185621
nor_tt.scs,1.09,tt,0,119.18,119.186,-0.00625381
nor_tt.scs,1.09,tt,50,120.366,120.342,0.0235845
nor_tt.scs,1.09,tt,125,118.931,118.932,-0.00140388
nor_tt.scs,1.1,tt,0,116.782,116.793,-0.0114201
nor_tt.scs,1.1,tt,50,118.056,118.084,-0.0281808
nor_tt.scs,1.1,tt,125,116.934,116.943,-0.00892118
nor_tt.scs,1.11,tt,0,114.536,114.503,0.0329827
nor_tt.scs,1.11,tt,50,115.92,115.917,0.00311148
nor_tt.scs,1.11,tt,125,115.009,115.025,-0.0164798
nor_tt.scs,1.12,tt,0,112.286,112.309,-0.0227891
nor_tt.scs,1.12,tt,50,113.851,113.835,0.0157111
nor_tt.scs,1.12,tt,125,113.183,113.177,0.00637987
nor_tt.scs,1.13,tt,0,110.186,110.205,-0.0189359
nor_tt.scs,1.13,tt,50,111.832,111.835,-0.00250143
nor_tt.scs,1.13,tt,125,111.41,111.393,0.0169473
nor_tt.scs,1.14,tt,0,108.172,108.186,-0.0140842
nor_tt.scs,1.14,tt,50,109.899,109.91,-0.0109909
nor_tt.scs,1.14,tt,125,109.689,109.672,0.0173474
nor_tt.scs,1.15,tt,0,106.235,106.247,-0.0122591
nor_tt.scs,1.15,tt,50,108.054,108.058,-0.00354568
nor_tt.scs,1.15,tt,125,108.025,108.009,0.0155459
nor_tt.scs,1.16,tt,0,104.388,104.384,0.00414248
nor_tt.scs,1.16,tt,50,106.283,106.273,0.00974269
nor_tt.scs,1.16,tt,125,106.413,106.404,0.00935457
nor_tt.scs,1.17,tt,0,102.606,102.592,0.0143761
nor_tt.scs,1.17,tt,50,104.523,104.554,-0.0305011
nor_tt.scs,1.17,tt,125,104.848,104.852,-0.00356315
nor_tt.scs,1.18,tt,0,100.854,100.867,-0.0126276
nor_tt.scs,1.18,tt,50,102.9,102.895,0.00508169
nor_tt.scs,1.18,tt,125,103.332,103.351,-0.0186867
nor_tt.scs,1.19,tt,0,99.2041,99.2052,-0.00114175
nor_tt.scs,1.19,tt,50,101.275,101.294,-0.0193995
nor_tt.scs,1.19,tt,125,101.883,101.899,-0.015633
nor_tt.scs,1.2,tt,0,97.629,97.6041,0.0248769
nor_tt.scs,1.2,tt,50,99.7324,99.7491,-0.0166686
nor_tt.scs,1.2,tt,125,100.485,100.493,-0.00815106
nor_tt.scs,1.21,tt,0,96.068,96.0602,0.00780621
nor_tt.scs,1.21,tt,50,98.2424,98.2563,-0.0138686
nor_tt.scs,1.21,tt,125,99.146,99.1321,0.0138835
nor_tt.scs,1.22,tt,0,94.5732,94.5706,0.00257579
nor_tt.scs,1.22,tt,50,96.8019,96.8135,-0.0116474
nor_tt.scs,1.22,tt,125,97.8262,97.8135,0.0126735
nor_tt.scs,1.23,tt,0,93.1469,93.1328,0.0140834
nor_tt.scs,1.23,tt,50,95.409,95.4186,-0.00964516
nor_tt.scs,1.23,tt,125,96.5376,96.5355,0.00210517
nor_tt.scs,1.24,tt,0,91.7503,91.7444,0.00590982
nor_tt.scs,1.24,tt,50,94.0534,94.0695,-0.0160824
nor_tt.scs,1.24,tt,125,95.2927,95.2962,-0.00354667
nor_tt.scs,1.25,tt,0,90.4246,90.4032,0.021433
nor_tt.scs,1.25,tt,50,92.7656,92.7641,0.0014516
nor_tt.scs,1.25,tt,125,94.0899,94.0941,-0.00421386
nor_tt.scs,1.26,tt,0,89.1361,89.1072,0.0289411
nor_tt.scs,1.26,tt,50,91.5189,91.5009,0.0180092
nor_tt.scs,1.26,tt,125,92.9285,92.9275,0.000969751
nor_tt.scs,1.27,tt,0,87.8558,87.8546,0.00124491
nor_tt.scs,1.27,tt,50,90.2659,90.2781,-0.0122055
nor_tt.scs,1.27,tt,125,91.8037,91.795,0.00867287
nor_tt.scs,1.28,tt,0,86.6337,86.6437,-0.0100105
nor_tt.scs,1.28,tt,50,89.105,89.0943,0.0106722
nor_tt.scs,1.28,tt,125,90.6887,90.6952,-0.00652887
nor_tt.scs,1.29,tt,0,85.4774,85.4731,0.00426459
nor_tt.scs,1.29,tt,50,87.9449,87.9482,-0.00332292
nor_tt.scs,1.29,tt,125,89.6174,89.6268,-0.00944862
nor_tt.scs,1.3,tt,0,84.3132,84.3415,-0.0282849
nor_tt.scs,1.3,tt,50,86.8475,86.8386,0.00892144
nor_tt.scs,1.3,tt,125,88.5686,88.5887,-0.0200843
nor_tt.scs,1.31,tt,0,83.2482,83.2475,0.000650214
nor_tt.scs,1.31,tt,50,85.7436,85.7643,-0.0206968
nor_tt.scs,1.31,tt,125,87.5882,87.5796,0.0085854
nor_tt.scs,1.32,tt,0,82.1874,82.1902,-0.00284746
nor_tt.scs,1.32,tt,50,84.7346,84.7244,0.0102132
nor_tt.scs,1.32,tt,125,86.6068,86.5986,0.00820478
