file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,1.11,ff,125,90.7547,90.7302,0.0245391
nor_ff.scs,1.12,ff,0,87.4364,87.465,-0.0285833
nor_ff.scs,1.12,ff,50,89.1253,89.1332,-0.00790148
nor_ff.scs,1.12,ff,125,89.4777,89.4558,0.0219196
nor_ff.scs,1.13,ff,0,86.0238,86.0518,-0.0280356
nor_ff.scs,1.13,ff,50,87.7757,87.7695,0.00618911
nor_ff.scs,1.13,ff,125,88.2376,88.2222,0.01542
nor_ff.scs,1.14,ff,0,84.6457,84.6891,-0.043438
nor_ff.scs,1.14,ff,50,86.467,86.4524,0.0146286
nor_ff.scs,1.14,ff,125,87.0421,87.0276,0.0145474
nor_ff.scs,1.15,ff,0,83.3787,83.3744,0.00428216
nor_ff.scs,1.15,ff,50,85.1862,85.1796,0.00657038
nor_ff.scs,1.15,ff,125,85.8844,85.8702,0.0142194
nor_ff.scs,1.16,ff,0,82.0941,82.1053,-0.0112469
nor_ff.scs,1.16,ff,50,83.9808,83.9492,0.0315511
nor_ff.scs,1.16,ff,125,84.7604,84.7484,0.0119692
nor_ff.scs,1.17,ff,0,80.9022,80.8797,0.0224684
nor_ff.scs,1.17,ff,50,82.7744,82.7593,0.0150981
nor_ff.scs,1.17,ff,125,83.6692,83.6607,0.00845
nor_ff.scs,1.18,ff,0,79.6953,79.6955,-0.000204122
nor_ff.scs,1.18,ff,50,81.6317,81.608,0.023736
nor_ff.scs,1.18,ff,125,82.6147,82.6057,0.00903966
nor_ff.scs,1.19,ff,0,78.57,78.5507,0.0192853
nor_ff.scs,1.19,ff,50,80.5165,80.4935,0.0229928
nor_ff.scs,1.19,ff,125,81.5916,81.5818,0.0098446
nor_ff.scs,1.2,ff,0,77.4699,77.4435,0.0263761
nor_ff.scs,1.2,ff,50,79.4405,79.4143,0.0262055
nor_ff.scs,1.2,ff,125,80.5948,80.5877,0.00710375
nor_ff.scs,1.21,ff,0,76.3722,76.3722,4.32315e-06
nor_ff.scs,1.21,ff,50,78.3894,78.3688,0.0206257
nor_ff.scs,1.21,ff,125,79.6244,79.6222,0.00219212
nor_ff.scs,1.22,ff,0,75.3326,75.3351,-0.00249111
nor_ff.scs,1.22,ff,50,77.3611,77.3555,0.00562444
nor_ff.scs,1.22,ff,125,78.6611,78.6841,-0.0229758
nor_ff.scs,1.23,ff,0,74.3282,74.3307,-0.00246207
nor_ff.scs,1.23,ff,50,76.3953,76.373,0.0222969
nor_ff.scs,1.23,ff,125,77.7513,77.7721,-0.0208427
nor_ff.scs,1.24,ff,0,73.3724,73.3574,0.0149542
nor_ff.scs,1.24,ff,50,75.4393,75.42,0.0192666
nor_ff.scs,1.24,ff,125,76.8721,76.8853,-0.0132059
nor_ff.scs,1.25,ff,0,72.4314,72.4141,0.0173402
nor_ff.scs,1.25,ff,50,74.5227,74.4953,0.0273899
nor_ff.scs,1.25,ff,125,75.9962,76.0225,-0.0263139
nor_ff.scs,1.26,ff,0,71.4942,71.4992,-0.00499656
nor_ff.scs,1.26,ff,50,73.6041,73.5976,0.00645945
nor_ff.scs,1.26,ff,125,75.1652,75.1828,-0.0175641
nor_ff.scs,1.27,ff,0,70.6063,70.6116,-0.00531961
nor_ff.scs,1.27,ff,50,72.733,72.7259,0.00710779
nor_ff.scs,1.27,ff,125,74.3331,74.3651,-0.0320004
nor_ff.scs,1.28,ff,0,69.7434,69.7502,-0.00675886
nor_ff.scs,1.28,ff,50,71.8956,71.879,0.0166109
nor_ff.scs,1.28,ff,125,73.5418,73.5686,-0.0268104
nor_ff.scs,1.29,ff,0,68.9094,68.9137,-0.00430684
nor_ff.scs,1.29,ff,50,71.0698,71.0559,0.0138911
nor_ff.scs,1.29,ff,125,72.7772,72.7924,-0.0152238
nor_ff.scs,1.3,ff,0,68.0928,68.1012,-0.00841494
nor_ff.scs,1.3,ff,50,70.2592,70.2557,0.00352024
nor_ff.scs,1.3,ff,125,72.0221,72.0357,-0.0136096
nor_ff.scs,1.31,ff,0,67.3072,67.3117,-0.00449006
nor_ff.scs,1.31,ff,50,69.4849,69.4774,0.00752224
nor_ff.scs,1.31,ff,125,71.261,71.2977,-0.0366748
nor_ff.scs,1.32,ff,0,66.5349,66.5442,-0.00929131
nor_ff.scs,1.32,ff,50,68.7257,68.7201,0.00557583
nor_ff.scs,1.32,ff,125,70.5559,70.5776,-0.0216619
nor_ff.scs,1.33,ff,0,65.8036,65.7978,0.00577295
nor_ff.scs,1.33,ff,50,67.9724,67.9831,-0.0106831
nor_ff.scs,1.33,ff,125,69.8641,69.8746,-0.0105477
nor_ff.scs,1.34,ff,0,65.0835,65.0718,0.011748
nor_ff.scs,1.34,ff,50,67.2636,67.2655,-0.00185916
nor_ff.scs,1.34,ff,125,69.1726,69.1882,-0.0156412
nor_ff.scs,1.35,ff,0,64.3658,64.3652,0.00063518
nor_ff.scs,1.35,ff,50,66.568,66.5665,0.00150466
nor_ff.scs,1.35,ff,125,68.4777,68.5177,-0.0399824
nor_ff.scs,1.36,ff,0,63.6769,63.6773,-0.000405268
nor_ff.scs,1.36,ff,50,65.8854,65.8855,-7.09785e-05
nor_ff.scs,1.36,ff,125,67.8517,67.8623,-0.0106404
nor_ff.scs,1.37,ff,0,63.0146,63.0075,0.00714777
nor_ff.scs,1.37,ff,50,65.2194,65.2217,-0.00229983
nor_ff.scs,1.37,ff,125,67.2153,67.2216,-0.00631226
nor_ff.scs,1.38,ff,0,62.3594,62.3549,0.00447864
nor_ff.scs,1.38,ff,50,64.5716,64.5745,-0.0029283
nor_ff.scs,1.38,ff,125,66.594,66.5949,-0.00092177
nor_ff.scs,1.39,ff,0,61.7111,61.7191,-0.00796313
nor_ff.scs,1.39,ff,50,63.9247,63.9433,-0.0186338
nor_ff.scs,1.39,ff,125,65.9871,65.9817,0.00538212
nor_ff.scs,1.4,ff,0,61.0923,61.0993,-0.00696085
nor_ff.scs,1.4,ff,50,63.3194,63.3275,-0.00812295
nor_ff.scs,1.4,ff,125,65.3941,65.3815,0.0126263
nor_ff.scs,1.41,ff,0,60.4903,60.4949,-0.00462892
nor_ff.scs,1.41,ff,50,62.703,62.7265,-0.0235304
nor_ff.scs,1.41,ff,125,64.815,64.7937,0.0213146
nor_ff.scs,1.42,ff,0,59.9012,59.9055,-0.00431108
nor_ff.scs,1.42,ff,50,62.1329,62.1398,-0.00691725
nor_ff.scs,1.42,ff,125,64.2498,64.2179,0.0319292
nor_ff.scs,1.43,ff,0,59.3395,59.3305,0.00902107
nor_ff.scs,1.43,ff,50,61.5537,61.5669,-0.0131695
nor_ff.scs,1.43,ff,125,63.6977,63.6536,0.044131
nor_ff.scs,1.44,ff,0,58.7887,58.7693,0.0193697
nor_ff.scs,1.44,ff,50,60.982,61.0072,-0.0251973
nor_ff.scs,1.44,ff,125,63.1573,63.1003,0.0569613
nor_ss.scs,0.96,ss,0,235.105,235.092,0.0133974
nor_ss.scs,0.96,ss,50,228.201,228.222,-0.0211835
nor_ss.scs,0.96,ss,125,212.064,212.015,0.0486153
nor_ss.scs,0.97,ss,0,227.214,227.252,-0.0377907
nor_ss.scs,0.97,ss,50,221.261,221.271,-0.0103511
nor_ss.scs,0.97,ss,125,206.542,206.513,0.0286287
nor_ss.scs,0.98,ss,0,219.86,219.882,-0.0216819
nor_ss.scs,0.98,ss,50,214.709,214.719,-0.0103389
nor_ss.scs,0.98,ss,125,201.306,201.287,0.0192884
nor_ss.scs,0.99,ss,0,212.969,212.948,0.0209597
nor_ss.scs,0.99,ss,50,208.548,208.536,0.0119694
nor_ss.scs,0.99,ss,125,196.33,196.317,0.0127003
nor_ss.scs,1,ss,0,206.451,206.42,0.0314074
nor_ss.scs,1,ss,50,202.645,202.694,-0.0490252
nor_ss.scs,1,ss,125,191.555,191.588,-0.0334713
nor_ss.scs,1.01,ss,0,200.284,200.267,0.0168754
nor_ss.scs,1.01,ss,50,197.18,197.168,0.0116411
nor_ss.scs,1.01,ss,125,187.048,187.085,-0.0368686
nor_ss.scs,1.02,ss,0,194.455,194.463,-0.00848443
nor_ss.scs,1.02,ss,50,191.948,191.936,0.0117414
nor_ss.scs,1.02,ss,125,182.798,182.792,0.0056797
nor_ss.scs,1.03,ss,0,189.047,188.984,0.0634721
nor_ss.scs,1.03,ss,50,186.993,186.977,0.0160769
nor_ss.scs,1.03,ss,125,178.682,178.698,-0.0157337
nor_ss.scs,1.04,ss,0,183.745,183.804,-0.0590287
nor_ss.scs,1.04,ss,50,182.236,182.271,-0.0353275
nor_ss.scs,1.04,ss,125,174.771,174.789,-0.017999
nor_ss.scs,1.05,ss,0,178.906,178.904,0.00243075
nor_ss.scs,1.05,ss,50,177.808,177.802,0.00594997
nor_ss.scs,1.05,ss,125,171.06,171.055,0.00509725
nor_ss.scs,1.06,ss,0,174.229,174.262,-0.0334225
nor_ss.scs,1.06,ss,50,173.52,173.553,-0.0331172
nor_ss.scs,1.06,ss,125,167.479,167.485,-0.00605011
nor_ss.scs,1.07,ss,0,169.836,169.862,-0.0264312
nor_ss.scs,1.07,ss,50,169.53,169.51,0.0201344
nor_ss.scs,1.07,ss,125,164.062,164.07,-0.0077954
nor_ss.scs,1.08,ss,0,165.691,165.687,0.00411143
nor_ss.scs,1.08,ss,50,165.715,165.659,0.0561812
nor_ss.scs,1.08,ss,125,160.828,160.8,0.0278211
nor_ss.scs,1.09,ss,0,161.722,161.72,0.0015755
nor_ss.scs,1.09,ss,50,162.056,161.988,0.0684229
nor_ss.scs,1.09,ss,125,157.677,157.668,0.00912998
nor_ss.scs,1.1,ss,0,157.913,157.949,-0.0358967
nor_ss.scs,1.1,ss,50,158.474,158.485,-0.0107184
nor_ss.scs,1.1,ss,125,154.654,154.665,-0.011116
nor_ss.scs,1.11,ss,0,154.29,154.359,-0.0692892
nor_ss.scs,1.11,ss,50,155.185,155.14,0.0452901
nor_ss.scs,1.11,ss,125,151.792,151.785,0.00730498
nor_ss.scs,1.12,ss,0,150.944,150.94,0.00438158
nor_ss.scs,1.12,ss,50,151.929,151.943,-0.0138287
nor_ss.scs,1.12,ss,125,149.048,149.02,0.0281256
nor_ss.scs,1.13,ss,0,147.635,147.679,-0.0438457
nor_ss.scs,1.13,ss,50,148.913,148.885,0.0279103
nor_ss.scs,1.13,ss,125,146.358,146.364,-0.00637159
nor_ss.scs,1.14,ss,0,144.572,144.567,0.00520251
nor_ss.scs,1.14,ss,50,145.95,145.958,-0.00818191
nor_ss.scs,1.14,ss,125,143.824,143.812,0.0116801
nor_ss.scs,1.15,ss,0,141.555,141.594,-0.0390916
nor_ss.scs,1.15,ss,50,143.139,143.154,-0.01541
nor_ss.scs,1.15,ss,125,141.38,141.358,0.0217639
nor_ss.scs,1.16,ss,0,138.701,138.752,-0.0510705
nor_ss.scs,1.16,ss,50,140.46,140.467,-0.00664205
nor_ss.scs,1.16,ss,125,139.015,138.997,0.0180084
nor_ss.scs,1.17,ss,0,136.016,136.033,-0.0167396
nor_ss.scs,1.17,ss,50,137.856,137.888,-0.032262
nor_ss.scs,1.17,ss,125,136.724,136.724,0.000213717
nor_ss.scs,1.18,ss,0,133.437,133.429,0.00828863
nor_ss.scs,1.18,ss,50,135.388,135.413,-0.0251272
nor_ss.scs,1.18,ss,125,134.506,134.534,-0.0281236
nor_ss.scs,1.19,ss,0,130.969,130.933,0.0358452
nor_ss.scs,1.19,ss,50,133.019,133.036,-0.0165289
nor_ss.scs,1.19,ss,125,132.427,132.424,0.0032112
nor_ss.scs,1.2,ss,0,128.607,128.54,0.0672517
nor_ss.scs,1.2,ss,50,130.729,130.75,-0.0211581
nor_ss.scs,1.2,ss,125,130.368,130.389,-0.0208287
nor_ss.scs,1.21,ss,0,126.302,126.243,0.0593619
nor_ss.scs,1.21,ss,50,128.602,128.552,0.0499278
nor_ss.scs,1.21,ss,125,128.426,128.426,0.000467347
nor_ss.scs,1.22,ss,0,124.016,124.036,-0.0203991
nor_ss.scs,1.22,ss,50,126.403,126.437,-0.0336672
nor_ss.scs,1.22,ss,125,126.532,126.53,0.00158424
nor_ss.scs,1.23,ss,0,121.885,121.916,-0.0310003
nor_ss.scs,1.23,ss,50,124.373,124.4,-0.0266503
nor_ss.scs,1.23,ss,125,124.693,124.7,-0.0072029
nor_ss.scs,1.24,ss,0,119.923,119.877,0.0462276
nor_ss.scs,1.24,ss,50,122.445,122.437,0.00798384
nor_ss.scs,1.24,ss,125,122.919,122.932,-0.0128143
nor_ss.scs,1.25,ss,0,117.873,117.914,-0.0413789
nor_ss.scs,1.25,ss,50,120.562,120.545,0.016975
nor_ss.scs,1.25,ss,125,121.204,121.222,-0.0183523
nor_ss.scs,1.26,ss,0,116.008,116.025,-0.0167896
nor_ss.scs,1.26,ss,50,118.695,118.72,-0.025182
nor_ss.scs,1.26,ss,125,119.551,119.569,-0.0180888
nor_ss.scs,1.27,ss,0,114.18,114.204,-0.024256
nor_ss.scs,1.27,ss,50,116.96,116.959,0.000780448
nor_ss.scs,1.27,ss,125,117.966,117.969,-0.00345403
nor_ss.scs,1.28,ss,0,112.461,112.449,0.0117106
nor_ss.scs,1.28,ss,50,115.246,115.259,-0.0130798
nor_ss.scs,1.28,ss,125,116.431,116.421,0.00997382
nor_ss.scs,1.29,ss,0,110.718,110.757,-0.0386409
nor_ss.scs,1.29,ss,50,113.635,113.617,0.0181004
nor_ss.scs,1.29,ss,125,114.916,114.922,-0.00552146
nor_ss.scs,1.3,ss,0,109.098,109.123,-0.0252822
nor_ss.scs,1.3,ss,50,112.027,112.03,-0.00299635
nor_ss.scs,1.3,ss,125,113.477,113.469,0.00821476
nor_ss.scs,1.31,ss,0,107.505,107.546,-0.0413894
nor_ss.scs,1.31,ss,50,110.465,110.496,-0.0308548
nor_ss.scs,1.31,ss,125,112.055,112.061,-0.00578373
nor_ss.scs,1.32,ss,0,106.046,106.023,0.0226729
nor_ss.scs,1.32,ss,50,109.015,109.012,0.00288457
nor_ss.scs,1.32,ss,125,110.714,110.696,0.0184037
nor_ss.scs,1.33,ss,0,104.57,104.552,0.0183658
nor_ss.scs,1.33,ss,50,107.584,107.577,0.00743689
nor_ss.scs,1.33,ss,125,109.363,109.371,-0.00840813
nor_ss.scs,1.34,ss,0,103.156,103.129,0.0269888
nor_ss.scs,1.34,ss,50,106.205,106.187,0.0178827
nor_ss.scs,1.34,ss,125,108.104,108.087,0.0174961
nor_ss.scs,1.35,ss,0,101.753,101.753,-0.000307989
nor_ss.scs,1.35,ss,50,104.846,104.842,0.00417734
nor_ss.scs,1.35,ss,125,106.865,106.839,0.0257385
nor_ss.scs,1.36,ss,0,100.398,100.423,-0.0245128
nor_ss.scs,1.36,ss,50,103.543,103.539,0.00415962
nor_ss.scs,1.36,ss,125,105.627,105.628,-0.00114599
nor_ss.scs,1.37,ss,0,99.1317,99.1347,-0.00304258
nor_ss.scs,1.37,ss,50,102.295,102.276,0.0185596
nor_ss.scs,1.37,ss,125,104.458,104.452,0.00629527
nor_ss.scs,1.38,ss,0,97.8673,97.8882,-0.0209331
nor_ss.scs,1.38,ss,50,101.073,101.053,0.0200061
nor_ss.scs,1.38,ss,125,103.312,103.309,0.00343784
nor_ss.scs,1.39,ss,0,96.7065,96.6813,0.0251689
nor_ss.scs,1.39,ss,50,99.862,99.867,-0.00496679
nor_ss.scs,1.39,ss,125,102.215,102.197,0.0175848
nor_ss.scs,1.4,ss,0,95.508,95.5125,-0.00448587
nor_ss.scs,1.4,ss,50,98.7601,98.7169,0.0431866
nor_ss.scs,1.4,ss,125,101.116,101.117,-0.00102895
nor_ss.scs,1.41,ss,0,94.3856,94.3802,0.00535764
nor_ss.scs,1.41,ss,50,97.5957,97.6015,-0.00577035
nor_ss.scs,1.41,ss,125,100.052,100.066,-0.0142327
nor_ss.scs,1.42,ss,0,93.2942,93.2832,0.0109656
nor_ss.scs,1.42,ss,50,96.5179,96.5194,-0.00145177
nor_ss.scs,1.42,ss,125,99.0342,99.0439,-0.00971616
nor_ss.scs,1.43,ss,0,92.2173,92.2202,-0.00287864
nor_ss.scs,1.43,ss,50,95.4679,95.4693,-0.00144384
nor_ss.scs,1.43,ss,125,98.0404,98.049,-0.00862587
nor_ss.scs,1.44,ss,0,91.1924,91.1899,0.00253134
nor_ss.scs,1.44,ss,50,94.4252,94.4503,-0.0251004
nor_ss.scs,1.44,ss,125,97.0721,97.0806,-0.00846204
nor_tt.scs,0.96,tt,0,162.953,163.005,-0.0519194
nor_tt.scs,0.96,tt,50,160.831,160.767,0.0641621
nor_tt.scs,0.96,tt,125,153.46,153.424,0.0360098
nor_tt.scs,0.97,tt,0,158.503,158.516,-0.0133024
nor_tt.scs,0.97,tt,50,156.75,156.717,0.0334212
nor_tt.scs,0.97,tt,125,150.058,150.05,0.00836743
nor_tt.scs,0.98,tt,0,154.234,154.262,-0.0281438
nor_tt.scs,0.98,tt,50,152.875,152.861,0.0141921
nor_tt.scs,0.98,tt,125,146.823,146.82,0.00252389
nor_tt.scs,0.99,tt,0,150.162,150.227,-0.0645566
nor_tt.scs,0.99,tt,50,149.184,149.187,-0.00337253
nor_tt.scs,0.99,tt,125,143.677,143.728,-0.0514665
nor_tt.scs,1,tt,0,146.367,146.395,-0.0279102
nor_tt.scs,1,tt,50,145.667,145.685,-0.0180256
nor_tt.scs,1,tt,125,140.737,140.766,-0.0290763
nor_tt.scs,1.01,tt,0,142.784,142.754,0.0302797
nor_tt.scs,1.01,tt,50,142.326,142.343,-0.0173471
nor_tt.scs,1.01,tt,125,137.866,137.926,-0.0602644
nor_tt.scs,1.02,tt,0,139.322,139.291,0.0314508
nor_tt.scs,1.02,tt,50,139.162,139.153,0.00932602
nor_tt.scs,1.02,tt,125,135.177,135.202,-0.02544
nor_tt.scs,1.03,tt,0,136.026,135.994,0.0320852
nor_tt.scs,1.03,tt,50,136.075,136.104,-0.0290367
nor_tt.scs,1.03,tt,125,132.567,132.588,-0.0214287
nor_tt.scs,1.04,tt,0,132.844,132.853,-0.00920861
nor_tt.scs,1.04,tt,50,133.17,133.189,-0.0191017
nor_tt.scs,1.04,tt,125,130.055,130.078,-0.0234427
nor_tt.scs,1.05,tt,0,129.878,129.859,0.019379
nor_tt.scs,1.05,tt,50,130.41,130.4,0.00988073
nor_tt.scs,1.05,tt,125,127.655,127.667,-0.0120518
nor_tt.scs,1.06,tt,0,126.99,127.001,-0.0110736
nor_tt.scs,1.06,tt,50,127.751,127.73,0.0211232
nor_tt.scs,1.06,tt,125,125.353,125.349,0.003841
nor_tt.scs,1.07,tt,0,124.298,124.272,0.0258416
nor_tt.scs,1.07,tt,50,125.157,125.172,-0.0146556
nor_tt.scs,1.07,tt,125,123.084,123.12,-0.0359759
nor_tt.scs,1.08,tt,0,121.691,121.664,0.0269185
nor_tt.scs,1.08,tt,50,122.708,122.719,-0.011192
nor_tt.scs,1.08,tt,125,120.979,120.975,0.00399838
nor_tt.scs,1.09,tt,0,119.18,119.17,0.0103871
nor_tt.scs,1.09,tt,50,120.366,120.367,-0.000642156
nor_tt.scs,1.09,tt,125,118.931,118.91,0.020997
nor_tt.scs,1.1,tt,0,116.782,116.782,-4.02316e-05
nor_tt.scs,1.1,tt,50,118.056,118.109,-0.0525496
nor_tt.scs,1.1,tt,125,116.934,116.921,0.0130038
nor_tt.scs,1.11,tt,0,114.536,114.495,0.0408726
nor_tt.scs,1.11,tt,50,115.92,115.94,-0.0198157
nor_tt.scs,1.11,tt,125,115.009,115.004,0.00477055
nor_tt.scs,1.12,tt,0,112.286,112.303,-0.0170762
nor_tt.scs,1.12,tt,50,113.851,113.856,-0.00467294
nor_tt.scs,1.12,tt,125,113.183,113.156,0.0268318
nor_tt.scs,1.13,tt,0,110.186,110.2,-0.0144914
nor_tt.scs,1.13,tt,50,111.832,111.852,-0.0196603
nor_tt.scs,1.13,tt,125,111.41,111.373,0.0365196
nor_tt.scs,1.14,tt,0,108.172,108.182,-0.0103499
nor_tt.scs,1.14,tt,50,109.899,109.924,-0.0246007
nor_tt.scs,1.14,tt,125,109.689,109.653,0.0359771
nor_tt.scs,1.15,tt,0,106.235,106.244,-0.0089709
nor_tt.scs,1.15,tt,50,108.054,108.068,-0.0135801
nor_tt.scs,1.15,tt,125,108.025,107.992,0.0331701
nor_tt.scs,1.16,tt,0,104.388,104.381,0.00700969
nor_tt.scs,1.16,tt,50,106.283,106.28,0.00307106
nor_tt.scs,1.16,tt,125,106.413,106.387,0.025899
nor_tt.scs,1.17,tt,0,102.606,102.589,0.0166638
nor_tt.scs,1.17,tt,50,104.523,104.557,-0.0342047
nor_tt.scs,1.17,tt,125,104.848,104.836,0.0118091
nor_tt.scs,1.18,tt,0,100.854,100.865,-0.0112071
nor_tt.scs,1.18,tt,50,102.9,102.896,0.00382424
nor_tt.scs,1.18,tt,125,103.332,103.337,-0.00459946
nor_tt.scs,1.19,tt,0,99.2041,99.2051,-0.000951514
nor_tt.scs,1.19,tt,50,101.275,101.294,-0.0188067
nor_tt.scs,1.19,tt,125,101.883,101.886,-0.00296302
nor_tt.scs,1.2,tt,0,97.629,97.6055,0.0234506
nor_tt.scs,1.2,tt,50,99.7324,99.7472,-0.0148448
nor_tt.scs,1.2,tt,125,100.485,100.482,0.00295446
nor_tt.scs,1.21,tt,0,96.068,96.0636,0.00440437
nor_tt.scs,1.21,tt,50,98.2424,98.2538,-0.0114077
nor_tt.scs,1.21,tt,125,99.146,99.1227,0.023269
nor_tt.scs,1.22,tt,0,94.5732,94.5763,-0.00308379
nor_tt.scs,1.22,tt,50,96.8019,96.811,-0.00907174
nor_tt.scs,1.22,tt,125,97.8262,97.806,0.0201839
nor_tt.scs,1.23,tt,0,93.1469,93.1409,0.00600763
nor_tt.scs,1.23,tt,50,95.409,95.4164,-0.00736121
nor_tt.scs,1.23,tt,125,96.5376,96.53,0.00759654
nor_tt.scs,1.24,tt,0,91.7503,91.7549,-0.00457134
nor_tt.scs,1.24,tt,50,94.0534,94.0677,-0.0143388
nor_tt.scs,1.24,tt,125,95.2927,95.2929,-0.000195209
nor_tt.scs,1.25,tt,0,90.4246,90.4158,0.00876991
nor_tt.scs,1.25,tt,50,92.7656,92.763,0.00260377
nor_tt.scs,1.25,tt,125,94.0899,94.093,-0.00308728
nor_tt.scs,1.26,tt,0,89.1361,89.1215,0.0145737
nor_tt.scs,1.26,tt,50,91.5189,91.5001,0.0187539
nor_tt.scs,1.26,tt,125,92.9285,92.9287,-0.000163785
nor_tt.scs,1.27,tt,0,87.8558,87.8699,-0.0140556
nor_tt.scs,1.27,tt,50,90.2659,90.2773,-0.0114139
nor_tt.scs,1.27,tt,125,91.8037,91.7984,0.00530807
nor_tt.scs,1.28,tt,0,86.6337,86.6588,-0.025142
nor_tt.scs,1.28,tt,50,89.105,89.0927,0.0122691
nor_tt.scs,1.28,tt,125,90.6887,90.7007,-0.0120172
nor_tt.scs,1.29,tt,0,85.4774,85.4866,-0.00922954
nor_tt.scs,1.29,tt,50,87.9449,87.9447,0.000172771
nor_tt.scs,1.29,tt,125,89.6174,89.6343,-0.0168589
nor_tt.scs,1.3,tt,0,84.3132,84.3515,-0.0382735
nor_tt.scs,1.3,tt,50,86.8475,86.8317,0.015774
nor_tt.scs,1.3,tt,125,88.5686,88.5977,-0.029106
nor_tt.scs,1.31,tt,0,83.2482,83.2517,-0.00353362
nor_tt.scs,1.31,tt,50,85.7436,85.7522,-0.0086372
nor_tt.scs,1.31,tt,125,87.5882,87.5898,-0.00161321
nor_tt.scs,1.32,tt,0,82.1874,82.1859,0.00153337
nor_tt.scs,1.32,tt,50,84.7346,84.7049,0.0297475
nor_tt.scs,1.32,tt,125,86.6068,86.6094,-0.00259711
nor_tt.scs,1.33,tt,0,81.1557,81.1524,0.00327983
nor_tt.scs,1.33,tt,50,83.698,83.6882,0.00975974
nor_tt.scs,1.33,tt,125,85.6411,85.6553,-0.014233
nor_tt.scs,1.34,tt,0,80.1375,80.15,-0.0125267
nor_tt.scs,1.34,tt,50,82.7196,82.7011,0.0184594
nor_tt.scs,1.34,tt,125,84.7072,84.7266,-0.0193517
nor_tt.scs,1.35,tt,0,79.1622,79.1774,-0.0151981
nor_tt.scs,1.35,tt,50,81.7675,81.7424,0.0251385
nor_tt.scs,1.35,tt,125,83.8022,83.822,-0.019836
nor_tt.scs,1.36,tt,0,78.2332,78.2333,-0.000120494
nor_tt.scs,1.36,tt,50,80.8269,80.8108,0.0161258
nor_tt.scs,1.36,tt,125,82.9276,82.9408,-0.0132186
nor_tt.scs,1.37,tt,0,77.3057,77.3166,-0.0109493
nor_tt.scs,1.37,tt,50,79.9247,79.9053,0.0193899
