file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ff.scs,1.08,ff,0,174.039,174.044,-0.00479123
nand_ff.scs,1.08,ff,50,180.322,180.33,-0.00815784
nand_ff.scs,1.08,ff,125,185.415,185.413,0.00245453
nand_ff.scs,1.09,ff,0,171.028,171.031,-0.0028998
nand_ff.scs,1.09,ff,50,177.385,177.384,0.000541186
nand_ff.scs,1.09,ff,125,182.686,182.687,-0.000942983
nand_ff.scs,1.1,ff,0,168.131,168.133,-0.00215486
nand_ff.scs,1.1,ff,50,174.543,174.546,-0.00278251
nand_ff.scs,1.1,ff,125,180.057,180.053,0.00421742
nand_ff.scs,1.11,ff,0,165.345,165.345,0.000477523
nand_ff.scs,1.11,ff,50,171.805,171.809,-0.00378881
nand_ff.scs,1.11,ff,125,177.505,177.506,-0.000959837
nand_ff.scs,1.12,ff,0,162.68,162.659,0.0206448
nand_ff.scs,1.12,ff,50,169.174,169.168,0.00553242
nand_ff.scs,1.12,ff,125,175.043,175.043,0.000426637
nand_ff.scs,1.13,ff,0,160.09,160.072,0.0176371
nand_ff.scs,1.13,ff,50,166.617,166.62,-0.00311202
nand_ff.scs,1.13,ff,125,172.658,172.659,-0.000905884
nand_ff.scs,1.14,ff,0,157.565,157.579,-0.013586
nand_ff.scs,1.14,ff,50,164.168,164.159,0.00870573
nand_ff.scs,1.14,ff,125,170.35,170.351,-0.00140727
nand_ff.scs,1.15,ff,0,155.178,155.173,0.00462969
nand_ff.scs,1.15,ff,50,161.781,161.782,-0.000843188
nand_ff.scs,1.15,ff,125,168.12,168.117,0.00332063
nand_ff.scs,1.16,ff,0,152.864,152.852,0.011655
nand_ff.scs,1.16,ff,50,159.482,159.484,-0.00182404
nand_ff.scs,1.16,ff,125,165.952,165.951,0.000537625
nand_ff.scs,1.17,ff,0,150.601,150.611,-0.0104012
nand_ff.scs,1.17,ff,50,157.259,157.262,-0.00251992
nand_ff.scs,1.17,ff,125,163.849,163.853,-0.00362267
nand_ff.scs,1.18,ff,0,148.451,148.447,0.00432736
nand_ff.scs,1.18,ff,50,155.12,155.111,0.00858524
nand_ff.scs,1.18,ff,125,161.813,161.817,-0.00414187
nand_ff.scs,1.19,ff,0,146.332,146.355,-0.0225183
nand_ff.scs,1.19,ff,50,153.025,153.03,-0.00517778
nand_ff.scs,1.19,ff,125,159.838,159.842,-0.00410709
nand_ff.scs,1.2,ff,0,144.347,144.332,0.0154943
nand_ff.scs,1.2,ff,50,151.016,151.015,0.00135072
nand_ff.scs,1.2,ff,125,157.929,157.925,0.00429791
nand_ss.scs,1.2,ss,0,233.981,233.99,-0.00889988
nand_ss.scs,1.2,ss,50,241.481,241.467,0.0138033
nand_ss.scs,1.2,ss,125,246.74,246.717,0.0228356
nand_ss.scs,1.21,ss,0,229.844,229.845,-0.00108085
nand_ss.scs,1.21,ss,50,237.449,237.43,0.0188611
nand_ss.scs,1.21,ss,125,242.979,242.996,-0.0171518
nand_ss.scs,1.22,ss,0,225.868,225.868,4.71055e-05
nand_ss.scs,1.22,ss,50,233.541,233.549,-0.00781835
nand_ss.scs,1.22,ss,125,239.427,239.408,0.019469
nand_ss.scs,1.23,ss,0,222.017,222.049,-0.0319464
nand_ss.scs,1.23,ss,50,229.813,229.815,-0.00155634
nand_ss.scs,1.23,ss,125,235.921,235.944,-0.0233123
nand_ss.scs,1.24,ss,0,218.382,218.379,0.00282483
nand_ss.scs,1.24,ss,50,226.218,226.219,-0.00131715
nand_ss.scs,1.24,ss,125,232.587,232.6,-0.0130456
nand_ss.scs,1.25,ss,0,214.88,214.85,0.0296159
nand_ss.scs,1.25,ss,50,222.724,222.756,-0.0316555
nand_ss.scs,1.25,ss,125,229.382,229.369,0.01323
nand_ss.scs,1.26,ss,0,211.472,211.455,0.0170986
nand_ss.scs,1.26,ss,50,219.427,219.417,0.0103316
nand_ss.scs,1.26,ss,125,226.253,226.245,0.00803147
nand_ss.scs,1.27,ss,0,208.226,208.186,0.0404054
nand_ss.scs,1.27,ss,50,216.194,216.196,-0.00195124
nand_ss.scs,1.27,ss,125,223.217,223.224,-0.00652659
nand_ss.scs,1.28,ss,0,205.047,205.036,0.0111701
nand_ss.scs,1.28,ss,50,213.088,213.088,0.000442433
nand_ss.scs,1.28,ss,125,220.301,220.3,0.00130506
nand_ss.scs,1.29,ss,0,202,201.999,0.000565123
nand_ss.scs,1.29,ss,50,210.085,210.086,-0.000962151
nand_ss.scs,1.29,ss,125,217.465,217.469,-0.00405606
nand_ss.scs,1.3,ss,0,199.059,199.071,-0.0116638
nand_ss.scs,1.3,ss,50,207.186,207.186,-2.73197e-05
nand_ss.scs,1.3,ss,125,214.728,214.727,0.000506244
nand_ss.scs,1.31,ss,0,196.23,196.244,-0.0141661
nand_ss.scs,1.31,ss,50,204.384,204.383,0.00102799
nand_ss.scs,1.31,ss,125,212.065,212.071,-0.00616569
nand_ss.scs,1.32,ss,0,193.511,193.515,-0.00395702
nand_ss.scs,1.32,ss,50,201.681,201.672,0.0086566
nand_ss.scs,1.32,ss,125,209.496,209.496,-0.000478476
nand_ss.scs,1.33,ss,0,190.887,190.878,0.00860949
nand_ss.scs,1.33,ss,50,199.051,199.05,0.00100906
nand_ss.scs,1.33,ss,125,207.008,207,0.00793486
nand_ss.scs,1.34,ss,0,188.329,188.33,-0.00113431
nand_ss.scs,1.34,ss,50,196.516,196.512,0.00395755
nand_ss.scs,1.34,ss,125,204.578,204.579,-0.000764746
nand_ss.scs,1.35,ss,0,185.866,185.866,-0.000146908
nand_ss.scs,1.35,ss,50,194.06,194.055,0.00511779
nand_ss.scs,1.35,ss,125,202.228,202.23,-0.00160389
nand_ss.scs,1.36,ss,0,183.461,183.483,-0.0216562
nand_ss.scs,1.36,ss,50,191.672,191.675,-0.00313085
nand_ss.scs,1.36,ss,125,199.949,199.95,-0.00077994
nand_ss.scs,1.37,ss,0,181.179,181.176,0.00286013
nand_ss.scs,1.37,ss,50,189.364,189.37,-0.00562688
nand_ss.scs,1.37,ss,125,197.734,197.737,-0.00264587
nand_ss.scs,1.38,ss,0,178.946,178.943,0.00269295
nand_ss.scs,1.38,ss,50,187.144,187.135,0.00859035
nand_ss.scs,1.38,ss,125,195.588,195.588,0.000303545
nand_ss.scs,1.39,ss,0,176.786,176.781,0.00491836
nand_ss.scs,1.39,ss,50,184.977,184.97,0.00729623
nand_ss.scs,1.39,ss,125,193.499,193.501,-0.00155579
nand_ss.scs,1.4,ss,0,174.69,174.687,0.0034134
nand_ss.scs,1.4,ss,50,182.873,182.87,0.00309528
nand_ss.scs,1.4,ss,125,191.472,191.473,-0.00096596
nand_ss.scs,1.41,ss,0,172.666,172.657,0.00887037
nand_ss.scs,1.41,ss,50,180.832,180.834,-0.00156564
nand_ss.scs,1.41,ss,125,189.5,189.503,-0.00277673
nand_ss.scs,1.42,ss,0,170.698,170.69,0.00781027
nand_ss.scs,1.42,ss,50,178.853,178.858,-0.00538516
nand_ss.scs,1.42,ss,125,187.585,187.588,-0.00293622
nand_ss.scs,1.43,ss,0,168.773,168.783,-0.0104049
nand_ss.scs,1.43,ss,50,176.931,176.942,-0.0111962
nand_ss.scs,1.43,ss,125,185.725,185.726,-0.00148244
nand_ss.scs,1.44,ss,0,166.931,166.935,-0.00356063
nand_ss.scs,1.44,ss,50,175.072,175.083,-0.0109556
nand_ss.scs,1.44,ss,125,183.923,183.917,0.00646443
nand_tt.scs,1.08,tt,0,225.018,225.011,0.00748384
nand_tt.scs,1.08,tt,50,231.114,231.13,-0.015674
nand_tt.scs,1.08,tt,125,234.233,234.233,4.49722e-05
nand_tt.scs,1.09,tt,0,220.435,220.441,-0.00580078
nand_tt.scs,1.09,tt,50,226.735,226.722,0.0125132
nand_tt.scs,1.09,tt,125,230.247,230.243,0.00357248
nand_tt.scs,1.1,tt,0,216.079,216.068,0.0107378
nand_tt.scs,1.1,tt,50,222.505,222.496,0.00863111
nand_tt.scs,1.1,tt,125,226.405,226.403,0.00161691
nand_tt.scs,1.11,tt,0,211.852,211.881,-0.0292682
nand_tt.scs,1.11,tt,50,218.438,218.441,-0.00284678
nand_tt.scs,1.11,tt,125,222.7,222.705,-0.00473738
nand_tt.scs,1.12,tt,0,207.882,207.869,0.0129785
nand_tt.scs,1.12,tt,50,214.555,214.546,0.00877358
nand_tt.scs,1.12,tt,125,219.138,219.14,-0.00203012
nand_tt.scs,1.13,tt,0,204.023,204.021,0.00150559
nand_tt.scs,1.13,tt,50,210.804,210.804,0.000472766
nand_tt.scs,1.13,tt,125,215.688,215.702,-0.0143639
nand_tt.scs,1.14,tt,0,200.334,200.329,0.00463163
nand_tt.scs,1.14,tt,50,207.192,207.204,-0.0124221
nand_tt.scs,1.14,tt,125,212.384,212.385,-0.00134923
nand_tt.scs,1.15,tt,0,196.78,196.784,-0.00397906
nand_tt.scs,1.15,tt,50,203.761,203.741,0.0198173
nand_tt.scs,1.15,tt,125,209.183,209.183,-5.53059e-05
nand_tt.scs,1.16,tt,0,193.381,193.377,0.00373426
nand_tt.scs,1.16,tt,50,200.406,200.407,-0.000629769
nand_tt.scs,1.16,tt,125,206.093,206.09,0.00303426
nand_tt.scs,1.17,tt,0,190.097,190.102,-0.00472485
nand_tt.scs,1.17,tt,50,197.195,197.194,0.000912272
nand_tt.scs,1.17,tt,125,203.113,203.101,0.0120611
nand_tt.scs,1.18,tt,0,186.954,186.95,0.00363268
nand_tt.scs,1.18,tt,50,194.099,194.097,0.00165685
nand_tt.scs,1.18,tt,125,200.204,200.211,-0.00717203
nand_tt.scs,1.19,tt,0,183.913,183.917,-0.00367944
nand_tt.scs,1.19,tt,50,191.111,191.111,0.000393
nand_tt.scs,1.19,tt,125,197.409,197.416,-0.00716956
nand_tt.scs,1.2,tt,0,180.996,180.995,0.00141325
nand_tt.scs,1.2,tt,50,188.222,188.228,-0.00648012
nand_tt.scs,1.2,tt,125,194.707,194.712,-0.00471381
nand_tt.scs,1.21,tt,0,178.185,178.178,0.00657907
nand_tt.scs,1.21,tt,50,185.45,185.446,0.00407838
nand_tt.scs,1.21,tt,125,192.09,192.094,-0.00383924
nand_tt.scs,1.22,tt,0,175.467,175.463,0.00411073
nand_tt.scs,1.22,tt,50,182.742,182.758,-0.01622
nand_tt.scs,1.22,tt,125,189.555,189.559,-0.00380901
nand_tt.scs,1.23,tt,0,172.842,172.843,-0.00104656
nand_tt.scs,1.23,tt,50,180.168,180.161,0.00703312
nand_tt.scs,1.23,tt,125,187.103,187.103,-9.39293e-05
nand_tt.scs,1.24,tt,0,170.309,170.314,-0.0052692
nand_tt.scs,1.24,tt,50,177.644,177.65,-0.00603255
nand_tt.scs,1.24,tt,125,184.72,184.723,-0.00335344
nand_tt.scs,1.25,tt,0,167.869,167.872,-0.00323137
nand_tt.scs,1.25,tt,50,175.223,175.222,0.00145584
nand_tt.scs,1.25,tt,125,182.414,182.416,-0.00241852
nand_tt.scs,1.26,tt,0,165.51,165.513,-0.00288296
nand_tt.scs,1.26,tt,50,172.869,172.872,-0.00286523
nand_tt.scs,1.26,tt,125,180.2,180.179,0.0207237
nand_tt.scs,1.27,tt,0,163.216,163.232,-0.0164294
nand_tt.scs,1.27,tt,50,170.591,170.598,-0.00657717
nand_tt.scs,1.27,tt,125,178.008,178.009,-0.00105602
nand_tt.scs,1.28,tt,0,161.012,161.027,-0.0153126
nand_tt.scs,1.28,tt,50,168.4,168.395,0.0045378
nand_tt.scs,1.28,tt,125,175.902,175.903,-0.00101665
nand_tt.scs,1.29,tt,0,158.881,158.894,-0.0131942
nand_tt.scs,1.29,tt,50,166.267,166.262,0.00451226
nand_tt.scs,1.29,tt,125,173.861,173.859,0.0024646
nand_tt.scs,1.3,tt,0,156.838,156.83,0.00806082
nand_tt.scs,1.3,tt,50,164.195,164.196,-0.000792094
nand_tt.scs,1.3,tt,125,171.874,171.873,0.000902423
nand_tt.scs,1.31,tt,0,154.834,154.832,0.00239891
nand_tt.scs,1.31,tt,50,162.197,162.193,0.00432876
nand_tt.scs,1.31,tt,125,169.933,169.944,-0.0112873
nand_tt.scs,1.32,tt,0,152.883,152.896,-0.0134087
nand_tt.scs,1.32,tt,50,160.254,160.251,0.00343322
nand_tt.scs,1.32,tt,125,168.072,168.07,0.00222078
