file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,1.11,ff,125,78.6617,78.6727,-0.0110314
nor_ff.scs,1.12,ff,0,75.9008,75.945,-0.0442179
nor_ff.scs,1.12,ff,50,77.2435,77.2375,0.00598147
nor_ff.scs,1.12,ff,125,77.5413,77.5594,-0.0180767
nor_ff.scs,1.13,ff,0,74.6353,74.6796,-0.0442843
nor_ff.scs,1.13,ff,50,76.0399,76.0279,0.0119637
nor_ff.scs,1.13,ff,125,76.5099,76.4824,0.0274637
nor_ff.scs,1.14,ff,0,73.4276,73.4599,-0.0323382
nor_ff.scs,1.14,ff,50,74.8873,74.8606,0.0266894
nor_ff.scs,1.14,ff,125,75.4212,75.4403,-0.0190816
nor_ff.scs,1.15,ff,0,72.2896,72.2838,0.00577206
nor_ff.scs,1.15,ff,50,73.726,73.7336,-0.00756978
nor_ff.scs,1.15,ff,125,74.4082,74.4314,-0.0231676
nor_ff.scs,1.16,ff,0,71.1771,71.1491,0.0279578
nor_ff.scs,1.16,ff,50,72.6365,72.645,-0.00845469
nor_ff.scs,1.16,ff,125,73.4294,73.4542,-0.0248282
nor_ff.scs,1.17,ff,0,70.0594,70.0539,0.00550007
nor_ff.scs,1.17,ff,50,71.5887,71.593,-0.00431093
nor_ff.scs,1.17,ff,125,72.5409,72.5075,0.0334286
nor_ff.scs,1.18,ff,0,69.0204,68.9962,0.0241584
nor_ff.scs,1.18,ff,50,70.6281,70.5761,0.0520176
nor_ff.scs,1.18,ff,125,71.6013,71.5898,0.0115245
nor_ff.scs,1.19,ff,0,67.9459,67.9744,-0.0285207
nor_ff.scs,1.19,ff,50,69.6076,69.5926,0.0149948
nor_ff.scs,1.19,ff,125,70.6743,70.6999,-0.0255848
nor_ff.scs,1.2,ff,0,66.9602,66.9868,-0.0265959
nor_ff.scs,1.2,ff,50,68.6545,68.6411,0.0133982
nor_ff.scs,1.2,ff,125,69.8635,69.8366,0.0268941
nor_ff.scs,1.21,ff,0,66.0352,66.0318,0.00337582
nor_ff.scs,1.21,ff,50,67.7192,67.7202,-0.000975427
nor_ff.scs,1.21,ff,125,68.9659,68.9988,-0.0329047
nor_ff.scs,1.22,ff,0,65.0838,65.1081,-0.0242542
nor_ff.scs,1.22,ff,50,66.8678,66.8285,0.0392943
nor_ff.scs,1.22,ff,125,68.1543,68.1854,-0.0311027
nor_ff.scs,1.23,ff,0,64.2186,64.2141,0.00447993
nor_ff.scs,1.23,ff,50,65.9828,65.9648,0.0179567
nor_ff.scs,1.23,ff,125,67.4127,67.3954,0.0173261
nor_ff.scs,1.24,ff,0,63.364,63.3487,0.015264
nor_ff.scs,1.24,ff,50,65.1478,65.128,0.0197936
nor_ff.scs,1.24,ff,125,66.5903,66.6277,-0.0374425
nor_ff.scs,1.25,ff,0,62.4948,62.5107,-0.0158909
nor_ff.scs,1.25,ff,50,64.3384,64.3169,0.021524
nor_ff.scs,1.25,ff,125,65.843,65.8816,-0.0385796
nor_ff.scs,1.26,ff,0,61.6793,61.6988,-0.0195434
nor_ff.scs,1.26,ff,50,63.5488,63.5304,0.0184075
nor_ff.scs,1.26,ff,125,65.1433,65.156,-0.0127011
nor_ff.scs,1.27,ff,0,60.8958,60.9121,-0.0163179
nor_ff.scs,1.27,ff,50,62.7909,62.7676,0.023348
nor_ff.scs,1.27,ff,125,64.4131,64.4502,-0.0370651
nor_ff.scs,1.28,ff,0,60.1411,60.1495,-0.00839971
nor_ff.scs,1.28,ff,50,62.0425,62.0274,0.0150964
nor_ff.scs,1.28,ff,125,63.7235,63.7633,-0.0397698
nor_ff.scs,1.29,ff,0,59.3979,59.41,-0.0121318
nor_ff.scs,1.29,ff,50,61.3538,61.309,0.0447547
nor_ff.scs,1.29,ff,125,63.0569,63.0946,-0.0376513
nor_ff.scs,1.3,ff,0,58.6815,58.6928,-0.0113108
nor_ff.scs,1.3,ff,50,60.6338,60.6116,0.0221776
nor_ff.scs,1.3,ff,125,62.4477,62.4433,0.00441815
nor_ff.scs,1.31,ff,0,57.9949,57.997,-0.00208378
nor_ff.scs,1.31,ff,50,59.917,59.9343,-0.0173238
nor_ff.scs,1.31,ff,125,61.8002,61.8088,-0.00856768
nor_ff.scs,1.32,ff,0,57.3172,57.3217,-0.00454532
nor_ff.scs,1.32,ff,50,59.2966,59.2764,0.0202201
nor_ff.scs,1.32,ff,125,61.1924,61.1903,0.00205251
nor_ff.scs,1.33,ff,0,56.6651,56.6663,-0.00123431
nor_ff.scs,1.33,ff,50,58.6357,58.6371,-0.00136063
nor_ff.scs,1.33,ff,125,60.5692,60.5874,-0.0181907
nor_ff.scs,1.34,ff,0,56.0314,56.03,0.00136858
nor_ff.scs,1.34,ff,50,58.0212,58.0157,0.00552754
nor_ff.scs,1.34,ff,125,59.9984,59.9993,-0.000895922
nor_ff.scs,1.35,ff,0,55.4006,55.4122,-0.0115566
nor_ff.scs,1.35,ff,50,57.4097,57.4116,-0.001857
nor_ff.scs,1.35,ff,125,59.4307,59.4255,0.00521052
nor_ff.scs,1.36,ff,0,54.8368,54.8121,0.0247335
nor_ff.scs,1.36,ff,50,56.8227,56.8241,-0.00138881
nor_ff.scs,1.36,ff,125,58.8702,58.8654,0.00477596
nor_ff.scs,1.37,ff,0,54.2617,54.2292,0.0325473
nor_ff.scs,1.37,ff,50,56.2363,56.2527,-0.0163736
nor_ff.scs,1.37,ff,125,58.2995,58.3186,-0.0190773
nor_ff.scs,1.38,ff,0,53.6817,53.6628,0.0188607
nor_ff.scs,1.38,ff,50,55.6841,55.6967,-0.0126466
nor_ff.scs,1.38,ff,125,57.7753,57.7845,-0.0091507
nor_ff.scs,1.39,ff,0,53.117,53.1126,0.00441895
nor_ff.scs,1.39,ff,50,55.1402,55.1558,-0.0155708
nor_ff.scs,1.39,ff,125,57.2587,57.2626,-0.00386838
nor_ff.scs,1.4,ff,0,52.578,52.5779,0.000138315
nor_ff.scs,1.4,ff,50,54.6136,54.6292,-0.0156357
nor_ff.scs,1.4,ff,125,56.7726,56.7525,0.020124
nor_ff.scs,1.41,ff,0,52.0482,52.0582,-0.00999217
nor_ff.scs,1.41,ff,50,54.093,54.1167,-0.0236557
nor_ff.scs,1.41,ff,125,56.2811,56.2537,0.0273605
nor_ff.scs,1.42,ff,0,51.5467,51.5531,-0.00640916
nor_ff.scs,1.42,ff,50,53.612,53.6176,-0.00556896
nor_ff.scs,1.42,ff,125,55.7978,55.7659,0.0318553
nor_ff.scs,1.43,ff,0,51.0819,51.0622,0.0197265
nor_ff.scs,1.43,ff,50,53.0966,53.1315,-0.0349358
nor_ff.scs,1.43,ff,125,55.3052,55.2887,0.0165045
nor_ff.scs,1.44,ff,0,50.5847,50.585,-0.0002688
nor_ff.scs,1.44,ff,50,52.6228,52.6581,-0.0353379
nor_ff.scs,1.44,ff,125,54.8674,54.8216,0.0457861
nor_ss.scs,0.96,ss,0,213.07,213.06,0.00961917
nor_ss.scs,0.96,ss,50,204.721,204.762,-0.0413818
nor_ss.scs,0.96,ss,125,188.458,188.39,0.0676693
nor_ss.scs,0.97,ss,0,205.743,205.729,0.0139083
nor_ss.scs,0.97,ss,50,198.275,198.344,-0.0694641
nor_ss.scs,0.97,ss,125,183.336,183.375,-0.0394513
nor_ss.scs,0.98,ss,0,198.841,198.841,-0.000204587
nor_ss.scs,0.98,ss,50,192.24,192.295,-0.0550377
nor_ss.scs,0.98,ss,125,178.59,178.612,-0.0223797
nor_ss.scs,0.99,ss,0,192.374,192.365,0.00928704
nor_ss.scs,0.99,ss,50,186.522,186.587,-0.0646873
nor_ss.scs,0.99,ss,125,174.073,174.085,-0.0117898
nor_ss.scs,1,ss,0,186.287,186.27,0.0172933
nor_ss.scs,1,ss,50,181.15,181.194,-0.044414
nor_ss.scs,1,ss,125,169.793,169.778,0.015368
nor_ss.scs,1.01,ss,0,180.437,180.528,-0.0913879
nor_ss.scs,1.01,ss,50,176.189,176.095,0.0936046
nor_ss.scs,1.01,ss,125,165.699,165.677,0.0219846
nor_ss.scs,1.02,ss,0,175.045,175.115,-0.0700215
nor_ss.scs,1.02,ss,50,171.222,171.269,-0.0467717
nor_ss.scs,1.02,ss,125,161.695,161.77,-0.0751033
nor_ss.scs,1.03,ss,0,170.014,170.006,0.00815427
nor_ss.scs,1.03,ss,50,166.934,166.695,0.238546
nor_ss.scs,1.03,ss,125,158.077,158.045,0.0319812
nor_ss.scs,1.04,ss,0,165.324,165.179,0.14504
nor_ss.scs,1.04,ss,50,162.445,162.358,0.0870467
nor_ss.scs,1.04,ss,125,154.423,154.491,-0.0677609
nor_ss.scs,1.05,ss,0,160.564,160.614,-0.0502056
nor_ss.scs,1.05,ss,50,158.205,158.24,-0.0352281
nor_ss.scs,1.05,ss,125,151.036,151.097,-0.0611287
nor_ss.scs,1.06,ss,0,156.237,156.293,-0.056036
nor_ss.scs,1.06,ss,50,154.287,154.328,-0.0405468
nor_ss.scs,1.06,ss,125,147.877,147.855,0.0223468
nor_ss.scs,1.07,ss,0,152.192,152.198,-0.00639761
nor_ss.scs,1.07,ss,50,150.562,150.606,-0.0443657
nor_ss.scs,1.07,ss,125,144.685,144.755,-0.0695358
nor_ss.scs,1.08,ss,0,148.342,148.315,0.0273906
nor_ss.scs,1.08,ss,50,147.015,147.064,-0.0492194
nor_ss.scs,1.08,ss,125,141.744,141.789,-0.044593
nor_ss.scs,1.09,ss,0,144.567,144.627,-0.0602502
nor_ss.scs,1.09,ss,50,143.648,143.69,-0.041622
nor_ss.scs,1.09,ss,125,138.901,138.949,-0.048206
nor_ss.scs,1.1,ss,0,141.161,141.123,0.0379458
nor_ss.scs,1.1,ss,50,140.428,140.472,-0.0439793
nor_ss.scs,1.1,ss,125,136.236,136.229,0.00672477
nor_ss.scs,1.11,ss,0,137.972,137.79,0.182187
nor_ss.scs,1.11,ss,50,137.361,137.402,-0.0405087
nor_ss.scs,1.11,ss,125,133.632,133.622,0.00982075
nor_ss.scs,1.12,ss,0,134.741,134.616,0.124716
nor_ss.scs,1.12,ss,50,134.464,134.469,-0.0051682
nor_ss.scs,1.12,ss,125,131.134,131.122,0.0122628
nor_ss.scs,1.13,ss,0,131.681,131.592,0.0888882
nor_ss.scs,1.13,ss,50,131.765,131.667,0.0984079
nor_ss.scs,1.13,ss,125,128.741,128.722,0.0188254
nor_ss.scs,1.14,ss,0,128.71,128.708,0.00225264
nor_ss.scs,1.14,ss,50,128.986,128.986,-3.24644e-05
nor_ss.scs,1.14,ss,125,126.423,126.418,0.00490749
nor_ss.scs,1.15,ss,0,125.94,125.954,-0.0143822
nor_ss.scs,1.15,ss,50,126.546,126.42,0.125693
nor_ss.scs,1.15,ss,125,124.271,124.204,0.066561
nor_ss.scs,1.16,ss,0,123.343,123.324,0.0191159
nor_ss.scs,1.16,ss,50,123.971,123.963,0.00824804
nor_ss.scs,1.16,ss,125,122.022,122.076,-0.0544834
nor_ss.scs,1.17,ss,0,120.825,120.809,0.0162601
nor_ss.scs,1.17,ss,50,121.593,121.607,-0.0141781
nor_ss.scs,1.17,ss,125,120.016,120.03,-0.0137924
nor_ss.scs,1.18,ss,0,118.378,118.402,-0.0240029
nor_ss.scs,1.18,ss,50,119.313,119.348,-0.034833
nor_ss.scs,1.18,ss,125,118.083,118.06,0.022791
nor_ss.scs,1.19,ss,0,116.152,116.097,0.0547545
nor_ss.scs,1.19,ss,50,117.184,117.179,0.00463491
nor_ss.scs,1.19,ss,125,116.132,116.164,-0.0318319
nor_ss.scs,1.2,ss,0,113.857,113.889,-0.0315158
nor_ss.scs,1.2,ss,50,115.135,115.097,0.0382083
nor_ss.scs,1.2,ss,125,114.362,114.337,0.0250023
nor_ss.scs,1.21,ss,0,111.732,111.77,-0.038298
nor_ss.scs,1.21,ss,50,113.12,113.095,0.0245301
nor_ss.scs,1.21,ss,125,112.605,112.576,0.0287358
nor_ss.scs,1.22,ss,0,109.691,109.737,-0.046477
nor_ss.scs,1.22,ss,50,111.196,111.171,0.0249299
nor_ss.scs,1.22,ss,125,110.867,110.878,-0.0113951
nor_ss.scs,1.23,ss,0,107.736,107.785,-0.0493052
nor_ss.scs,1.23,ss,50,109.347,109.32,0.0274486
nor_ss.scs,1.23,ss,125,109.286,109.24,0.0456546
nor_ss.scs,1.24,ss,0,105.858,105.909,-0.0513731
nor_ss.scs,1.24,ss,50,107.514,107.537,-0.02314
nor_ss.scs,1.24,ss,125,107.632,107.659,-0.0272487
nor_ss.scs,1.25,ss,0,104.141,104.106,0.035418
nor_ss.scs,1.25,ss,50,105.767,105.82,-0.0533086
nor_ss.scs,1.25,ss,125,106.14,106.132,0.00759457
nor_ss.scs,1.26,ss,0,102.318,102.37,-0.0521195
nor_ss.scs,1.26,ss,50,104.109,104.166,-0.0567585
nor_ss.scs,1.26,ss,125,104.652,104.657,-0.00527109
nor_ss.scs,1.27,ss,0,100.71,100.699,0.0105632
nor_ss.scs,1.27,ss,50,102.547,102.57,-0.0234019
nor_ss.scs,1.27,ss,125,103.271,103.231,0.0395534
nor_ss.scs,1.28,ss,0,99.1045,99.0902,0.0142719
nor_ss.scs,1.28,ss,50,101.01,101.031,-0.0213471
nor_ss.scs,1.28,ss,125,101.853,101.853,0.000331578
nor_ss.scs,1.29,ss,0,97.5587,97.5394,0.0192882
nor_ss.scs,1.29,ss,50,99.5773,99.5459,0.0314159
nor_ss.scs,1.29,ss,125,100.525,100.519,0.00619991
nor_ss.scs,1.3,ss,0,96.0799,96.0441,0.0357865
nor_ss.scs,1.3,ss,50,98.1036,98.1115,-0.00787138
nor_ss.scs,1.3,ss,125,99.2228,99.2278,-0.00502384
nor_ss.scs,1.31,ss,0,94.6389,94.6017,0.03725
nor_ss.scs,1.31,ss,50,96.723,96.7257,-0.00272427
nor_ss.scs,1.31,ss,125,97.9779,97.9778,6.67972e-05
nor_ss.scs,1.32,ss,0,93.2482,93.2095,0.0386849
nor_ss.scs,1.32,ss,50,95.3892,95.3864,0.0027964
nor_ss.scs,1.32,ss,125,96.7597,96.767,-0.00732599
nor_ss.scs,1.33,ss,0,91.8966,91.8654,0.0312338
nor_ss.scs,1.33,ss,50,94.0816,94.0914,-0.00980577
nor_ss.scs,1.33,ss,125,95.5988,95.5937,0.00510223
nor_ss.scs,1.34,ss,0,90.6071,90.567,0.0400877
nor_ss.scs,1.34,ss,50,92.862,92.8388,0.0232467
nor_ss.scs,1.34,ss,125,94.4419,94.4562,-0.0143359
nor_ss.scs,1.35,ss,0,89.3532,89.3124,0.0407969
nor_ss.scs,1.35,ss,50,91.6395,91.6266,0.0129137
nor_ss.scs,1.35,ss,125,93.3326,93.3531,-0.0205138
nor_ss.scs,1.36,ss,0,88.1044,88.0996,0.00478174
nor_ss.scs,1.36,ss,50,90.4717,90.4532,0.0185455
nor_ss.scs,1.36,ss,125,92.2675,92.2829,-0.0153859
nor_ss.scs,1.37,ss,0,86.9347,86.9269,0.00784142
nor_ss.scs,1.37,ss,50,89.3376,89.3168,0.0207903
nor_ss.scs,1.37,ss,125,91.2654,91.2442,0.0212172
nor_ss.scs,1.38,ss,0,85.7186,85.7924,-0.073837
nor_ss.scs,1.38,ss,50,88.1808,88.216,-0.0351994
nor_ss.scs,1.38,ss,125,90.2159,90.2357,-0.0198062
nor_ss.scs,1.39,ss,0,84.7276,84.6948,0.032829
nor_ss.scs,1.39,ss,50,87.093,87.1493,-0.0562601
nor_ss.scs,1.39,ss,125,89.1984,89.2562,-0.0578257
nor_ss.scs,1.4,ss,0,83.6555,83.6324,0.0231252
nor_ss.scs,1.4,ss,50,86.0851,86.1152,-0.0301118
nor_ss.scs,1.4,ss,125,88.3323,88.3046,0.0277263
nor_ss.scs,1.41,ss,0,82.5841,82.6039,-0.0197531
nor_ss.scs,1.41,ss,50,85.1126,85.1126,4.77941e-05
nor_ss.scs,1.41,ss,125,87.3247,87.3796,-0.0549428
nor_ss.scs,1.42,ss,0,81.5868,81.6079,-0.0210944
nor_ss.scs,1.42,ss,50,84.2045,84.1401,0.0644477
nor_ss.scs,1.42,ss,125,86.513,86.4804,0.0326185
nor_ss.scs,1.43,ss,0,80.6237,80.6433,-0.0195658
nor_ss.scs,1.43,ss,50,83.2356,83.1966,0.0390488
nor_ss.scs,1.43,ss,125,85.589,85.6058,-0.0167914
nor_ss.scs,1.44,ss,0,79.6875,79.7088,-0.0213072
nor_ss.scs,1.44,ss,50,82.2935,82.281,0.0125478
nor_ss.scs,1.44,ss,125,84.7406,84.7549,-0.0143242
nor_tt.scs,0.96,tt,0,145.086,145.294,-0.208079
nor_tt.scs,0.96,tt,50,142.391,142.269,0.122076
nor_tt.scs,0.96,tt,125,134.633,134.652,-0.018789
nor_tt.scs,0.97,tt,0,141.083,141.129,-0.0463308
nor_tt.scs,0.97,tt,50,138.643,138.556,0.0874604
nor_tt.scs,0.97,tt,125,131.588,131.615,-0.0271029
nor_tt.scs,0.98,tt,0,137.169,137.19,-0.020536
nor_tt.scs,0.98,tt,50,135.032,135.025,0.0068847
nor_tt.scs,0.98,tt,125,128.682,128.712,-0.0295749
nor_tt.scs,0.99,tt,0,133.45,133.459,-0.00864063
nor_tt.scs,0.99,tt,50,131.771,131.666,0.105106
nor_tt.scs,0.99,tt,125,125.951,125.934,0.0172782
nor_tt.scs,1,tt,0,129.8,129.922,-0.121963
nor_tt.scs,1,tt,50,128.458,128.467,-0.00902647
nor_tt.scs,1,tt,125,123.267,123.275,-0.00755726
nor_tt.scs,1.01,tt,0,126.572,126.566,0.00594176
nor_tt.scs,1.01,tt,50,125.342,125.418,-0.0764864
nor_tt.scs,1.01,tt,125,120.748,120.728,0.0204461
nor_tt.scs,1.02,tt,0,123.393,123.379,0.0143999
nor_tt.scs,1.02,tt,50,122.442,122.511,-0.0690016
nor_tt.scs,1.02,tt,125,118.293,118.287,0.00639231
nor_tt.scs,1.03,tt,0,120.37,120.348,0.021727
nor_tt.scs,1.03,tt,50,119.674,119.736,-0.0619866
nor_tt.scs,1.03,tt,125,115.947,115.946,0.00099349
nor_tt.scs,1.04,tt,0,117.553,117.465,0.0883221
nor_tt.scs,1.04,tt,50,117.146,117.085,0.0605164
nor_tt.scs,1.04,tt,125,113.703,113.7,0.00259938
nor_tt.scs,1.05,tt,0,114.741,114.718,0.0227533
nor_tt.scs,1.05,tt,50,114.473,114.552,-0.0791101
nor_tt.scs,1.05,tt,125,111.513,111.545,-0.0317762
nor_tt.scs,1.06,tt,0,112.147,112.1,0.0468334
nor_tt.scs,1.06,tt,50,112.101,112.129,-0.02801
nor_tt.scs,1.06,tt,125,109.481,109.474,0.00656932
nor_tt.scs,1.07,tt,0,109.586,109.602,-0.0163113
nor_tt.scs,1.07,tt,50,109.759,109.81,-0.0508108
nor_tt.scs,1.07,tt,125,107.493,107.485,0.00804913
nor_tt.scs,1.08,tt,0,107.21,107.217,-0.00718032
nor_tt.scs,1.08,tt,50,107.532,107.589,-0.056584
nor_tt.scs,1.08,tt,125,105.566,105.572,-0.00619194
nor_tt.scs,1.09,tt,0,104.987,104.938,0.0491565
nor_tt.scs,1.09,tt,50,105.396,105.46,-0.0638094
nor_tt.scs,1.09,tt,125,103.744,103.732,0.0117412
nor_tt.scs,1.1,tt,0,102.795,102.758,0.0371085
nor_tt.scs,1.1,tt,50,103.355,103.418,-0.0633429
nor_tt.scs,1.1,tt,125,101.962,101.961,0.000511174
nor_tt.scs,1.11,tt,0,100.673,100.671,0.00160865
nor_tt.scs,1.11,tt,50,101.443,101.459,-0.0163869
nor_tt.scs,1.11,tt,125,100.251,100.256,-0.00543573
nor_tt.scs,1.12,tt,0,98.698,98.6728,0.0251545
nor_tt.scs,1.12,tt,50,99.564,99.5785,-0.0144634
nor_tt.scs,1.12,tt,125,98.6316,98.6139,0.0177449
nor_tt.scs,1.13,tt,0,96.7587,96.7572,0.00154406
nor_tt.scs,1.13,tt,50,97.7251,97.7714,-0.0462897
nor_tt.scs,1.13,tt,125,97.0763,97.0307,0.0456095
nor_tt.scs,1.14,tt,0,94.9234,94.9196,0.00380941
nor_tt.scs,1.14,tt,50,96.0308,96.0343,-0.00345606
nor_tt.scs,1.14,tt,125,95.5492,95.5041,0.0451385
nor_tt.scs,1.15,tt,0,93.1455,93.1558,-0.0102537
nor_tt.scs,1.15,tt,50,94.3312,94.3634,-0.0322052
nor_tt.scs,1.15,tt,125,94.0742,94.0313,0.0429483
nor_tt.scs,1.16,tt,0,91.4616,91.4616,4.13182e-05
nor_tt.scs,1.16,tt,50,92.751,92.7554,-0.00441387
nor_tt.scs,1.16,tt,125,92.6011,92.6097,-0.00859794
nor_tt.scs,1.17,tt,0,89.8276,89.8332,-0.00560301
nor_tt.scs,1.17,tt,50,91.206,91.2071,-0.00107532
nor_tt.scs,1.17,tt,125,91.2137,91.237,-0.0232809
nor_tt.scs,1.18,tt,0,88.2365,88.2671,-0.0306462
nor_tt.scs,1.18,tt,50,89.7136,89.7154,-0.00178409
nor_tt.scs,1.18,tt,125,89.91,89.9108,-0.000815644
nor_tt.scs,1.19,tt,0,86.7524,86.7601,-0.00768905
nor_tt.scs,1.19,tt,50,88.2968,88.2775,0.0192786
nor_tt.scs,1.19,tt,125,88.6423,88.629,0.013257
nor_tt.scs,1.2,tt,0,85.3031,85.309,-0.00585512
nor_tt.scs,1.2,tt,50,86.9135,86.8908,0.022658
nor_tt.scs,1.2,tt,125,87.4068,87.3896,0.0171782
nor_tt.scs,1.21,tt,0,83.9031,83.9109,-0.00777361
nor_tt.scs,1.21,tt,50,85.5552,85.5529,0.00233808
nor_tt.scs,1.21,tt,125,86.1593,86.1906,-0.0313217
nor_tt.scs,1.22,tt,0,82.5565,82.5632,-0.00666384
nor_tt.scs,1.22,tt,50,84.2325,84.2612,-0.0287475
nor_tt.scs,1.22,tt,125,85.0344,85.0302,0.00418362
nor_tt.scs,1.23,tt,0,81.2672,81.2633,0.00387903
nor_tt.scs,1.23,tt,50,83.0227,83.0138,0.00889522
nor_tt.scs,1.23,tt,125,83.8871,83.9067,-0.0195768
nor_tt.scs,1.24,tt,0,79.9525,80.009,-0.056503
nor_tt.scs,1.24,tt,50,81.8305,81.8085,0.0220297
nor_tt.scs,1.24,tt,125,82.851,82.8184,0.0326343
nor_tt.scs,1.25,tt,0,78.8026,78.798,0.00458123
nor_tt.scs,1.25,tt,50,80.6493,80.6433,0.00599783
nor_tt.scs,1.25,tt,125,81.774,81.7637,0.0102679
nor_tt.scs,1.26,tt,0,77.6266,77.6283,-0.00171704
nor_tt.scs,1.26,tt,50,79.5182,79.5165,0.0017281
nor_tt.scs,1.26,tt,125,80.7627,80.7413,0.0213939
nor_tt.scs,1.27,tt,0,76.5567,76.498,0.0587236
nor_tt.scs,1.27,tt,50,78.3872,78.4263,-0.0390571
nor_tt.scs,1.27,tt,125,79.7527,79.7497,0.00300605
nor_tt.scs,1.28,tt,0,75.4196,75.4052,0.014404
nor_tt.scs,1.28,tt,50,77.3484,77.371,-0.0226342
nor_tt.scs,1.28,tt,125,78.7832,78.7876,-0.00437401
nor_tt.scs,1.29,tt,0,74.3696,74.3483,0.021313
nor_tt.scs,1.29,tt,50,76.3532,76.3493,0.0039273
nor_tt.scs,1.29,tt,125,77.8714,77.8537,0.0177078
nor_tt.scs,1.3,tt,0,73.338,73.3257,0.012335
nor_tt.scs,1.3,tt,50,75.3811,75.3595,0.0215717
nor_tt.scs,1.3,tt,125,76.9692,76.9469,0.0223418
nor_tt.scs,1.31,tt,0,72.3121,72.3358,-0.0237422
nor_tt.scs,1.31,tt,50,74.3778,74.4004,-0.0226383
nor_tt.scs,1.31,tt,125,76.0574,76.0659,-0.00854205
nor_tt.scs,1.32,tt,0,71.3544,71.3774,-0.0230215
nor_tt.scs,1.32,tt,50,73.4905,73.4707,0.0197844
nor_tt.scs,1.32,tt,125,75.2253,75.2099,0.0154295
nor_tt.scs,1.33,tt,0,70.4175,70.4491,-0.0315897
nor_tt.scs,1.33,tt,50,72.5452,72.5691,-0.0239446
nor_tt.scs,1.33,tt,125,74.3412,74.3776,-0.0364238
nor_tt.scs,1.34,tt,0,69.5243,69.5496,-0.0253124
nor_tt.scs,1.34,tt,50,71.7027,71.6946,0.0081234
nor_tt.scs,1.34,tt,125,73.5285,73.5682,-0.039733
nor_tt.scs,1.35,tt,0,68.6582,68.6778,-0.019628
nor_tt.scs,1.35,tt,50,70.8551,70.8459,0.00917445
nor_tt.scs,1.35,tt,125,72.7739,72.7808,-0.00687687
nor_tt.scs,1.36,tt,0,67.8252,67.8326,-0.00744356
