file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ss.scs,1.34,ss,125,87.3535,87.3378,0.0156909
nand_ss.scs,1.35,ss,0,79.2772,79.2591,0.0180591
nand_ss.scs,1.35,ss,50,82.9172,82.8867,0.0305141
nand_ss.scs,1.35,ss,125,86.3182,86.3223,-0.0040696
nand_ss.scs,1.36,ss,0,78.2441,78.246,-0.00194614
nand_ss.scs,1.36,ss,50,81.8563,81.8678,-0.0114528
nand_ss.scs,1.36,ss,125,85.3229,85.3361,-0.0131569
nand_ss.scs,1.37,ss,0,77.2528,77.2651,-0.0123004
nand_ss.scs,1.37,ss,50,80.8655,80.8805,-0.0150121
nand_ss.scs,1.37,ss,125,84.3796,84.378,0.00160619
nand_ss.scs,1.38,ss,0,76.3076,76.3149,-0.00728466
nand_ss.scs,1.38,ss,50,79.9282,79.9237,0.00450812
nand_ss.scs,1.38,ss,125,83.4445,83.447,-0.00245096
nand_ss.scs,1.39,ss,0,75.4215,75.3941,0.0274403
nand_ss.scs,1.39,ss,50,78.9836,78.9961,-0.0124842
nand_ss.scs,1.39,ss,125,82.543,82.5418,0.00116259
nand_ss.scs,1.4,ss,0,74.5163,74.5014,0.014942
nand_ss.scs,1.4,ss,50,78.106,78.0965,0.00946341
nand_ss.scs,1.4,ss,125,81.668,81.6616,0.00640755
nand_ss.scs,1.41,ss,0,73.6214,73.6356,-0.0141762
nand_ss.scs,1.41,ss,50,77.2266,77.2239,0.00265512
nand_ss.scs,1.41,ss,125,80.8099,80.8052,0.00472158
nand_ss.scs,1.42,ss,0,72.8117,72.7956,0.0161318
nand_ss.scs,1.42,ss,50,76.3683,76.3772,-0.0089465
nand_ss.scs,1.42,ss,125,79.9788,79.9716,0.00722553
nand_ss.scs,1.43,ss,0,71.9829,71.9802,0.0026612
nand_ss.scs,1.43,ss,50,75.5554,75.5554,-1.46565e-05
nand_ss.scs,1.43,ss,125,79.1556,79.1598,-0.00417121
nand_ss.scs,1.44,ss,0,71.1829,71.1885,-0.00563827
nand_ss.scs,1.44,ss,50,74.7509,74.7575,-0.00655304
nand_ss.scs,1.44,ss,125,78.3685,78.3688,-0.000266106
nand_tt.scs,1.08,tt,0,95.3061,95.3073,-0.00120831
nand_tt.scs,1.08,tt,50,98.0276,98.0174,0.0101891
nand_tt.scs,1.08,tt,125,99.3207,99.3482,-0.0275047
nand_tt.scs,1.09,tt,0,93.3818,93.3826,-0.000844739
nand_tt.scs,1.09,tt,50,96.1569,96.1478,0.00913388
nand_tt.scs,1.09,tt,125,97.6302,97.6299,0.000348817
nand_tt.scs,1.1,tt,0,91.5333,91.5418,-0.00850623
nand_tt.scs,1.1,tt,50,94.3291,94.356,-0.0269164
nand_tt.scs,1.1,tt,125,95.9968,95.9796,0.017188
nand_tt.scs,1.11,tt,0,89.7903,89.7795,0.010775
nand_tt.scs,1.11,tt,50,92.6424,92.6373,0.00514674
nand_tt.scs,1.11,tt,125,94.3781,94.3929,-0.0148381
nand_tt.scs,1.12,tt,0,88.0924,88.091,0.00142657
nand_tt.scs,1.12,tt,50,91.0027,90.987,0.0156776
nand_tt.scs,1.12,tt,125,92.8558,92.8658,-0.009987
nand_tt.scs,1.13,tt,0,86.4739,86.4717,0.00217946
nand_tt.scs,1.13,tt,50,89.3903,89.4013,-0.0109728
nand_tt.scs,1.13,tt,125,91.3845,91.3946,-0.0100553
nand_tt.scs,1.14,tt,0,84.9338,84.9177,0.0161072
nand_tt.scs,1.14,tt,50,87.8691,87.8763,-0.00721141
nand_tt.scs,1.14,tt,125,89.9723,89.976,-0.0037181
nand_tt.scs,1.15,tt,0,83.4304,83.4251,0.00526151
nand_tt.scs,1.15,tt,50,86.4192,86.4088,0.0104367
nand_tt.scs,1.15,tt,125,88.6118,88.6073,0.00452345
nand_tt.scs,1.16,tt,0,81.9819,81.9906,-0.00869602
nand_tt.scs,1.16,tt,50,84.9824,84.9955,-0.013135
nand_tt.scs,1.16,tt,125,87.2913,87.2857,0.00558842
nand_tt.scs,1.17,tt,0,80.6001,80.6109,-0.0107647
nand_tt.scs,1.17,tt,50,83.6365,83.6338,0.00271732
nand_tt.scs,1.17,tt,125,86.0216,86.0089,0.0126566
nand_tt.scs,1.18,tt,0,79.2601,79.283,-0.0228785
nand_tt.scs,1.18,tt,50,82.3148,82.3209,-0.00608287
nand_tt.scs,1.18,tt,125,84.7773,84.7748,0.0025043
nand_tt.scs,1.19,tt,0,78.0246,78.0042,0.020417
nand_tt.scs,1.19,tt,50,81.0483,81.0544,-0.00610705
nand_tt.scs,1.19,tt,125,83.5742,83.5813,-0.00706494
nand_tt.scs,1.2,tt,0,76.7707,76.7719,-0.00121331
nand_tt.scs,1.2,tt,50,79.8462,79.8321,0.0141015
nand_tt.scs,1.2,tt,125,82.4297,82.4265,0.0032073
nand_tt.scs,1.21,tt,0,75.5927,75.5838,0.00892465
nand_tt.scs,1.21,tt,50,78.6431,78.6519,-0.0087516
nand_tt.scs,1.21,tt,125,81.3113,81.3087,0.00255792
nand_tt.scs,1.22,tt,0,74.4271,74.4375,-0.0104282
nand_tt.scs,1.22,tt,50,77.5119,77.5117,0.000206153
nand_tt.scs,1.22,tt,125,80.2198,80.2264,-0.00657693
nand_tt.scs,1.23,tt,0,73.327,73.3311,-0.00406826
nand_tt.scs,1.23,tt,50,76.4077,76.4098,-0.00206911
nand_tt.scs,1.23,tt,125,79.177,79.1778,-0.000843738
nand_tt.scs,1.24,tt,0,72.2548,72.2624,-0.00761541
nand_tt.scs,1.24,tt,50,75.3386,75.3443,-0.00572325
nand_tt.scs,1.24,tt,125,78.1696,78.1617,0.00794406
nand_tt.scs,1.25,tt,0,71.2387,71.2297,0.00900021
nand_tt.scs,1.25,tt,50,74.3167,74.3137,0.00300891
nand_tt.scs,1.25,tt,125,77.1792,77.1764,0.00281968
nand_tt.scs,1.26,tt,0,70.2324,70.2312,0.00124959
nand_tt.scs,1.26,tt,50,73.3235,73.3163,0.0072152
nand_tt.scs,1.26,tt,125,76.2181,76.2206,-0.00252524
nand_tt.scs,1.27,tt,0,69.2599,69.2651,-0.00518468
nand_tt.scs,1.27,tt,50,72.3536,72.3506,0.00301633
nand_tt.scs,1.27,tt,125,75.2941,75.293,0.00106954
nand_tt.scs,1.28,tt,0,68.3267,68.3299,-0.00319896
nand_tt.scs,1.28,tt,50,71.4079,71.4151,-0.00722496
nand_tt.scs,1.28,tt,125,74.3978,74.3923,0.00554151
nand_tt.scs,1.29,tt,0,67.4245,67.4241,0.000439936
nand_tt.scs,1.29,tt,50,70.5159,70.5085,0.00740424
nand_tt.scs,1.29,tt,125,73.5205,73.517,0.00351287
nand_tt.scs,1.3,tt,0,66.5507,66.5461,0.0046024
nand_tt.scs,1.3,tt,50,69.6319,69.6293,0.00257412
nand_tt.scs,1.3,tt,125,72.6583,72.6659,-0.00760313
nand_tt.scs,1.31,tt,0,65.6942,65.6946,-0.000397076
nand_tt.scs,1.31,tt,50,68.7781,68.7763,0.00181856
nand_tt.scs,1.31,tt,125,71.8256,71.8377,-0.0120969
nand_tt.scs,1.32,tt,0,64.8931,64.8682,0.0249063
nand_tt.scs,1.32,tt,50,67.948,67.9481,-5.92934e-05
nand_tt.scs,1.32,tt,125,71.0429,71.0311,0.0118421
