file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,1.11,ff,125,215.961,215.957,0.00402873
nor_ff.scs,1.12,ff,0,208.836,208.872,-0.0359754
nor_ff.scs,1.12,ff,50,212.384,212.365,0.0194067
nor_ff.scs,1.12,ff,125,212.938,212.937,0.00105789
nor_ff.scs,1.13,ff,0,205.415,205.441,-0.0262159
nor_ff.scs,1.13,ff,50,209.103,209.086,0.0167974
nor_ff.scs,1.13,ff,125,209.986,210.015,-0.028631
nor_ff.scs,1.14,ff,0,202.113,202.134,-0.0210797
nor_ff.scs,1.14,ff,50,205.964,205.921,0.0428521
nor_ff.scs,1.14,ff,125,207.228,207.186,0.0422681
nor_ff.scs,1.15,ff,0,198.919,198.945,-0.0255458
nor_ff.scs,1.15,ff,50,202.895,202.864,0.0308076
nor_ff.scs,1.15,ff,125,204.471,204.446,0.0248437
nor_ff.scs,1.16,ff,0,195.83,195.867,-0.0369572
nor_ff.scs,1.16,ff,50,199.944,199.91,0.0336091
nor_ff.scs,1.16,ff,125,201.8,201.792,0.00797999
nor_ff.scs,1.17,ff,0,192.872,192.896,-0.0239952
nor_ff.scs,1.17,ff,50,197.089,197.055,0.0339291
nor_ff.scs,1.17,ff,125,199.231,199.22,0.0113678
nor_ff.scs,1.18,ff,0,189.99,190.027,-0.0366563
nor_ff.scs,1.18,ff,50,194.316,194.294,0.0221849
nor_ff.scs,1.18,ff,125,196.747,196.725,0.0215161
nor_ff.scs,1.19,ff,0,187.255,187.254,0.000769487
nor_ff.scs,1.19,ff,50,191.666,191.622,0.0435544
nor_ff.scs,1.19,ff,125,194.309,194.306,0.00276216
nor_ff.scs,1.2,ff,0,184.569,184.574,-0.00528189
nor_ff.scs,1.2,ff,50,189.109,189.037,0.0719912
nor_ff.scs,1.2,ff,125,191.943,191.959,-0.0157192
nor_ff.scs,1.21,ff,0,181.988,181.983,0.00537008
nor_ff.scs,1.21,ff,50,186.598,186.534,0.0642381
nor_ff.scs,1.21,ff,125,189.628,189.68,-0.0519061
nor_ff.scs,1.22,ff,0,179.469,179.475,-0.00633277
nor_ff.scs,1.22,ff,50,184.162,184.109,0.0528404
nor_ff.scs,1.22,ff,125,187.436,187.467,-0.0309217
nor_ff.scs,1.23,ff,0,177.037,177.049,-0.0116716
nor_ff.scs,1.23,ff,50,181.812,181.76,0.0521575
nor_ff.scs,1.23,ff,125,185.329,185.317,0.0119739
nor_ff.scs,1.24,ff,0,174.697,174.699,-0.00213623
nor_ff.scs,1.24,ff,50,179.506,179.483,0.0233742
nor_ff.scs,1.24,ff,125,183.182,183.228,-0.0456088
nor_ff.scs,1.25,ff,0,172.414,172.423,-0.00941149
nor_ff.scs,1.25,ff,50,177.309,177.274,0.0345111
nor_ff.scs,1.25,ff,125,181.156,181.196,-0.040182
nor_ff.scs,1.26,ff,0,170.203,170.218,-0.0153651
nor_ff.scs,1.26,ff,50,175.182,175.133,0.0494342
nor_ff.scs,1.26,ff,125,179.214,179.22,-0.00637406
nor_ff.scs,1.27,ff,0,168.069,168.081,-0.0120359
nor_ff.scs,1.27,ff,50,173.1,173.054,0.045864
nor_ff.scs,1.27,ff,125,177.194,177.298,-0.103923
nor_ff.scs,1.28,ff,0,166.021,166.009,0.0123766
nor_ff.scs,1.28,ff,50,171.069,171.037,0.0323838
nor_ff.scs,1.28,ff,125,175.412,175.427,-0.0146721
nor_ff.scs,1.29,ff,0,164.006,163.998,0.00752244
nor_ff.scs,1.29,ff,50,169.113,169.078,0.0354476
nor_ff.scs,1.29,ff,125,173.545,173.605,-0.0595621
nor_ff.scs,1.3,ff,0,162.061,162.048,0.0129102
nor_ff.scs,1.3,ff,50,167.199,167.175,0.0243877
nor_ff.scs,1.3,ff,125,171.77,171.83,-0.0596283
nor_ff.scs,1.31,ff,0,160.158,160.155,0.00291572
nor_ff.scs,1.31,ff,50,165.326,165.326,0.000421076
nor_ff.scs,1.31,ff,125,170.038,170.1,-0.0619948
nor_ff.scs,1.32,ff,0,158.329,158.317,0.0117901
nor_ff.scs,1.32,ff,50,163.518,163.528,-0.0103437
nor_ff.scs,1.32,ff,125,168.377,168.414,-0.0368701
nor_ff.scs,1.33,ff,0,156.541,156.532,0.00866714
nor_ff.scs,1.33,ff,50,161.767,161.781,-0.0139006
nor_ff.scs,1.33,ff,125,166.713,166.77,-0.056543
nor_ff.scs,1.34,ff,0,154.788,154.798,-0.0104297
nor_ff.scs,1.34,ff,50,160.065,160.081,-0.0163406
nor_ff.scs,1.34,ff,125,165.117,165.165,-0.0483783
nor_ff.scs,1.35,ff,0,153.129,153.114,0.0154191
nor_ff.scs,1.35,ff,50,158.432,158.428,0.00415376
nor_ff.scs,1.35,ff,125,163.569,163.6,-0.0308133
nor_ff.scs,1.36,ff,0,151.489,151.476,0.0130353
nor_ff.scs,1.36,ff,50,156.818,156.819,-0.000686792
nor_ff.scs,1.36,ff,125,162.04,162.071,-0.0313542
nor_ff.scs,1.37,ff,0,149.878,149.884,-0.00585133
nor_ff.scs,1.37,ff,50,155.255,155.252,0.00278658
nor_ff.scs,1.37,ff,125,160.566,160.579,-0.0125724
nor_ff.scs,1.38,ff,0,148.395,148.336,0.0594019
nor_ff.scs,1.38,ff,50,153.724,153.727,-0.00285495
nor_ff.scs,1.38,ff,125,159.098,159.12,-0.0221018
nor_ff.scs,1.39,ff,0,146.847,146.83,0.0173559
nor_ff.scs,1.39,ff,50,152.234,152.241,-0.00711366
nor_ff.scs,1.39,ff,125,157.699,157.695,0.00436454
nor_ff.scs,1.4,ff,0,145.369,145.365,0.00449415
nor_ff.scs,1.4,ff,50,150.771,150.794,-0.0225615
nor_ff.scs,1.4,ff,125,156.313,156.301,0.0120771
nor_ff.scs,1.41,ff,0,143.926,143.939,-0.0127726
nor_ff.scs,1.41,ff,50,149.394,149.383,0.0111636
nor_ff.scs,1.41,ff,125,154.978,154.938,0.0402326
nor_ff.scs,1.42,ff,0,142.551,142.551,-0.000102635
nor_ff.scs,1.42,ff,50,147.948,148.008,-0.0596387
nor_ff.scs,1.42,ff,125,153.662,153.604,0.0579768
nor_ff.scs,1.43,ff,0,141.178,141.2,-0.0222193
nor_ff.scs,1.43,ff,50,146.618,146.667,-0.0487285
nor_ff.scs,1.43,ff,125,152.372,152.299,0.0734064
nor_ff.scs,1.44,ff,0,139.926,139.885,0.0410926
nor_ff.scs,1.44,ff,50,145.31,145.359,-0.0489216
nor_ff.scs,1.44,ff,125,151.124,151.02,0.103572
nor_ss.scs,0.96,ss,125,501.112,501.063,0.0489837
nor_ss.scs,0.97,ss,125,488.019,488.012,0.00655093
nor_ss.scs,0.98,ss,0,527.928,527.962,-0.0336963
nor_ss.scs,0.98,ss,50,511.474,511.553,-0.0787341
nor_ss.scs,0.98,ss,125,475.6,475.616,-0.0156162
nor_ss.scs,0.99,ss,0,511.247,511.168,0.0790929
nor_ss.scs,0.99,ss,50,496.507,496.662,-0.154728
nor_ss.scs,0.99,ss,125,463.861,463.83,0.031432
nor_ss.scs,1,ss,0,495.347,495.351,-0.00409349
nor_ss.scs,1,ss,50,482.569,482.597,-0.0282325
nor_ss.scs,1,ss,125,452.644,452.615,0.0291796
nor_ss.scs,1.01,ss,0,480.441,480.441,-0.000386514
nor_ss.scs,1.01,ss,50,469.254,469.298,-0.0442846
nor_ss.scs,1.01,ss,125,441.87,441.935,-0.0650212
nor_ss.scs,1.02,ss,0,466.398,466.374,0.0242858
nor_ss.scs,1.02,ss,50,456.749,456.709,0.0395953
nor_ss.scs,1.02,ss,125,431.717,431.757,-0.0396544
nor_ss.scs,1.03,ss,0,453.012,453.088,-0.07575
nor_ss.scs,1.03,ss,50,444.719,444.78,-0.0610237
nor_ss.scs,1.03,ss,125,422.116,422.049,0.0672237
nor_ss.scs,1.04,ss,0,440.494,440.528,-0.0337418
nor_ss.scs,1.04,ss,50,433.443,433.464,-0.0209773
nor_ss.scs,1.04,ss,125,412.857,412.783,0.0742193
nor_ss.scs,1.05,ss,0,428.689,428.642,0.0467263
nor_ss.scs,1.05,ss,50,422.747,422.719,0.0279407
nor_ss.scs,1.05,ss,125,403.925,403.932,-0.00718919
nor_ss.scs,1.06,ss,0,417.433,417.384,0.0490078
nor_ss.scs,1.06,ss,50,412.592,412.507,0.0853743
nor_ss.scs,1.06,ss,125,395.449,395.472,-0.0234629
nor_ss.scs,1.07,ss,0,406.787,406.709,0.07768
nor_ss.scs,1.07,ss,50,402.836,402.791,0.0447567
nor_ss.scs,1.07,ss,125,387.401,387.381,0.0201659
nor_ss.scs,1.08,ss,0,396.497,396.578,-0.0811693
nor_ss.scs,1.08,ss,50,393.605,393.54,0.0646218
nor_ss.scs,1.08,ss,125,379.557,379.636,-0.0791543
nor_ss.scs,1.09,ss,0,386.983,386.954,0.029335
nor_ss.scs,1.09,ss,50,384.721,384.724,-0.00311831
nor_ss.scs,1.09,ss,125,372.127,372.219,-0.0917583
nor_ss.scs,1.1,ss,0,377.693,377.802,-0.108881
nor_ss.scs,1.1,ss,50,376.233,376.315,-0.0819259
nor_ss.scs,1.1,ss,125,365.116,365.11,0.00565965
nor_ss.scs,1.11,ss,0,369.024,369.092,-0.0675915
nor_ss.scs,1.11,ss,50,368.293,368.287,0.00558291
nor_ss.scs,1.11,ss,125,358.319,358.294,0.0251564
nor_ss.scs,1.12,ss,0,360.899,360.794,0.104955
nor_ss.scs,1.12,ss,50,360.724,360.618,0.105835
nor_ss.scs,1.12,ss,125,351.73,351.753,-0.0233592
nor_ss.scs,1.13,ss,0,352.92,352.883,0.0372515
nor_ss.scs,1.13,ss,50,353.308,353.286,0.0224782
nor_ss.scs,1.13,ss,125,345.532,345.474,0.0579652
nor_ss.scs,1.14,ss,0,345.382,345.333,0.0487245
nor_ss.scs,1.14,ss,50,346.373,346.269,0.103538
nor_ss.scs,1.14,ss,125,339.473,339.442,0.031008
nor_ss.scs,1.15,ss,0,338.058,338.123,-0.0650875
nor_ss.scs,1.15,ss,50,339.595,339.551,0.0435597
nor_ss.scs,1.15,ss,125,333.6,333.644,-0.0442513
nor_ss.scs,1.16,ss,0,330.993,331.231,-0.238371
nor_ss.scs,1.16,ss,50,333.052,333.114,-0.0622604
nor_ss.scs,1.16,ss,125,327.896,328.069,-0.172663
nor_ss.scs,1.17,ss,0,324.476,324.639,-0.162892
nor_ss.scs,1.17,ss,50,326.804,326.942,-0.137963
nor_ss.scs,1.17,ss,125,322.664,322.704,-0.0398449
nor_ss.scs,1.18,ss,0,318.355,318.328,0.027143
nor_ss.scs,1.18,ss,50,321.061,321.02,0.0412777
nor_ss.scs,1.18,ss,125,317.577,317.539,0.0378741
nor_ss.scs,1.19,ss,0,312.263,312.282,-0.0187952
nor_ss.scs,1.19,ss,50,315.297,315.334,-0.0367477
nor_ss.scs,1.19,ss,125,312.591,312.564,0.0265071
nor_ss.scs,1.2,ss,0,306.525,306.485,0.0395551
nor_ss.scs,1.2,ss,50,309.869,309.871,-0.00220326
nor_ss.scs,1.2,ss,125,307.813,307.771,0.0424563
nor_ss.scs,1.21,ss,0,300.963,300.925,0.0383471
nor_ss.scs,1.21,ss,50,304.691,304.62,0.0708718
nor_ss.scs,1.21,ss,125,303.148,303.148,-0.000443156
nor_ss.scs,1.22,ss,0,295.583,295.586,-0.00328268
nor_ss.scs,1.22,ss,50,299.601,299.569,0.0316321
nor_ss.scs,1.22,ss,125,298.688,298.69,-0.00188325
nor_ss.scs,1.23,ss,0,290.46,290.458,0.00186907
nor_ss.scs,1.23,ss,50,294.654,294.709,-0.0545097
nor_ss.scs,1.23,ss,125,294.364,294.387,-0.023046
nor_ss.scs,1.24,ss,0,285.563,285.529,0.0341485
nor_ss.scs,1.24,ss,50,289.993,290.028,-0.0348257
nor_ss.scs,1.24,ss,125,290.244,290.233,0.0114302
nor_ss.scs,1.25,ss,0,280.823,280.788,0.0351137
nor_ss.scs,1.25,ss,50,285.538,285.518,0.01978
nor_ss.scs,1.25,ss,125,286.194,286.22,-0.0255184
nor_ss.scs,1.26,ss,0,276.24,276.225,0.0145977
nor_ss.scs,1.26,ss,50,281.152,281.171,-0.0191804
nor_ss.scs,1.26,ss,125,282.364,282.341,0.0226481
nor_ss.scs,1.27,ss,0,271.829,271.832,-0.00323444
nor_ss.scs,1.27,ss,50,276.958,276.979,-0.020735
nor_ss.scs,1.27,ss,125,278.622,278.592,0.0300994
nor_ss.scs,1.28,ss,0,267.592,267.6,-0.00783296
nor_ss.scs,1.28,ss,50,272.921,272.933,-0.0124119
nor_ss.scs,1.28,ss,125,274.981,274.965,0.0156597
nor_ss.scs,1.29,ss,0,263.518,263.52,-0.00221597
nor_ss.scs,1.29,ss,50,269.029,269.028,0.000797349
nor_ss.scs,1.29,ss,125,271.479,271.456,0.0228299
nor_ss.scs,1.3,ss,0,259.55,259.586,-0.0359258
nor_ss.scs,1.3,ss,50,265.233,265.257,-0.0235287
nor_ss.scs,1.3,ss,125,268.075,268.059,0.0158087
nor_ss.scs,1.31,ss,0,255.791,255.79,0.00101099
nor_ss.scs,1.31,ss,50,261.607,261.612,-0.00521041
nor_ss.scs,1.31,ss,125,264.777,264.769,0.00751196
nor_ss.scs,1.32,ss,0,252.135,252.126,0.00911964
nor_ss.scs,1.32,ss,50,258.095,258.089,0.00556075
nor_ss.scs,1.32,ss,125,261.593,261.582,0.0105905
nor_ss.scs,1.33,ss,0,248.6,248.587,0.0125109
nor_ss.scs,1.33,ss,50,254.672,254.683,-0.0107514
nor_ss.scs,1.33,ss,125,258.494,258.494,0.000446583
nor_ss.scs,1.34,ss,0,245.144,245.169,-0.0250885
nor_ss.scs,1.34,ss,50,251.442,251.387,0.0549961
nor_ss.scs,1.34,ss,125,255.499,255.499,0.000249545
nor_ss.scs,1.35,ss,0,241.894,241.865,0.0286921
nor_ss.scs,1.35,ss,50,248.179,248.197,-0.0183532
nor_ss.scs,1.35,ss,125,252.592,252.594,-0.00205009
nor_ss.scs,1.36,ss,0,238.675,238.671,0.00389279
nor_ss.scs,1.36,ss,50,245.082,245.109,-0.0272339
nor_ss.scs,1.36,ss,125,249.755,249.776,-0.0207072
nor_ss.scs,1.37,ss,0,235.574,235.582,-0.00775273
nor_ss.scs,1.37,ss,50,242.093,242.118,-0.0253411
nor_ss.scs,1.37,ss,125,247.019,247.04,-0.0211699
nor_ss.scs,1.38,ss,0,232.626,232.593,0.033204
nor_ss.scs,1.38,ss,50,239.236,239.221,0.0153874
nor_ss.scs,1.38,ss,125,244.394,244.384,0.00993226
nor_ss.scs,1.39,ss,0,229.689,229.7,-0.0110535
nor_ss.scs,1.39,ss,50,236.389,236.412,-0.0232127
nor_ss.scs,1.39,ss,125,241.811,241.804,0.00679888
nor_ss.scs,1.4,ss,0,226.871,226.9,-0.0285885
nor_ss.scs,1.4,ss,50,233.707,233.69,0.0174818
nor_ss.scs,1.4,ss,125,239.301,239.298,0.00346862
nor_ss.scs,1.41,ss,0,224.144,224.188,-0.0436939
nor_ss.scs,1.41,ss,50,231.025,231.049,-0.0241041
nor_ss.scs,1.41,ss,125,236.84,236.861,-0.0211714
nor_ss.scs,1.42,ss,0,221.56,221.561,-0.000876581
nor_ss.scs,1.42,ss,50,228.501,228.488,0.0132689
nor_ss.scs,1.42,ss,125,234.499,234.492,0.00662326
nor_ss.scs,1.43,ss,0,219.019,219.016,0.00315676
nor_ss.scs,1.43,ss,50,226.03,226.002,0.027666
nor_ss.scs,1.43,ss,125,232.202,232.189,0.0134622
nor_ss.scs,1.44,ss,0,216.549,216.549,-0.000486824
nor_ss.scs,1.44,ss,50,223.576,223.59,-0.0140109
nor_ss.scs,1.44,ss,125,229.961,229.947,0.0138279
nor_tt.scs,0.96,tt,0,391.278,391.276,0.0020392
nor_tt.scs,0.96,tt,50,383.777,383.574,0.203244
nor_tt.scs,0.96,tt,125,363.454,363.389,0.0648168
nor_tt.scs,0.97,tt,0,380.173,380.334,-0.160875
nor_tt.scs,0.97,tt,50,373.833,373.783,0.0496309
nor_tt.scs,0.97,tt,125,355.382,355.366,0.0162152
nor_tt.scs,0.98,tt,0,369.854,369.972,-0.11804
nor_tt.scs,0.98,tt,50,364.6,364.469,0.130663
nor_tt.scs,0.98,tt,125,347.658,347.69,-0.0317705
nor_tt.scs,0.99,tt,0,360.2,360.15,0.0503637
nor_tt.scs,0.99,tt,50,355.719,355.601,0.117849
nor_tt.scs,0.99,tt,125,340.292,340.342,-0.0497194
nor_tt.scs,1,tt,0,350.84,350.829,0.0106886
nor_tt.scs,1,tt,50,347.19,347.151,0.0393156
nor_tt.scs,1,tt,125,333.132,333.304,-0.171514
nor_tt.scs,1.01,tt,0,342.044,341.977,0.067155
nor_tt.scs,1.01,tt,50,339.134,339.092,0.0420246
nor_tt.scs,1.01,tt,125,326.381,326.558,-0.177238
nor_tt.scs,1.02,tt,0,333.435,333.561,-0.125846
nor_tt.scs,1.02,tt,50,331.307,331.401,-0.0940289
nor_tt.scs,1.02,tt,125,320.003,320.09,-0.0870805
nor_tt.scs,1.03,tt,0,325.524,325.552,-0.0284824
nor_tt.scs,1.03,tt,50,323.98,324.056,-0.0756422
nor_tt.scs,1.03,tt,125,313.849,313.884,-0.0352514
nor_tt.scs,1.04,tt,0,317.983,317.925,0.0577582
nor_tt.scs,1.04,tt,50,317.015,317.035,-0.0202472
nor_tt.scs,1.04,tt,125,307.908,307.927,-0.0189052
nor_tt.scs,1.05,tt,0,310.642,310.655,-0.0127142
nor_tt.scs,1.05,tt,50,310.3,310.321,-0.0207688
nor_tt.scs,1.05,tt,125,302.167,302.205,-0.0380684
nor_tt.scs,1.06,tt,0,303.784,303.718,0.0655993
nor_tt.scs,1.06,tt,50,303.869,303.894,-0.0254979
nor_tt.scs,1.06,tt,125,296.649,296.707,-0.0575759
nor_tt.scs,1.07,tt,0,297.119,297.096,0.0234609
nor_tt.scs,1.07,tt,50,297.701,297.74,-0.0389761
nor_tt.scs,1.07,tt,125,291.39,291.42,-0.0300112
nor_tt.scs,1.08,tt,0,290.714,290.767,-0.0529497
nor_tt.scs,1.08,tt,50,291.735,291.842,-0.106892
nor_tt.scs,1.08,tt,125,286.298,286.335,-0.0366531
nor_tt.scs,1.09,tt,0,284.741,284.715,0.0261052
nor_tt.scs,1.09,tt,50,286.153,286.186,-0.0329892
nor_tt.scs,1.09,tt,125,281.476,281.44,0.0355744
nor_tt.scs,1.1,tt,0,278.961,278.923,0.0380464
nor_tt.scs,1.1,tt,50,280.721,280.759,-0.0379775
nor_tt.scs,1.1,tt,125,276.756,276.728,0.0281473
nor_tt.scs,1.11,tt,0,273.405,273.376,0.0290915
nor_tt.scs,1.11,tt,50,275.532,275.548,-0.01646
nor_tt.scs,1.11,tt,125,272.217,272.188,0.0289836
nor_tt.scs,1.12,tt,0,268.115,268.06,0.0553568
nor_tt.scs,1.12,tt,50,270.54,270.543,-0.00286061
nor_tt.scs,1.12,tt,125,267.862,267.813,0.0494813
nor_tt.scs,1.13,tt,0,262.982,262.961,0.0209497
nor_tt.scs,1.13,tt,50,265.69,265.731,-0.0413615
nor_tt.scs,1.13,tt,125,263.637,263.593,0.0435542
nor_tt.scs,1.14,tt,0,258.117,258.068,0.0490525
nor_tt.scs,1.14,tt,50,261.111,261.104,0.00715534
nor_tt.scs,1.14,tt,125,259.562,259.523,0.038664
nor_tt.scs,1.15,tt,0,253.334,253.369,-0.035002
nor_tt.scs,1.15,tt,50,256.658,256.651,0.00716091
nor_tt.scs,1.15,tt,125,255.639,255.595,0.0438507
nor_tt.scs,1.16,tt,0,248.868,248.854,0.0143379
nor_tt.scs,1.16,tt,50,252.374,252.363,0.0105273
nor_tt.scs,1.16,tt,125,251.843,251.802,0.0407601
nor_tt.scs,1.17,tt,0,244.529,244.512,0.0169055
nor_tt.scs,1.17,tt,50,248.205,248.233,-0.0284279
nor_tt.scs,1.17,tt,125,248.161,248.138,0.0226696
nor_tt.scs,1.18,tt,0,240.349,240.335,0.0138722
nor_tt.scs,1.18,tt,50,244.258,244.253,0.00509822
nor_tt.scs,1.18,tt,125,244.618,244.597,0.0205117
nor_tt.scs,1.19,tt,0,236.307,236.314,-0.00720079
nor_tt.scs,1.19,tt,50,240.386,240.415,-0.0285683
nor_tt.scs,1.19,tt,125,241.205,241.174,0.0308962
nor_tt.scs,1.2,tt,0,232.452,232.441,0.0106844
nor_tt.scs,1.2,tt,50,236.677,236.712,-0.034545
nor_tt.scs,1.2,tt,125,237.901,237.863,0.0381303
nor_tt.scs,1.21,tt,0,228.72,228.709,0.0110054
nor_tt.scs,1.21,tt,50,233.135,233.137,-0.00236144
nor_tt.scs,1.21,tt,125,234.673,234.659,0.0142376
nor_tt.scs,1.22,tt,0,225.09,225.11,-0.0202415
nor_tt.scs,1.22,tt,50,229.682,229.686,-0.00393086
nor_tt.scs,1.22,tt,125,231.626,231.557,0.0689755
nor_tt.scs,1.23,tt,0,221.641,221.639,0.00249489
nor_tt.scs,1.23,tt,50,226.337,226.352,-0.0145235
nor_tt.scs,1.23,tt,125,228.588,228.553,0.0348518
nor_tt.scs,1.24,tt,0,218.25,218.288,-0.0376471
nor_tt.scs,1.24,tt,50,223.102,223.129,-0.0267425
nor_tt.scs,1.24,tt,125,225.668,225.643,0.0251392
nor_tt.scs,1.25,tt,0,215.04,215.052,-0.0119113
nor_tt.scs,1.25,tt,50,219.99,220.013,-0.0225014
nor_tt.scs,1.25,tt,125,222.858,222.822,0.03589
nor_tt.scs,1.26,tt,0,211.885,211.926,-0.0408969
nor_tt.scs,1.26,tt,50,217.011,216.998,0.0129964
nor_tt.scs,1.26,tt,125,220.071,220.087,-0.016051
nor_tt.scs,1.27,tt,0,208.868,208.905,-0.0365325
nor_tt.scs,1.27,tt,50,214.062,214.081,-0.0187231
nor_tt.scs,1.27,tt,125,217.484,217.434,0.0499653
nor_tt.scs,1.28,tt,0,206.004,205.983,0.0209468
nor_tt.scs,1.28,tt,50,211.238,211.256,-0.0183868
nor_tt.scs,1.28,tt,125,214.857,214.86,-0.0025955
nor_tt.scs,1.29,tt,0,203.158,203.157,0.0010209
nor_tt.scs,1.29,tt,50,208.526,208.521,0.00504131
nor_tt.scs,1.29,tt,125,212.352,212.36,-0.00844143
nor_tt.scs,1.3,tt,0,200.402,200.422,-0.0200958
nor_tt.scs,1.3,tt,50,205.885,205.871,0.0143761
nor_tt.scs,1.3,tt,125,209.892,209.933,-0.0414438
nor_tt.scs,1.31,tt,0,197.771,197.774,-0.00343591
nor_tt.scs,1.31,tt,50,203.308,203.302,0.00622476
nor_tt.scs,1.31,tt,125,207.53,207.576,-0.0456281
nor_tt.scs,1.32,tt,0,195.204,195.21,-0.00626275
nor_tt.scs,1.32,tt,50,200.818,200.811,0.0069999
nor_tt.scs,1.32,tt,125,205.268,205.284,-0.0161652
nor_tt.scs,1.33,tt,0,192.732,192.726,0.00594544
nor_tt.scs,1.33,tt,50,198.399,198.395,0.00393174
nor_tt.scs,1.33,tt,125,202.975,203.056,-0.0813633
nor_tt.scs,1.34,tt,0,190.304,190.318,-0.0144904
nor_tt.scs,1.34,tt,50,196.064,196.051,0.0130793
nor_tt.scs,1.34,tt,125,200.873,200.89,-0.0166604
nor_tt.scs,1.35,tt,0,187.97,187.984,-0.0144368
nor_tt.scs,1.35,tt,50,193.781,193.776,0.00534078
nor_tt.scs,1.35,tt,125,198.763,198.782,-0.0186172
nor_tt.scs,1.36,tt,0,185.721,185.721,6.41536e-05
nor_tt.scs,1.36,tt,50,191.612,191.567,0.0454634
nor_tt.scs,1.36,tt,125,196.707,196.73,-0.0229101
nor_tt.scs,1.37,tt,0,183.516,183.525,-0.00919353
nor_tt.scs,1.37,tt,50,189.453,189.421,0.0320521
nor_tt.scs,1.37,tt,125,194.696,194.732,-0.0363255
nor_tt.scs,1.38,tt,0,181.384,181.395,-0.0105695
nor_tt.scs,1.38,tt,50,187.368,187.336,0.0315786
nor_tt.scs,1.38,tt,125,192.763,192.787,-0.0237533
nor_tt.scs,1.39,tt,0,179.318,179.327,-0.00856716
nor_tt.scs,1.39,tt,50,185.334,185.311,0.0233887
nor_tt.scs,1.39,tt,125,190.889,190.891,-0.00218187
nor_tt.scs,1.4,tt,0,177.318,177.319,-0.000824852
nor_tt.scs,1.4,tt,50,183.356,183.341,0.0147095
nor_tt.scs,1.4,tt,125,188.982,189.044,-0.0616927
nor_tt.scs,1.41,tt,0,175.386,175.369,0.0168927
nor_tt.scs,1.41,tt,50,181.447,181.426,0.0206571
nor_tt.scs,1.41,tt,125,187.233,187.242,-0.00945557
nor_tt.scs,1.42,tt,0,173.491,173.475,0.0157022
nor_tt.scs,1.42,tt,50,179.579,179.564,0.015242
nor_tt.scs,1.42,tt,125,185.495,185.486,0.00927625
