file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ss.scs,1.26,ss,0,276.24,276.237,0.00275679
nor_ss.scs,1.26,ss,50,281.152,281.152,-0.000425458
nor_ss.scs,1.26,ss,125,282.364,282.35,0.0144588
nor_ss.scs,1.27,ss,0,271.829,271.839,-0.00974941
nor_ss.scs,1.27,ss,50,276.958,276.962,-0.00356024
nor_ss.scs,1.27,ss,125,278.622,278.599,0.0234321
nor_ss.scs,1.28,ss,0,267.592,267.602,-0.00971976
nor_ss.scs,1.28,ss,50,272.921,272.918,0.00331121
nor_ss.scs,1.28,ss,125,274.981,274.971,0.0101867
nor_ss.scs,1.29,ss,0,263.518,263.518,-0.000470457
nor_ss.scs,1.29,ss,50,269.029,269.014,0.0150518
nor_ss.scs,1.29,ss,125,271.479,271.461,0.0182627
nor_ss.scs,1.3,ss,0,259.55,259.582,-0.0316032
nor_ss.scs,1.3,ss,50,265.233,265.244,-0.0107852
nor_ss.scs,1.3,ss,125,268.075,268.063,0.011941
nor_ss.scs,1.31,ss,0,255.791,255.784,0.00696492
nor_ss.scs,1.31,ss,50,261.607,261.601,0.00603272
nor_ss.scs,1.31,ss,125,264.777,264.773,0.0042409
nor_ss.scs,1.32,ss,0,252.135,252.119,0.0159774
nor_ss.scs,1.32,ss,50,258.095,258.08,0.0154079
nor_ss.scs,1.32,ss,125,261.593,261.585,0.00791891
nor_ss.scs,1.33,ss,0,248.6,248.58,0.0198184
nor_ss.scs,1.33,ss,50,254.672,254.674,-0.00209353
nor_ss.scs,1.33,ss,125,258.494,258.496,-0.00153154
nor_ss.scs,1.34,ss,0,245.144,245.162,-0.0175026
nor_ss.scs,1.34,ss,50,251.442,251.379,0.0627534
nor_ss.scs,1.34,ss,125,255.499,255.5,-0.000879622
nor_ss.scs,1.35,ss,0,241.894,241.857,0.0366375
nor_ss.scs,1.35,ss,50,248.179,248.19,-0.0111694
nor_ss.scs,1.35,ss,125,252.592,252.594,-0.00215577
nor_ss.scs,1.36,ss,0,238.675,238.663,0.0124671
nor_ss.scs,1.36,ss,50,245.082,245.102,-0.0203247
nor_ss.scs,1.36,ss,125,249.755,249.775,-0.0196497
nor_ss.scs,1.37,ss,0,235.574,235.572,0.00181404
nor_ss.scs,1.37,ss,50,242.093,242.112,-0.018519
nor_ss.scs,1.37,ss,125,247.019,247.038,-0.018908
nor_ss.scs,1.38,ss,0,232.626,232.582,0.0441026
nor_ss.scs,1.38,ss,50,239.236,239.214,0.022099
nor_ss.scs,1.38,ss,125,244.394,244.381,0.0132692
nor_ss.scs,1.39,ss,0,229.689,229.688,0.00135249
nor_ss.scs,1.39,ss,50,236.389,236.406,-0.0169584
nor_ss.scs,1.39,ss,125,241.811,241.8,0.0108316
nor_ss.scs,1.4,ss,0,226.871,226.886,-0.0148199
nor_ss.scs,1.4,ss,50,233.707,233.685,0.0224854
nor_ss.scs,1.4,ss,125,239.301,239.294,0.00748271
nor_ss.scs,1.41,ss,0,224.144,224.173,-0.0291991
nor_ss.scs,1.41,ss,50,231.025,231.047,-0.0217239
nor_ss.scs,1.41,ss,125,236.84,236.858,-0.0183161
nor_ss.scs,1.42,ss,0,221.56,221.547,0.0130334
nor_ss.scs,1.42,ss,50,228.501,228.49,0.0109343
nor_ss.scs,1.42,ss,125,234.499,234.492,0.00665915
nor_ss.scs,1.43,ss,0,219.019,219.005,0.0143048
nor_ss.scs,1.43,ss,50,226.03,226.012,0.0176605
nor_ss.scs,1.43,ss,125,232.202,232.194,0.00839985
nor_ss.scs,1.44,ss,0,216.549,216.544,0.00465691
nor_ss.scs,1.44,ss,50,223.576,223.612,-0.0356575
nor_ss.scs,1.44,ss,125,229.961,229.96,0.000669637
nor_tt.scs,1.08,tt,0,290.714,290.734,-0.0202756
nor_tt.scs,1.08,tt,50,291.735,291.764,-0.0294036
nor_tt.scs,1.08,tt,125,286.298,286.347,-0.0491214
nor_tt.scs,1.09,tt,0,284.741,284.722,0.0190536
nor_tt.scs,1.09,tt,50,286.153,286.133,0.0199788
nor_tt.scs,1.09,tt,125,281.476,281.463,0.0132225
nor_tt.scs,1.1,tt,0,278.961,278.952,0.00922503
nor_tt.scs,1.1,tt,50,280.721,280.722,-0.00106898
nor_tt.scs,1.1,tt,125,276.756,276.757,-0.00135696
nor_tt.scs,1.11,tt,0,273.405,273.414,-0.00906916
nor_tt.scs,1.11,tt,50,275.532,275.522,0.0102324
nor_tt.scs,1.11,tt,125,272.217,272.223,-0.00578494
nor_tt.scs,1.12,tt,0,268.115,268.099,0.016013
nor_tt.scs,1.12,tt,50,270.54,270.523,0.017485
nor_tt.scs,1.12,tt,125,267.862,267.851,0.0107532
nor_tt.scs,1.13,tt,0,262.982,262.997,-0.0146489
nor_tt.scs,1.13,tt,50,265.69,265.715,-0.0249338
nor_tt.scs,1.13,tt,125,263.637,263.635,0.00179764
nor_tt.scs,1.14,tt,0,258.117,258.097,0.0197661
nor_tt.scs,1.14,tt,50,261.111,261.09,0.0210873
nor_tt.scs,1.14,tt,125,259.562,259.567,-0.00539792
nor_tt.scs,1.15,tt,0,253.334,253.391,-0.0570623
nor_tt.scs,1.15,tt,50,256.658,256.639,0.0193599
nor_tt.scs,1.15,tt,125,255.639,255.641,-0.00187565
nor_tt.scs,1.16,tt,0,248.868,248.869,-0.000665908
nor_tt.scs,1.16,tt,50,252.374,252.353,0.0213672
nor_tt.scs,1.16,tt,125,251.843,251.849,-0.00598097
nor_tt.scs,1.17,tt,0,244.529,244.521,0.00815295
nor_tt.scs,1.17,tt,50,248.205,248.224,-0.0187596
nor_tt.scs,1.17,tt,125,248.161,248.185,-0.0243681
nor_tt.scs,1.18,tt,0,240.349,240.339,0.0102715
nor_tt.scs,1.18,tt,50,244.258,244.244,0.0137402
nor_tt.scs,1.18,tt,125,244.618,244.644,-0.0260036
nor_tt.scs,1.19,tt,0,236.307,236.314,-0.00679459
nor_tt.scs,1.19,tt,50,240.386,240.407,-0.0207581
nor_tt.scs,1.19,tt,125,241.205,241.219,-0.0141689
nor_tt.scs,1.2,tt,0,232.452,232.438,0.0140752
nor_tt.scs,1.2,tt,50,236.677,236.704,-0.0272761
nor_tt.scs,1.2,tt,125,237.901,237.905,-0.00446124
nor_tt.scs,1.21,tt,0,228.72,228.703,0.0165791
nor_tt.scs,1.21,tt,50,233.135,233.13,0.00475951
nor_tt.scs,1.21,tt,125,234.673,234.698,-0.0247932
nor_tt.scs,1.22,tt,0,225.09,225.103,-0.0130286
nor_tt.scs,1.22,tt,50,229.682,229.678,0.00351155
nor_tt.scs,1.22,tt,125,231.626,231.591,0.0346085
nor_tt.scs,1.23,tt,0,221.641,221.63,0.0110466
nor_tt.scs,1.23,tt,50,226.337,226.343,-0.0062707
nor_tt.scs,1.23,tt,125,228.588,228.582,0.00620488
nor_tt.scs,1.24,tt,0,218.25,218.278,-0.0278729
nor_tt.scs,1.24,tt,50,223.102,223.119,-0.0172525
nor_tt.scs,1.24,tt,125,225.668,225.665,0.00314817
nor_tt.scs,1.25,tt,0,215.04,215.041,-0.000944384
nor_tt.scs,1.25,tt,50,219.99,220.002,-0.0115129
nor_tt.scs,1.25,tt,125,222.858,222.837,0.0212851
nor_tt.scs,1.26,tt,0,211.885,211.914,-0.0288097
nor_tt.scs,1.26,tt,50,217.011,216.986,0.0254581
nor_tt.scs,1.26,tt,125,220.071,220.094,-0.0228385
nor_tt.scs,1.27,tt,0,208.868,208.892,-0.0235967
nor_tt.scs,1.27,tt,50,214.062,214.067,-0.00523706
nor_tt.scs,1.27,tt,125,217.484,217.433,0.0510267
nor_tt.scs,1.28,tt,0,206.004,205.97,0.0340812
nor_tt.scs,1.28,tt,50,211.238,211.243,-0.00489806
nor_tt.scs,1.28,tt,125,214.857,214.851,0.00583916
nor_tt.scs,1.29,tt,0,203.158,203.145,0.0131288
nor_tt.scs,1.29,tt,50,208.526,208.509,0.0167792
nor_tt.scs,1.29,tt,125,212.352,212.346,0.00627209
nor_tt.scs,1.3,tt,0,200.402,200.413,-0.0110265
nor_tt.scs,1.3,tt,50,205.885,205.863,0.0217097
nor_tt.scs,1.3,tt,125,209.892,209.914,-0.0222809
nor_tt.scs,1.31,tt,0,197.771,197.771,-0.000428079
nor_tt.scs,1.31,tt,50,203.308,203.303,0.00542676
nor_tt.scs,1.31,tt,125,207.53,207.555,-0.0246992
nor_tt.scs,1.32,tt,0,195.204,195.218,-0.0135818
nor_tt.scs,1.32,tt,50,200.818,200.825,-0.0069092
nor_tt.scs,1.32,tt,125,205.268,205.265,0.0028709
