file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ss.scs,1.28,ss,50,278.137,278.145,-0.00761551
nor_ss.scs,1.28,ss,125,279.806,279.812,-0.00646395
nor_ss.scs,1.29,ss,0,268.058,268.022,0.0357836
nor_ss.scs,1.29,ss,50,274.173,274.173,-5.29687e-05
nor_ss.scs,1.29,ss,125,276.182,276.187,-0.00545506
nor_ss.scs,1.3,ss,0,264.063,264.062,0.00111201
nor_ss.scs,1.3,ss,50,270.332,270.334,-0.00157406
nor_ss.scs,1.3,ss,125,272.668,272.674,-0.00645832
nor_ss.scs,1.31,ss,0,260.229,260.238,-0.0090518
nor_ss.scs,1.31,ss,50,266.63,266.62,0.0101391
nor_ss.scs,1.31,ss,125,269.268,269.269,-0.000736967
nor_ss.scs,1.32,ss,0,256.527,256.544,-0.0167412
nor_ss.scs,1.32,ss,50,263.015,263.026,-0.0110233
nor_ss.scs,1.32,ss,125,265.973,265.966,0.00718995
nor_ss.scs,1.33,ss,0,252.975,252.972,0.00252179
nor_ss.scs,1.33,ss,50,259.544,259.547,-0.00257316
nor_ss.scs,1.33,ss,125,262.773,262.761,0.011559
nor_ss.scs,1.34,ss,0,249.524,249.518,0.00575644
nor_ss.scs,1.34,ss,50,256.163,256.176,-0.0134006
nor_ss.scs,1.34,ss,125,259.659,259.652,0.00737314
nor_ss.scs,1.35,ss,0,246.184,246.175,0.00855101
nor_ss.scs,1.35,ss,50,252.912,252.911,0.00124866
nor_ss.scs,1.35,ss,125,256.625,256.633,-0.0075872
nor_ss.scs,1.36,ss,0,242.95,242.939,0.0110891
nor_ss.scs,1.36,ss,50,249.747,249.745,0.00179458
nor_ss.scs,1.36,ss,125,253.704,253.701,0.00324559
nor_ss.scs,1.37,ss,0,239.806,239.804,0.00217406
nor_ss.scs,1.37,ss,50,246.68,246.676,0.00434245
nor_ss.scs,1.37,ss,125,250.852,250.853,-0.000763703
nor_ss.scs,1.38,ss,0,236.752,236.766,-0.0137478
nor_ss.scs,1.38,ss,50,243.702,243.698,0.00370168
nor_ss.scs,1.38,ss,125,248.088,248.085,0.00255626
nor_ss.scs,1.39,ss,0,233.809,233.821,-0.0115656
nor_ss.scs,1.39,ss,50,240.796,240.81,-0.0135967
nor_ss.scs,1.39,ss,125,245.399,245.396,0.00319233
nor_ss.scs,1.4,ss,0,230.973,230.964,0.00851613
nor_ss.scs,1.4,ss,50,238.012,238.006,0.00571663
nor_ss.scs,1.4,ss,125,242.772,242.781,-0.00904445
nor_ss.scs,1.41,ss,0,228.192,228.194,-0.00200317
nor_ss.scs,1.41,ss,50,235.289,235.285,0.00366435
nor_ss.scs,1.41,ss,125,240.24,240.239,0.00148936
nor_ss.scs,1.42,ss,0,225.521,225.506,0.0150977
nor_ss.scs,1.42,ss,50,232.649,232.644,0.00503756
nor_ss.scs,1.42,ss,125,237.753,237.766,-0.0127224
nor_ss.scs,1.43,ss,0,222.912,222.897,0.0147784
nor_ss.scs,1.43,ss,50,230.072,230.08,-0.00759075
nor_ss.scs,1.43,ss,125,235.361,235.36,0.000651886
nor_ss.scs,1.44,ss,0,220.373,220.365,0.00775319
nor_ss.scs,1.44,ss,50,227.563,227.59,-0.0268527
nor_ss.scs,1.44,ss,125,233.02,233.02,-0.000200772
nor_tt.scs,1.08,tt,0,296.477,296.473,0.00422941
nor_tt.scs,1.08,tt,50,298.178,298.145,0.0331422
nor_tt.scs,1.08,tt,125,292.566,292.557,0.00892562
nor_tt.scs,1.09,tt,0,290.375,290.366,0.00906952
nor_tt.scs,1.09,tt,50,292.393,292.405,-0.0119155
nor_tt.scs,1.09,tt,125,287.55,287.547,0.00290646
nor_tt.scs,1.1,tt,0,284.482,284.521,-0.0387958
nor_tt.scs,1.1,tt,50,286.894,286.896,-0.00160093
nor_tt.scs,1.1,tt,125,282.704,282.716,-0.0123336
nor_tt.scs,1.11,tt,0,278.928,278.922,0.00608723
nor_tt.scs,1.11,tt,50,281.601,281.604,-0.00312108
nor_tt.scs,1.11,tt,125,278.045,278.057,-0.0117078
nor_tt.scs,1.12,tt,0,273.569,273.555,0.0141321
nor_tt.scs,1.12,tt,50,276.527,276.519,0.00848729
nor_tt.scs,1.12,tt,125,273.552,273.56,-0.00848966
nor_tt.scs,1.13,tt,0,268.388,268.406,-0.0182206
nor_tt.scs,1.13,tt,50,271.627,271.628,-0.000590443
nor_tt.scs,1.13,tt,125,269.217,269.22,-0.00330339
nor_tt.scs,1.14,tt,0,263.478,263.463,0.0145594
nor_tt.scs,1.14,tt,50,266.916,266.921,-0.00489847
nor_tt.scs,1.14,tt,125,265.045,265.029,0.0158867
nor_tt.scs,1.15,tt,0,258.706,258.715,-0.00884928
nor_tt.scs,1.15,tt,50,262.39,262.389,0.00133451
nor_tt.scs,1.15,tt,125,261.005,260.98,0.0247867
nor_tt.scs,1.16,tt,0,254.173,254.15,0.0234346
nor_tt.scs,1.16,tt,50,258.039,258.022,0.0172376
nor_tt.scs,1.16,tt,125,257.071,257.067,0.00378409
nor_tt.scs,1.17,tt,0,249.739,249.757,-0.0184544
nor_tt.scs,1.17,tt,50,253.811,253.812,-0.00066312
nor_tt.scs,1.17,tt,125,253.289,253.284,0.0049584
nor_tt.scs,1.18,tt,0,245.508,245.529,-0.0210809
nor_tt.scs,1.18,tt,50,249.724,249.75,-0.0264072
nor_tt.scs,1.18,tt,125,249.611,249.625,-0.0139076
nor_tt.scs,1.19,tt,0,241.439,241.456,-0.0166644
nor_tt.scs,1.19,tt,50,245.82,245.831,-0.0105659
nor_tt.scs,1.19,tt,125,246.092,246.084,0.00768266
nor_tt.scs,1.2,tt,0,237.547,237.529,0.0179617
nor_tt.scs,1.2,tt,50,242.043,242.045,-0.00220914
nor_tt.scs,1.2,tt,125,242.635,242.657,-0.0220492
nor_tt.scs,1.21,tt,0,233.748,233.742,0.00638899
nor_tt.scs,1.21,tt,50,238.355,238.388,-0.0328759
nor_tt.scs,1.21,tt,125,239.353,239.338,0.0148536
nor_tt.scs,1.22,tt,0,230.1,230.086,0.0136698
nor_tt.scs,1.22,tt,50,234.843,234.853,-0.00954525
nor_tt.scs,1.22,tt,125,236.115,236.123,-0.00790643
nor_tt.scs,1.23,tt,0,226.573,226.557,0.0163512
nor_tt.scs,1.23,tt,50,231.429,231.434,-0.0046102
nor_tt.scs,1.23,tt,125,233.009,233.007,0.00212935
nor_tt.scs,1.24,tt,0,223.127,223.146,-0.0194938
nor_tt.scs,1.24,tt,50,228.092,228.126,-0.0338524
nor_tt.scs,1.24,tt,125,229.978,229.986,-0.00781463
nor_tt.scs,1.25,tt,0,219.845,219.85,-0.00523648
nor_tt.scs,1.25,tt,50,224.924,224.924,-0.000418998
nor_tt.scs,1.25,tt,125,227.045,227.056,-0.0107383
nor_tt.scs,1.26,tt,0,216.679,216.663,0.016335
nor_tt.scs,1.26,tt,50,221.846,221.825,0.0211995
nor_tt.scs,1.26,tt,125,224.2,224.213,-0.0128567
nor_tt.scs,1.27,tt,0,213.591,213.579,0.0120417
nor_tt.scs,1.27,tt,50,218.838,218.823,0.0151898
nor_tt.scs,1.27,tt,125,221.452,221.454,-0.00159044
nor_tt.scs,1.28,tt,0,210.605,210.595,0.0103377
nor_tt.scs,1.28,tt,50,215.952,215.915,0.0374351
nor_tt.scs,1.28,tt,125,218.778,218.775,0.00344252
nor_tt.scs,1.29,tt,0,207.705,207.706,-0.000666712
nor_tt.scs,1.29,tt,50,213.104,213.096,0.00753311
nor_tt.scs,1.29,tt,125,216.176,216.173,0.00343596
nor_tt.scs,1.3,tt,0,204.873,204.908,-0.0351841
nor_tt.scs,1.3,tt,50,210.35,210.365,-0.0151864
nor_tt.scs,1.3,tt,125,213.656,213.645,0.0114034
nor_tt.scs,1.31,tt,0,202.203,202.199,0.00427007
nor_tt.scs,1.31,tt,50,207.705,207.718,-0.012646
nor_tt.scs,1.31,tt,125,211.191,211.188,0.003186
nor_tt.scs,1.32,tt,0,199.577,199.574,0.00289645
nor_tt.scs,1.32,tt,50,205.155,205.151,0.00399465
nor_tt.scs,1.32,tt,125,208.792,208.8,-0.00753943
