file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nand_ss.scs,1.26,ss,50,223.708,223.7,0.00810696
nand_ss.scs,1.26,ss,125,230.533,230.537,-0.0039535
nand_ss.scs,1.27,ss,0,211.771,211.778,-0.00667771
nand_ss.scs,1.27,ss,50,220.385,220.381,0.0037914
nand_ss.scs,1.27,ss,125,227.408,227.403,0.00484719
nand_ss.scs,1.28,ss,0,208.547,208.554,-0.00720631
nand_ss.scs,1.28,ss,50,217.17,217.178,-0.00822736
nand_ss.scs,1.28,ss,125,224.371,224.371,0.000224237
nand_ss.scs,1.29,ss,0,205.453,205.447,0.00592583
nand_ss.scs,1.29,ss,50,214.094,214.085,0.00859126
nand_ss.scs,1.29,ss,125,221.44,221.436,0.00444892
nand_ss.scs,1.3,ss,0,202.452,202.45,0.00167826
nand_ss.scs,1.3,ss,50,211.095,211.098,-0.0025316
nand_ss.scs,1.3,ss,125,218.602,218.593,0.00862118
nand_ss.scs,1.31,ss,0,199.555,199.558,-0.00335422
nand_ss.scs,1.31,ss,50,208.209,208.21,-0.000676509
nand_ss.scs,1.31,ss,125,215.854,215.84,0.0136744
nand_ss.scs,1.32,ss,0,196.753,196.766,-0.0129203
nand_ss.scs,1.32,ss,50,205.397,205.417,-0.020209
nand_ss.scs,1.32,ss,125,213.175,213.173,0.00237994
nand_ss.scs,1.33,ss,0,194.071,194.068,0.00290749
nand_ss.scs,1.33,ss,50,202.709,202.716,-0.00676376
nand_ss.scs,1.33,ss,125,210.586,210.587,-0.000647527
nand_ss.scs,1.34,ss,0,191.475,191.46,0.0147518
nand_ss.scs,1.34,ss,50,200.1,200.101,-0.00122995
nand_ss.scs,1.34,ss,125,208.068,208.079,-0.0109456
nand_ss.scs,1.35,ss,0,188.954,188.938,0.0159478
nand_ss.scs,1.35,ss,50,197.599,197.57,0.0292629
nand_ss.scs,1.35,ss,125,205.638,205.646,-0.00819898
nand_ss.scs,1.36,ss,0,186.493,186.497,-0.00444061
nand_ss.scs,1.36,ss,50,195.123,195.118,0.00535811
nand_ss.scs,1.36,ss,125,203.293,203.285,0.00776517
nand_ss.scs,1.37,ss,0,184.139,184.135,0.0043952
nand_ss.scs,1.37,ss,50,192.745,192.742,0.00348403
nand_ss.scs,1.37,ss,125,200.982,200.993,-0.0110178
nand_ss.scs,1.38,ss,0,181.85,181.846,0.00402276
nand_ss.scs,1.38,ss,50,190.43,190.438,-0.00813403
nand_ss.scs,1.38,ss,125,198.769,198.767,0.00235457
nand_ss.scs,1.39,ss,0,179.628,179.628,-0.00021767
nand_ss.scs,1.39,ss,50,188.216,188.204,0.0115371
nand_ss.scs,1.39,ss,125,196.598,196.603,-0.00534333
nand_ss.scs,1.4,ss,0,177.473,177.478,-0.00520026
nand_ss.scs,1.4,ss,50,186.03,186.038,-0.00765094
nand_ss.scs,1.4,ss,125,194.503,194.5,0.00253924
nand_ss.scs,1.41,ss,0,175.388,175.393,-0.00500145
nand_ss.scs,1.41,ss,50,183.922,183.935,-0.0130186
nand_ss.scs,1.41,ss,125,192.46,192.455,0.00453393
nand_ss.scs,1.42,ss,0,173.385,173.37,0.0151114
nand_ss.scs,1.42,ss,50,181.888,181.894,-0.00604872
nand_ss.scs,1.42,ss,125,190.451,190.466,-0.0149423
nand_ss.scs,1.43,ss,0,171.43,171.406,0.023691
nand_ss.scs,1.43,ss,50,179.918,179.912,0.00562197
nand_ss.scs,1.43,ss,125,188.533,188.53,0.00341688
nand_ss.scs,1.44,ss,0,169.504,169.5,0.00411967
nand_ss.scs,1.44,ss,50,177.969,177.988,-0.0187888
nand_ss.scs,1.44,ss,125,186.642,186.644,-0.00218828
nand_tt.scs,1.08,tt,0,229.634,229.629,0.005115
nand_tt.scs,1.08,tt,50,236.031,236.045,-0.0144248
nand_tt.scs,1.08,tt,125,239.001,238.964,0.0372519
nand_tt.scs,1.09,tt,0,224.937,224.941,-0.00397823
nand_tt.scs,1.09,tt,50,231.514,231.514,0.000155933
nand_tt.scs,1.09,tt,125,234.859,234.853,0.00574497
nand_tt.scs,1.1,tt,0,220.459,220.455,0.00403941
nand_tt.scs,1.1,tt,50,227.156,227.166,-0.00996351
nand_tt.scs,1.1,tt,125,230.887,230.892,-0.00457933
nand_tt.scs,1.11,tt,0,216.155,216.159,-0.00418682
nand_tt.scs,1.11,tt,50,223.008,222.992,0.0162255
nand_tt.scs,1.11,tt,125,227.076,227.072,0.00396266
nand_tt.scs,1.12,tt,0,212.044,212.043,0.00123704
nand_tt.scs,1.12,tt,50,218.998,218.982,0.016107
nand_tt.scs,1.12,tt,125,223.383,223.388,-0.00523423
nand_tt.scs,1.13,tt,0,208.094,208.095,-0.00149826
nand_tt.scs,1.13,tt,50,215.15,215.128,0.0224789
nand_tt.scs,1.13,tt,125,219.834,219.834,-5.56861e-05
nand_tt.scs,1.14,tt,0,204.319,204.308,0.0111395
nand_tt.scs,1.14,tt,50,211.393,211.42,-0.0274106
nand_tt.scs,1.14,tt,125,216.405,216.404,0.00134056
nand_tt.scs,1.15,tt,0,200.662,200.671,-0.00893414
nand_tt.scs,1.15,tt,50,207.875,207.853,0.0221711
nand_tt.scs,1.15,tt,125,213.093,213.091,0.00153352
nand_tt.scs,1.16,tt,0,197.173,197.176,-0.00338181
nand_tt.scs,1.16,tt,50,204.446,204.418,0.0284722
nand_tt.scs,1.16,tt,125,209.882,209.892,-0.0101522
nand_tt.scs,1.17,tt,0,193.814,193.816,-0.00240774
nand_tt.scs,1.17,tt,50,201.1,201.108,-0.00771364
nand_tt.scs,1.17,tt,125,206.802,206.801,0.00136231
nand_tt.scs,1.18,tt,0,190.584,190.584,0.000275908
nand_tt.scs,1.18,tt,50,197.909,197.917,-0.0080198
nand_tt.scs,1.18,tt,125,203.813,203.812,0.000919407
nand_tt.scs,1.19,tt,0,187.467,187.472,-0.00451939
nand_tt.scs,1.19,tt,50,194.86,194.839,0.0205192
nand_tt.scs,1.19,tt,125,200.913,200.922,-0.00886663
nand_tt.scs,1.2,tt,0,184.47,184.473,-0.003429
nand_tt.scs,1.2,tt,50,191.864,191.87,-0.00550818
nand_tt.scs,1.2,tt,125,198.122,198.126,-0.0036008
nand_tt.scs,1.21,tt,0,181.584,181.584,0.00049238
nand_tt.scs,1.21,tt,50,189.023,189.002,0.0211323
nand_tt.scs,1.21,tt,125,195.424,195.419,0.00490106
nand_tt.scs,1.22,tt,0,178.808,178.796,0.0117965
nand_tt.scs,1.22,tt,50,186.231,186.232,-0.000658433
nand_tt.scs,1.22,tt,125,192.789,192.798,-0.00937935
nand_tt.scs,1.23,tt,0,176.12,176.106,0.0136658
nand_tt.scs,1.23,tt,50,183.551,183.554,-0.00329248
nand_tt.scs,1.23,tt,125,190.266,190.26,0.00634529
nand_tt.scs,1.24,tt,0,173.514,173.509,0.00493562
nand_tt.scs,1.24,tt,50,180.955,180.965,-0.0104767
nand_tt.scs,1.24,tt,125,187.793,187.799,-0.00632411
nand_tt.scs,1.25,tt,0,171.006,171,0.00611561
nand_tt.scs,1.25,tt,50,178.446,178.461,-0.0151951
nand_tt.scs,1.25,tt,125,185.429,185.414,0.0150346
nand_tt.scs,1.26,tt,0,168.558,168.575,-0.0165906
nand_tt.scs,1.26,tt,50,176.051,176.038,0.0133075
nand_tt.scs,1.26,tt,125,183.095,183.1,-0.00532773
nand_tt.scs,1.27,tt,0,166.227,166.229,-0.00226696
nand_tt.scs,1.27,tt,50,173.695,173.691,0.00354096
nand_tt.scs,1.27,tt,125,180.852,180.855,-0.0033242
nand_tt.scs,1.28,tt,0,163.97,163.96,0.00973254
nand_tt.scs,1.28,tt,50,171.43,171.419,0.0107841
nand_tt.scs,1.28,tt,125,178.681,178.676,0.00497497
nand_tt.scs,1.29,tt,0,161.765,161.764,0.000799939
nand_tt.scs,1.29,tt,50,169.232,169.218,0.0140982
nand_tt.scs,1.29,tt,125,176.556,176.56,-0.00365071
nand_tt.scs,1.3,tt,0,159.649,159.638,0.0110887
nand_tt.scs,1.3,tt,50,167.082,167.085,-0.00265987
nand_tt.scs,1.3,tt,125,174.501,174.504,-0.00256548
nand_tt.scs,1.31,tt,0,157.571,157.578,-0.00747207
nand_tt.scs,1.31,tt,50,165.03,165.017,0.0131737
nand_tt.scs,1.31,tt,125,172.503,172.505,-0.0022711
nand_tt.scs,1.32,tt,0,155.584,155.583,0.000835962
nand_tt.scs,1.32,tt,50,163.005,163.012,-0.00691875
nand_tt.scs,1.32,tt,125,170.566,170.562,0.00359923
