file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ss.scs,1.32,ss,125,96.7597,96.7707,-0.0110323
nor_ss.scs,1.33,ss,0,91.8966,91.8835,0.0130878
nor_ss.scs,1.33,ss,50,94.0816,94.0888,-0.0071906
nor_ss.scs,1.33,ss,125,95.5988,95.5948,0.00395738
nor_ss.scs,1.34,ss,0,90.6071,90.5845,0.0225906
nor_ss.scs,1.34,ss,50,92.862,92.835,0.026962
nor_ss.scs,1.34,ss,125,94.4419,94.4537,-0.0118424
nor_ss.scs,1.35,ss,0,89.3532,89.328,0.0251619
nor_ss.scs,1.35,ss,50,91.6395,91.6213,0.0181662
nor_ss.scs,1.35,ss,125,93.3326,93.3462,-0.0135745
nor_ss.scs,1.36,ss,0,88.1044,88.1123,-0.00792527
nor_ss.scs,1.36,ss,50,90.4717,90.4462,0.0255219
nor_ss.scs,1.36,ss,125,92.2675,92.271,-0.0035439
nor_ss.scs,1.37,ss,0,86.9347,86.9358,-0.00105883
nor_ss.scs,1.37,ss,50,89.3376,89.3082,0.0293756
nor_ss.scs,1.37,ss,125,91.2654,91.2274,0.037999
nor_ss.scs,1.38,ss,0,85.7186,85.7969,-0.0782736
nor_ss.scs,1.38,ss,50,88.1808,88.2063,-0.0254655
nor_ss.scs,1.38,ss,125,90.2159,90.2144,0.00147422
nor_ss.scs,1.39,ss,0,84.7276,84.6943,0.0332611
nor_ss.scs,1.39,ss,50,87.093,87.1392,-0.0462204
nor_ss.scs,1.39,ss,125,89.1984,89.2314,-0.0330142
nor_ss.scs,1.4,ss,0,83.6555,83.6269,0.0285532
nor_ss.scs,1.4,ss,50,86.0851,86.1061,-0.0210223
nor_ss.scs,1.4,ss,125,88.3323,88.2778,0.0545349
nor_ss.scs,1.41,ss,0,82.5841,82.5936,-0.0095012
nor_ss.scs,1.41,ss,50,85.1126,85.1061,0.00649247
nor_ss.scs,1.41,ss,125,87.3247,87.353,-0.0282689
nor_ss.scs,1.42,ss,0,81.5868,81.5933,-0.00650852
nor_ss.scs,1.42,ss,50,84.2045,84.1384,0.066094
nor_ss.scs,1.42,ss,125,86.513,86.4566,0.0564029
nor_ss.scs,1.43,ss,0,80.6237,80.6252,-0.00146813
nor_ss.scs,1.43,ss,50,83.2356,83.2023,0.0332683
nor_ss.scs,1.43,ss,125,85.589,85.5883,0.000707485
nor_ss.scs,1.44,ss,0,79.6875,79.6884,-0.000864307
nor_ss.scs,1.44,ss,50,82.2935,82.2973,-0.00377437
nor_ss.scs,1.44,ss,125,84.7406,84.7478,-0.00716121
nor_tt.scs,1.08,tt,0,107.21,107.231,-0.0211819
nor_tt.scs,1.08,tt,50,107.532,107.544,-0.0117589
nor_tt.scs,1.08,tt,125,105.566,105.578,-0.0124333
nor_tt.scs,1.09,tt,0,104.987,104.951,0.0359976
nor_tt.scs,1.09,tt,50,105.396,105.417,-0.0207562
nor_tt.scs,1.09,tt,125,103.744,103.736,0.00766379
nor_tt.scs,1.1,tt,0,102.795,102.77,0.0248234
nor_tt.scs,1.1,tt,50,103.355,103.379,-0.0235103
nor_tt.scs,1.1,tt,125,101.962,101.966,-0.0040906
nor_tt.scs,1.11,tt,0,100.673,100.683,-0.00970854
nor_tt.scs,1.11,tt,50,101.443,101.424,0.0193663
nor_tt.scs,1.11,tt,125,100.251,100.263,-0.0121626
nor_tt.scs,1.12,tt,0,98.698,98.6831,0.0149386
nor_tt.scs,1.12,tt,50,99.564,99.5472,0.0168135
nor_tt.scs,1.12,tt,125,98.6316,98.6235,0.00814204
nor_tt.scs,1.13,tt,0,96.7587,96.7661,-0.00741774
nor_tt.scs,1.13,tt,50,97.7251,97.7446,-0.0195344
nor_tt.scs,1.13,tt,125,97.0763,97.0433,0.0330241
nor_tt.scs,1.14,tt,0,94.9234,94.9271,-0.00374379
nor_tt.scs,1.14,tt,50,96.0308,96.0118,0.0189883
nor_tt.scs,1.14,tt,125,95.5492,95.5193,0.0299323
nor_tt.scs,1.15,tt,0,93.1455,93.1618,-0.0162566
nor_tt.scs,1.15,tt,50,94.3312,94.3449,-0.0136869
nor_tt.scs,1.15,tt,125,94.0742,94.0484,0.0258009
nor_tt.scs,1.16,tt,0,91.4616,91.4659,-0.00429446
nor_tt.scs,1.16,tt,50,92.751,92.7403,0.0106679
nor_tt.scs,1.16,tt,125,92.6011,92.6279,-0.0268173
nor_tt.scs,1.17,tt,0,89.8276,89.8358,-0.00818922
nor_tt.scs,1.17,tt,50,91.206,91.1949,0.0111051
nor_tt.scs,1.17,tt,125,91.2137,91.2553,-0.0416208
nor_tt.scs,1.18,tt,0,88.2365,88.2679,-0.0314419
nor_tt.scs,1.18,tt,50,89.7136,89.7056,0.00802726
nor_tt.scs,1.18,tt,125,89.91,89.9283,-0.0183324
nor_tt.scs,1.19,tt,0,86.7524,86.7591,-0.00669967
nor_tt.scs,1.19,tt,50,88.2968,88.2696,0.0272095
nor_tt.scs,1.19,tt,125,88.6423,88.6449,-0.0025754
nor_tt.scs,1.2,tt,0,85.3031,85.3062,-0.00313546
nor_tt.scs,1.2,tt,50,86.9135,86.8844,0.0291211
nor_tt.scs,1.2,tt,125,87.4068,87.4031,0.00374864
nor_tt.scs,1.21,tt,0,83.9031,83.9065,-0.00342871
nor_tt.scs,1.21,tt,50,85.5552,85.5476,0.00764383
nor_tt.scs,1.21,tt,125,86.1593,86.2011,-0.0418211
nor_tt.scs,1.22,tt,0,82.5565,82.5573,-0.000848258
nor_tt.scs,1.22,tt,50,84.2325,84.2569,-0.0244103
nor_tt.scs,1.22,tt,125,85.0344,85.0375,-0.00308716
nor_tt.scs,1.23,tt,0,81.2672,81.2562,0.0109636
nor_tt.scs,1.23,tt,50,83.0227,83.0104,0.0123165
nor_tt.scs,1.23,tt,125,83.8871,83.9107,-0.0235778
nor_tt.scs,1.24,tt,0,79.9525,80.0009,-0.0483947
nor_tt.scs,1.24,tt,50,81.8305,81.8061,0.0244417
nor_tt.scs,1.24,tt,125,82.851,82.8193,0.0316669
nor_tt.scs,1.25,tt,0,78.8026,78.7892,0.0134299
nor_tt.scs,1.25,tt,50,80.6493,80.6421,0.00715587
nor_tt.scs,1.25,tt,125,81.774,81.7622,0.0118074
nor_tt.scs,1.26,tt,0,77.6266,77.619,0.00755623
nor_tt.scs,1.26,tt,50,79.5182,79.517,0.00123407
nor_tt.scs,1.26,tt,125,80.7627,80.7381,0.0246164
nor_tt.scs,1.27,tt,0,76.5567,76.4886,0.0680809
nor_tt.scs,1.27,tt,50,78.3872,78.429,-0.0417533
nor_tt.scs,1.27,tt,125,79.7527,79.7459,0.00678918
nor_tt.scs,1.28,tt,0,75.4196,75.3961,0.023488
nor_tt.scs,1.28,tt,50,77.3484,77.3766,-0.0282308
nor_tt.scs,1.28,tt,125,78.7832,78.7846,-0.00144795
nor_tt.scs,1.29,tt,0,74.3696,74.3398,0.0297583
nor_tt.scs,1.29,tt,50,76.3532,76.3586,-0.00540934
nor_tt.scs,1.29,tt,125,77.8714,77.8533,0.0180711
nor_tt.scs,1.3,tt,0,73.338,73.3182,0.019778
nor_tt.scs,1.3,tt,50,75.3811,75.3736,0.0075223
nor_tt.scs,1.3,tt,125,76.9692,76.951,0.0181594
nor_tt.scs,1.31,tt,0,72.3121,72.3298,-0.0176534
nor_tt.scs,1.31,tt,50,74.3778,74.4203,-0.0424957
nor_tt.scs,1.31,tt,125,76.0574,76.0769,-0.0195166
nor_tt.scs,1.32,tt,0,71.3544,71.373,-0.0186161
nor_tt.scs,1.32,tt,50,73.4905,73.4976,-0.00708735
nor_tt.scs,1.32,tt,125,75.2253,75.2301,-0.00483122
