file,dc,section,temp,delay_ps,predicted_delay_ps,error_ps
nor_ff.scs,1.12,ff,0,214.089,214.05,0.0385909
nor_ff.scs,1.12,ff,50,217.528,217.528,2.00933e-05
nor_ff.scs,1.12,ff,125,217.225,217.239,-0.0136477
nor_ff.scs,1.13,ff,0,210.561,210.545,0.0158062
nor_ff.scs,1.13,ff,50,214.127,214.155,-0.028417
nor_ff.scs,1.13,ff,125,214.199,214.215,-0.0164481
nor_ff.scs,1.14,ff,0,207.179,207.165,0.0144237
nor_ff.scs,1.14,ff,50,210.871,210.896,-0.0252203
nor_ff.scs,1.14,ff,125,211.275,211.287,-0.0115285
nor_ff.scs,1.15,ff,0,203.909,203.902,0.00664654
nor_ff.scs,1.15,ff,50,207.744,207.745,-0.00116789
nor_ff.scs,1.15,ff,125,208.437,208.448,-0.0108091
nor_ff.scs,1.16,ff,0,200.761,200.753,0.00829455
nor_ff.scs,1.16,ff,50,204.672,204.697,-0.0253581
nor_ff.scs,1.16,ff,125,205.687,205.695,-0.00844854
nor_ff.scs,1.17,ff,0,197.7,197.71,-0.0101682
nor_ff.scs,1.17,ff,50,201.738,201.748,-0.010186
nor_ff.scs,1.17,ff,125,202.998,203.026,-0.0278268
nor_ff.scs,1.18,ff,0,194.771,194.77,0.00139157
nor_ff.scs,1.18,ff,50,198.89,198.893,-0.00332208
nor_ff.scs,1.18,ff,125,200.403,200.436,-0.0325296
nor_ff.scs,1.19,ff,0,191.92,191.926,-0.00620051
nor_ff.scs,1.19,ff,50,196.131,196.129,0.00230733
nor_ff.scs,1.19,ff,125,197.906,197.921,-0.0153339
nor_ff.scs,1.2,ff,0,189.169,189.175,-0.00640528
nor_ff.scs,1.2,ff,50,193.462,193.45,0.0115379
nor_ff.scs,1.2,ff,125,195.468,195.48,-0.0121946
nor_ff.scs,1.21,ff,0,186.504,186.513,-0.00895046
nor_ff.scs,1.21,ff,50,190.86,190.855,0.00498413
nor_ff.scs,1.21,ff,125,193.099,193.109,-0.0102328
nor_ff.scs,1.22,ff,0,183.907,183.935,-0.0278126
nor_ff.scs,1.22,ff,50,188.353,188.339,0.0140541
nor_ff.scs,1.22,ff,125,190.798,190.806,-0.00772431
nor_ff.scs,1.23,ff,0,181.407,181.437,-0.0302003
nor_ff.scs,1.23,ff,50,185.927,185.899,0.0279637
nor_ff.scs,1.23,ff,125,188.563,188.567,-0.00408964
nor_ff.scs,1.24,ff,0,178.968,179.017,-0.048539
nor_ff.scs,1.24,ff,50,183.556,183.532,0.0237499
nor_ff.scs,1.24,ff,125,186.388,186.391,-0.00288429
nor_ff.scs,1.25,ff,0,176.631,176.669,-0.0384566
nor_ff.scs,1.25,ff,50,181.266,181.236,0.030282
nor_ff.scs,1.25,ff,125,184.283,184.275,0.0082098
nor_ff.scs,1.26,ff,0,174.342,174.393,-0.0507703
nor_ff.scs,1.26,ff,50,179.036,179.007,0.0292729
nor_ff.scs,1.26,ff,125,182.219,182.217,0.00239238
nor_ff.scs,1.27,ff,0,172.134,172.183,-0.0494746
nor_ff.scs,1.27,ff,50,176.874,176.843,0.0312895
nor_ff.scs,1.27,ff,125,180.23,180.214,0.0157524
nor_ff.scs,1.28,ff,0,169.989,170.039,-0.0497293
nor_ff.scs,1.28,ff,50,174.783,174.741,0.0417618
nor_ff.scs,1.28,ff,125,178.261,178.266,-0.00472537
nor_ff.scs,1.29,ff,0,167.906,167.956,-0.0498501
nor_ff.scs,1.29,ff,50,172.73,172.7,0.0299919
nor_ff.scs,1.29,ff,125,176.359,176.369,-0.0101534
nor_ff.scs,1.3,ff,0,165.897,165.932,-0.0352978
nor_ff.scs,1.3,ff,50,170.763,170.717,0.0461616
nor_ff.scs,1.3,ff,125,174.542,174.523,0.0192639
nor_ff.scs,1.31,ff,0,163.93,163.966,-0.0356698
nor_ff.scs,1.31,ff,50,168.832,168.79,0.0423405
nor_ff.scs,1.31,ff,125,172.724,172.725,-0.000763738
nor_ff.scs,1.32,ff,0,162.017,162.054,-0.0366917
nor_ff.scs,1.32,ff,50,166.958,166.917,0.0414923
nor_ff.scs,1.32,ff,125,170.998,170.974,0.0243922
nor_ff.scs,1.33,ff,0,160.157,160.194,-0.0372091
nor_ff.scs,1.33,ff,50,165.129,165.096,0.0334819
nor_ff.scs,1.33,ff,125,169.276,169.268,0.00828399
nor_ff.scs,1.34,ff,0,158.363,158.385,-0.0221808
nor_ff.scs,1.34,ff,50,163.349,163.325,0.0240809
nor_ff.scs,1.34,ff,125,167.639,167.606,0.0333922
nor_ff.scs,1.35,ff,0,156.605,156.625,-0.0196716
nor_ff.scs,1.35,ff,50,161.634,161.603,0.0309736
nor_ff.scs,1.35,ff,125,165.995,165.986,0.00912955
nor_ff.scs,1.36,ff,0,154.903,154.911,-0.00784623
nor_ff.scs,1.36,ff,50,159.953,159.928,0.0247616
nor_ff.scs,1.36,ff,125,164.428,164.407,0.020845
nor_ff.scs,1.37,ff,0,153.233,153.242,-0.00896319
nor_ff.scs,1.37,ff,50,158.309,158.299,0.00996945
nor_ff.scs,1.37,ff,125,162.891,162.868,0.0228271
nor_ff.scs,1.38,ff,0,151.619,151.616,0.00263049
nor_ff.scs,1.38,ff,50,156.719,156.714,0.00504844
nor_ff.scs,1.38,ff,125,161.398,161.368,0.0303076
nor_ff.scs,1.39,ff,0,150.048,150.032,0.0155045
nor_ff.scs,1.39,ff,50,155.173,155.172,0.00138122
nor_ff.scs,1.39,ff,125,159.925,159.905,0.0204644
nor_ff.scs,1.4,ff,0,148.514,148.489,0.0251502
nor_ff.scs,1.4,ff,50,153.66,153.671,-0.0107144
nor_ff.scs,1.4,ff,125,158.476,158.478,-0.00157558
nor_ff.scs,1.41,ff,0,147.031,146.984,0.0469848
nor_ff.scs,1.41,ff,50,152.181,152.21,-0.0289817
nor_ff.scs,1.41,ff,125,157.078,157.086,-0.00773346
nor_ff.scs,1.42,ff,0,145.561,145.517,0.0443559
nor_ff.scs,1.42,ff,50,150.725,150.788,-0.0632218
nor_ff.scs,1.42,ff,125,155.714,155.728,-0.013976
nor_ff.scs,1.43,ff,0,144.154,144.085,0.0685453
nor_ff.scs,1.43,ff,50,149.327,149.404,-0.0772901
nor_ff.scs,1.43,ff,125,154.381,154.403,-0.0223131
nor_ff.scs,1.44,ff,0,142.759,142.689,0.0697725
nor_ff.scs,1.44,ff,50,147.961,148.057,-0.0960938
nor_ff.scs,1.44,ff,125,153.109,153.111,-0.00179567
nor_ss.scs,0.96,ss,125,510.239,510.207,0.0316369
nor_ss.scs,0.97,ss,125,496.928,496.942,-0.0135933
nor_ss.scs,0.98,ss,50,518.842,518.969,-0.126947
nor_ss.scs,0.98,ss,125,484.331,484.346,-0.0152642
nor_ss.scs,0.99,ss,0,516.013,515.906,0.106698
nor_ss.scs,0.99,ss,50,503.823,503.954,-0.131115
nor_ss.scs,0.99,ss,125,472.39,472.375,0.0145864
nor_ss.scs,1,ss,0,500.123,500.144,-0.0206481
nor_ss.scs,1,ss,50,489.678,489.78,-0.102177
nor_ss.scs,1,ss,125,461.013,460.987,0.0259131
nor_ss.scs,1.01,ss,0,485.233,485.282,-0.0489749
nor_ss.scs,1.01,ss,50,476.355,476.383,-0.0278896
nor_ss.scs,1.01,ss,125,450.191,450.143,0.0480907
nor_ss.scs,1.02,ss,0,471.275,471.254,0.0211299
nor_ss.scs,1.02,ss,50,463.783,463.704,0.078806
nor_ss.scs,1.02,ss,125,439.823,439.808,0.0152882
nor_ss.scs,1.03,ss,0,458.027,457.998,0.0289296
nor_ss.scs,1.03,ss,50,451.775,451.691,0.0835009
nor_ss.scs,1.03,ss,125,429.949,429.949,-0.000203539
nor_ss.scs,1.04,ss,0,445.427,445.459,-0.0317967
nor_ss.scs,1.04,ss,50,440.356,440.297,0.0589401
nor_ss.scs,1.04,ss,125,420.487,420.538,-0.0506834
nor_ss.scs,1.05,ss,0,433.543,433.585,-0.0421719
nor_ss.scs,1.05,ss,50,429.531,429.477,0.053561
nor_ss.scs,1.05,ss,125,411.521,411.546,-0.0247856
nor_ss.scs,1.06,ss,0,422.243,422.331,-0.0877109
nor_ss.scs,1.06,ss,50,419.175,419.193,-0.0180379
nor_ss.scs,1.06,ss,125,402.957,402.948,0.00874483
nor_ss.scs,1.07,ss,0,411.567,411.653,-0.0858708
nor_ss.scs,1.07,ss,50,409.441,409.408,0.0333116
nor_ss.scs,1.07,ss,125,394.705,394.722,-0.0167485
nor_ss.scs,1.08,ss,0,401.51,401.513,-0.0026557
nor_ss.scs,1.08,ss,50,400.143,400.088,0.0547065
nor_ss.scs,1.08,ss,125,386.834,386.845,-0.0106566
nor_ss.scs,1.09,ss,0,391.887,391.874,0.0127335
nor_ss.scs,1.09,ss,50,391.295,391.205,0.0904863
nor_ss.scs,1.09,ss,125,379.308,379.297,0.0110529
nor_ss.scs,1.1,ss,0,382.705,382.705,0.000209061
nor_ss.scs,1.1,ss,50,382.782,382.728,0.0535104
nor_ss.scs,1.1,ss,125,372.023,372.06,-0.0370241
nor_ss.scs,1.11,ss,0,373.967,373.974,-0.00692837
nor_ss.scs,1.11,ss,50,374.704,374.635,0.0694021
nor_ss.scs,1.11,ss,125,365.083,365.117,-0.0336017
nor_ss.scs,1.12,ss,0,365.608,365.654,-0.0457449
nor_ss.scs,1.12,ss,50,366.836,366.899,-0.0632347
nor_ss.scs,1.12,ss,125,358.447,358.451,-0.0035917
nor_ss.scs,1.13,ss,0,357.761,357.718,0.0425449
nor_ss.scs,1.13,ss,50,359.495,359.501,-0.00562418
nor_ss.scs,1.13,ss,125,352.048,352.047,0.000997939
nor_ss.scs,1.14,ss,0,350.154,350.144,0.00977316
nor_ss.scs,1.14,ss,50,352.428,352.419,0.00935241
nor_ss.scs,1.14,ss,125,345.938,345.892,0.0461542
nor_ss.scs,1.15,ss,0,342.913,342.909,0.00399323
nor_ss.scs,1.15,ss,50,345.7,345.635,0.0653083
nor_ss.scs,1.15,ss,125,339.994,339.972,0.0219414
nor_ss.scs,1.16,ss,0,335.953,335.992,-0.0393638
nor_ss.scs,1.16,ss,50,339.132,339.132,0.000487114
nor_ss.scs,1.16,ss,125,334.225,334.275,-0.0504249
nor_ss.scs,1.17,ss,0,329.297,329.375,-0.0783485
nor_ss.scs,1.17,ss,50,332.815,332.893,-0.078116
nor_ss.scs,1.17,ss,125,328.784,328.791,-0.0065106
nor_ss.scs,1.18,ss,0,322.97,323.04,-0.0703663
nor_ss.scs,1.18,ss,50,326.819,326.905,-0.0856453
nor_ss.scs,1.18,ss,125,323.453,323.507,-0.0536018
nor_ss.scs,1.19,ss,0,316.908,316.971,-0.0630638
nor_ss.scs,1.19,ss,50,321.054,321.152,-0.098287
nor_ss.scs,1.19,ss,125,318.37,318.414,-0.0436502
nor_ss.scs,1.2,ss,0,311.14,311.152,-0.0122254
nor_ss.scs,1.2,ss,50,315.574,315.623,-0.0491813
nor_ss.scs,1.2,ss,125,313.504,313.502,0.00177768
nor_ss.scs,1.21,ss,0,305.641,305.57,0.0713193
nor_ss.scs,1.21,ss,50,310.27,310.305,-0.0353428
nor_ss.scs,1.21,ss,125,308.791,308.763,0.0275462
nor_ss.scs,1.22,ss,0,300.275,300.21,0.0647804
nor_ss.scs,1.22,ss,50,305.188,305.188,0.000410471
nor_ss.scs,1.22,ss,125,304.218,304.189,0.028992
nor_ss.scs,1.23,ss,0,295.148,295.062,0.0864839
nor_ss.scs,1.23,ss,50,300.276,300.259,0.0165222
nor_ss.scs,1.23,ss,125,299.837,299.771,0.0659625
nor_ss.scs,1.24,ss,0,290.135,290.112,0.022941
nor_ss.scs,1.24,ss,50,295.501,295.511,-0.0102436
nor_ss.scs,1.24,ss,125,295.555,295.502,0.0528506
nor_ss.scs,1.25,ss,0,285.371,285.351,0.0199115
nor_ss.scs,1.25,ss,50,290.899,290.934,-0.0347498
nor_ss.scs,1.25,ss,125,291.394,291.375,0.0186265
nor_ss.scs,1.26,ss,0,280.784,280.769,0.0154612
nor_ss.scs,1.26,ss,50,286.5,286.518,-0.0184373
nor_ss.scs,1.26,ss,125,287.422,287.384,0.0378673
nor_ss.scs,1.27,ss,0,276.376,276.355,0.0210143
nor_ss.scs,1.27,ss,50,282.287,282.257,0.0297184
nor_ss.scs,1.27,ss,125,283.529,283.522,0.00678334
nor_ss.scs,1.28,ss,0,272.106,272.102,0.00440151
nor_ss.scs,1.28,ss,50,278.137,278.143,-0.00575228
nor_ss.scs,1.28,ss,125,279.806,279.784,0.0222435
nor_ss.scs,1.29,ss,0,268.058,268,0.0579034
nor_ss.scs,1.29,ss,50,274.173,274.168,0.00522334
nor_ss.scs,1.29,ss,125,276.182,276.163,0.0187976
nor_ss.scs,1.3,ss,0,264.063,264.043,0.0202907
nor_ss.scs,1.3,ss,50,270.332,270.326,0.00629352
nor_ss.scs,1.3,ss,125,272.668,272.655,0.0126973
nor_ss.scs,1.31,ss,0,260.229,260.222,0.00686098
nor_ss.scs,1.31,ss,50,266.63,266.61,0.0197128
nor_ss.scs,1.31,ss,125,269.268,269.255,0.0129156
nor_ss.scs,1.32,ss,0,256.527,256.532,-0.00452761
nor_ss.scs,1.32,ss,50,263.015,263.016,-0.000630184
nor_ss.scs,1.32,ss,125,265.973,265.958,0.0151646
nor_ss.scs,1.33,ss,0,252.975,252.964,0.0105743
nor_ss.scs,1.33,ss,50,259.544,259.536,0.00781316
nor_ss.scs,1.33,ss,125,262.773,262.759,0.0139121
nor_ss.scs,1.34,ss,0,249.524,249.515,0.00923571
nor_ss.scs,1.34,ss,50,256.163,256.167,-0.00372526
nor_ss.scs,1.34,ss,125,259.659,259.655,0.00439673
nor_ss.scs,1.35,ss,0,246.184,246.177,0.00717177
nor_ss.scs,1.35,ss,50,252.912,252.902,0.00969156
nor_ss.scs,1.35,ss,125,256.625,256.64,-0.015358
nor_ss.scs,1.36,ss,0,242.95,242.945,0.00476738
nor_ss.scs,1.36,ss,50,249.747,249.738,0.00872556
nor_ss.scs,1.36,ss,125,253.704,253.713,-0.0085302
nor_ss.scs,1.37,ss,0,239.806,239.815,-0.00890042
nor_ss.scs,1.37,ss,50,246.68,246.67,0.009782
nor_ss.scs,1.37,ss,125,250.852,250.867,-0.0154879
nor_ss.scs,1.38,ss,0,236.752,236.781,-0.0290419
nor_ss.scs,1.38,ss,50,243.702,243.694,0.0080264
nor_ss.scs,1.38,ss,125,248.088,248.102,-0.0137774
nor_ss.scs,1.39,ss,0,233.809,233.839,-0.030136
nor_ss.scs,1.39,ss,50,240.796,240.806,-0.00959988
nor_ss.scs,1.39,ss,125,245.399,245.412,-0.013113
nor_ss.scs,1.4,ss,0,230.973,230.985,-0.0119126
nor_ss.scs,1.4,ss,50,238.012,238.001,0.0106348
nor_ss.scs,1.4,ss,125,242.772,242.795,-0.0233669
nor_ss.scs,1.41,ss,0,228.192,228.214,-0.0223363
nor_ss.scs,1.41,ss,50,235.289,235.278,0.0112658
nor_ss.scs,1.41,ss,125,240.24,240.249,-0.00856058
nor_ss.scs,1.42,ss,0,225.521,225.524,-0.00259165
nor_ss.scs,1.42,ss,50,232.649,232.631,0.0176443
nor_ss.scs,1.42,ss,125,237.753,237.769,-0.0158558
nor_ss.scs,1.43,ss,0,222.912,222.909,0.00293071
nor_ss.scs,1.43,ss,50,230.072,230.059,0.0129491
nor_ss.scs,1.43,ss,125,235.361,235.354,0.00745285
nor_ss.scs,1.44,ss,0,220.373,220.367,0.00564716
nor_ss.scs,1.44,ss,50,227.563,227.558,0.00519692
nor_ss.scs,1.44,ss,125,233.02,233,0.0199458
nor_tt.scs,0.96,tt,0,397.494,397.384,0.110044
nor_tt.scs,0.96,tt,50,391.293,391.127,0.166366
nor_tt.scs,0.96,tt,125,371.46,371.561,-0.100695
nor_tt.scs,0.97,tt,0,386.456,386.44,0.0157999
nor_tt.scs,0.97,tt,50,381.27,381.185,0.0845658
nor_tt.scs,0.97,tt,125,363.24,363.297,-0.0569671
nor_tt.scs,0.98,tt,0,376.109,376.066,0.0425534
nor_tt.scs,0.98,tt,50,371.852,371.737,0.115179
nor_tt.scs,0.98,tt,125,355.413,355.404,0.00923381
nor_tt.scs,0.99,tt,0,366.192,366.224,-0.0315088
nor_tt.scs,0.99,tt,50,362.827,362.747,0.0798227
nor_tt.scs,0.99,tt,125,347.865,347.858,0.00723021
nor_tt.scs,1,tt,0,356.88,356.875,0.004532
nor_tt.scs,1,tt,50,354.266,354.186,0.0802235
nor_tt.scs,1,tt,125,340.676,340.638,0.0384343
nor_tt.scs,1.01,tt,0,347.985,347.989,-0.00435331
nor_tt.scs,1.01,tt,50,346.104,346.024,0.0795151
nor_tt.scs,1.01,tt,125,333.688,333.723,-0.0354586
nor_tt.scs,1.02,tt,0,339.499,339.535,-0.0358571
nor_tt.scs,1.02,tt,50,338.218,338.238,-0.0195002
nor_tt.scs,1.02,tt,125,327.012,327.097,-0.0853001
nor_tt.scs,1.03,tt,0,331.37,331.484,-0.114082
nor_tt.scs,1.03,tt,50,330.755,330.801,-0.0461205
nor_tt.scs,1.03,tt,125,320.666,320.742,-0.076338
nor_tt.scs,1.04,tt,0,323.704,323.811,-0.107316
nor_tt.scs,1.04,tt,50,323.626,323.694,-0.0675396
nor_tt.scs,1.04,tt,125,314.63,314.643,-0.0130842
nor_tt.scs,1.05,tt,0,316.454,316.493,-0.0388306
nor_tt.scs,1.05,tt,50,316.835,316.895,-0.0596657
nor_tt.scs,1.05,tt,125,308.82,308.785,0.0348035
nor_tt.scs,1.06,tt,0,309.508,309.507,0.00129731
nor_tt.scs,1.06,tt,50,310.356,310.386,-0.0299601
nor_tt.scs,1.06,tt,125,303.209,303.155,0.0536264
nor_tt.scs,1.07,tt,0,302.862,302.833,0.0293481
nor_tt.scs,1.07,tt,50,304.132,304.15,-0.0182939
nor_tt.scs,1.07,tt,125,297.8,297.741,0.0587375
nor_tt.scs,1.08,tt,0,296.477,296.452,0.0251028
nor_tt.scs,1.08,tt,50,298.178,298.172,0.00618076
nor_tt.scs,1.08,tt,125,292.566,292.531,0.0346257
nor_tt.scs,1.09,tt,0,290.375,290.347,0.0279735
nor_tt.scs,1.09,tt,50,292.393,292.436,-0.0428552
nor_tt.scs,1.09,tt,125,287.55,287.515,0.0349897
nor_tt.scs,1.1,tt,0,284.482,284.502,-0.01988
nor_tt.scs,1.1,tt,50,286.894,286.929,-0.0347846
nor_tt.scs,1.1,tt,125,282.704,282.682,0.0218058
nor_tt.scs,1.11,tt,0,278.928,278.901,0.0265553
nor_tt.scs,1.11,tt,50,281.601,281.638,-0.0369621
nor_tt.scs,1.11,tt,125,278.045,278.024,0.0213875
nor_tt.scs,1.12,tt,0,273.569,273.532,0.0372407
nor_tt.scs,1.12,tt,50,276.527,276.552,-0.024631
nor_tt.scs,1.12,tt,125,273.552,273.531,0.02144
nor_tt.scs,1.13,tt,0,268.388,268.38,0.00817217
nor_tt.scs,1.13,tt,50,271.627,271.659,-0.0318489
nor_tt.scs,1.13,tt,125,269.217,269.195,0.022109
nor_tt.scs,1.14,tt,0,263.478,263.434,0.0444583
nor_tt.scs,1.14,tt,50,266.916,266.949,-0.0334197
nor_tt.scs,1.14,tt,125,265.045,265.009,0.0360255
nor_tt.scs,1.15,tt,0,258.706,258.682,0.024391
nor_tt.scs,1.15,tt,50,262.39,262.414,-0.0238331
nor_tt.scs,1.15,tt,125,261.005,260.966,0.0393453
nor_tt.scs,1.16,tt,0,254.173,254.113,0.05951
nor_tt.scs,1.16,tt,50,258.039,258.043,-0.00420917
nor_tt.scs,1.16,tt,125,257.071,257.058,0.0127858
nor_tt.scs,1.17,tt,0,249.739,249.719,0.0196612
nor_tt.scs,1.17,tt,50,253.811,253.829,-0.0182486
nor_tt.scs,1.17,tt,125,253.289,253.28,0.00865866
nor_tt.scs,1.18,tt,0,245.508,245.49,0.0180497
nor_tt.scs,1.18,tt,50,249.724,249.764,-0.0401872
nor_tt.scs,1.18,tt,125,249.611,249.626,-0.0150994
nor_tt.scs,1.19,tt,0,241.439,241.417,0.022289
nor_tt.scs,1.19,tt,50,245.82,245.841,-0.0207544
nor_tt.scs,1.19,tt,125,246.092,246.09,0.00210021
nor_tt.scs,1.2,tt,0,237.547,237.492,0.0554449
nor_tt.scs,1.2,tt,50,242.043,242.052,-0.00913583
nor_tt.scs,1.2,tt,125,242.635,242.666,-0.0314767
nor_tt.scs,1.21,tt,0,233.748,233.707,0.041076
nor_tt.scs,1.21,tt,50,238.355,238.392,-0.0369393
nor_tt.scs,1.21,tt,125,239.353,239.351,0.00213592
nor_tt.scs,1.22,tt,0,230.1,230.056,0.0442712
nor_tt.scs,1.22,tt,50,234.843,234.854,-0.011163
nor_tt.scs,1.22,tt,125,236.115,236.138,-0.023375
nor_tt.scs,1.23,tt,0,226.573,226.531,0.0416833
nor_tt.scs,1.23,tt,50,231.429,231.433,-0.00416756
nor_tt.scs,1.23,tt,125,233.009,233.025,-0.015582
nor_tt.scs,1.24,tt,0,223.127,223.127,-0.000439587
nor_tt.scs,1.24,tt,50,228.092,228.124,-0.0316492
nor_tt.scs,1.24,tt,125,229.978,230.005,-0.0272999
nor_tt.scs,1.25,tt,0,219.845,219.838,0.00677434
nor_tt.scs,1.25,tt,50,224.924,224.921,0.00338364
nor_tt.scs,1.25,tt,125,227.045,227.077,-0.0315688
nor_tt.scs,1.26,tt,0,216.679,216.658,0.0208472
nor_tt.scs,1.26,tt,50,221.846,221.819,0.0266326
nor_tt.scs,1.26,tt,125,224.2,224.235,-0.0346401
nor_tt.scs,1.27,tt,0,213.591,213.582,0.00897545
nor_tt.scs,1.27,tt,50,218.838,218.815,0.0225296
nor_tt.scs,1.27,tt,125,221.452,221.476,-0.023962
nor_tt.scs,1.28,tt,0,210.605,210.605,5.21514e-05
nor_tt.scs,1.28,tt,50,215.952,215.905,0.0472551
nor_tt.scs,1.28,tt,125,218.778,218.797,-0.0191672
nor_tt.scs,1.29,tt,0,207.705,207.722,-0.0173124
nor_tt.scs,1.29,tt,50,213.104,213.083,0.0207553
nor_tt.scs,1.29,tt,125,216.176,216.195,-0.0190609
nor_tt.scs,1.3,tt,0,204.873,204.93,-0.0567718
nor_tt.scs,1.3,tt,50,210.35,210.347,0.0027583
nor_tt.scs,1.3,tt,125,213.656,213.667,-0.0106102
nor_tt.scs,1.31,tt,0,202.203,202.223,-0.020226
nor_tt.scs,1.31,tt,50,207.705,207.693,0.0117878
nor_tt.scs,1.31,tt,125,211.191,211.209,-0.0179337
nor_tt.scs,1.32,tt,0,199.577,199.599,-0.021805
nor_tt.scs,1.32,tt,50,205.155,205.118,0.0371771
nor_tt.scs,1.32,tt,125,208.792,208.819,-0.0272929
nor_tt.scs,1.33,tt,0,197.022,197.053,-0.0308543
nor_tt.scs,1.33,tt,50,202.629,202.618,0.0110811
nor_tt.scs,1.33,tt,125,206.494,206.495,-0.00108276
nor_tt.scs,1.34,tt,0,194.553,194.582,-0.0289204
nor_tt.scs,1.34,tt,50,200.205,200.191,0.0144881
nor_tt.scs,1.34,tt,125,204.224,204.234,-0.00982422
nor_tt.scs,1.35,tt,0,192.152,192.183,-0.0307386
nor_tt.scs,1.35,tt,50,197.854,197.833,0.0212301
nor_tt.scs,1.35,tt,125,202.027,202.033,-0.00615663
nor_tt.scs,1.36,tt,0,189.821,189.852,-0.0312207
nor_tt.scs,1.36,tt,50,195.561,195.542,0.0189925
nor_tt.scs,1.36,tt,125,199.881,199.891,-0.00983081
nor_tt.scs,1.37,tt,0,187.561,187.587,-0.0264442
nor_tt.scs,1.37,tt,50,193.333,193.316,0.0173235
nor_tt.scs,1.37,tt,125,197.805,197.805,0.000297329
nor_tt.scs,1.38,tt,0,185.364,185.386,-0.0216417
nor_tt.scs,1.38,tt,50,191.173,191.151,0.0216424
nor_tt.scs,1.38,tt,125,195.776,195.773,0.00327283
nor_tt.scs,1.39,tt,0,183.225,183.244,-0.0191919
nor_tt.scs,1.39,tt,50,189.051,189.047,0.00424729
nor_tt.scs,1.39,tt,125,193.783,193.793,-0.00995274
nor_tt.scs,1.4,tt,0,181.156,181.161,-0.00461004
nor_tt.scs,1.4,tt,50,187.011,187,0.0113226
nor_tt.scs,1.4,tt,125,191.874,191.864,0.0104839
nor_tt.scs,1.41,tt,0,179.136,179.133,0.00345964
nor_tt.scs,1.41,tt,50,185.022,185.008,0.0139457
nor_tt.scs,1.41,tt,125,189.997,189.983,0.0143626
nor_tt.scs,1.42,tt,0,177.158,177.158,0.000252072
nor_tt.scs,1.42,tt,50,183.07,183.07,9.31558e-05
nor_tt.scs,1.42,tt,125,188.16,188.149,0.0113845
nor_tt.scs,1.43,tt,0,175.247,175.234,0.0128884
